estimator	AUPRC	AUROC	f1	Caractere
NearMiss__RandomForestClassifier	0.13207514735969073	0.5513031550068588	0.1939799331103679	v
NearMiss__DecisionTreeClassifier	0.11875365051956027	0.5744581618655693	0.20689655172413793	w
NearMiss__GradientBoostingClassifier	0.11760632707966191	0.5480384087791496	0.18305084745762712	y
NearMiss__ExtraTreesClassifier	0.10717283246897549	0.5336351165980796	0.18507462686567164	u
NearMiss__AdaBoostClassifier	0.10275503623308116	0.49777777777777776	0.1724137931034483	x
ClusterCentroids__AdaBoostClassifier	0.1	0.49382716049382713	0.0	s
BorderlineSMOTE__DecisionTreeClassifier	0.1	0.4111111111111111	0.0	m
DecisionTreeClassifier	0.09890137328339575	0.46002743484224967	0.0	c
ClusterCentroids__DecisionTreeClassifier	0.09825396825396825	0.48770919067215357	0.0	r
SMOTE__DecisionTreeClassifier	0.0961212777121868	0.3699314128943759	0.012345679012345678	h
ExtraTreesClassifier	0.09585539677264503	0.2037311385459534	0.0	a
ClusterCentroids__GradientBoostingClassifier	0.09350835720143533	0.4192866941015088	0.0	t
GradientBoostingClassifier	0.0928333297160526	0.40246913580246907	0.0	e
AdaBoostClassifier	0.09223906971128781	0.40792866941015093	0.0	d
BorderlineSMOTE__RandomForestClassifier	0.08378090366581414	0.14101508916323732	0.0	l
RandomForestClassifier	0.08019481375216851	0.1320164609053498	0.0	b
SMOTE__GradientBoostingClassifier	0.07977152640743015	0.3944307270233196	0.0	j
SMOTE__AdaBoostClassifier	0.07976901453184321	0.35624142661179703	0.13569321533923304	i
BorderlineSMOTE__AdaBoostClassifier	0.07908561030125703	0.3834019204389575	0.0	n
BorderlineSMOTE__GradientBoostingClassifier	0.07517806992670126	0.3348971193415638	0.09646302250803858	o
BorderlineSMOTE__ExtraTreesClassifier	0.0731793276867521	0.3471604938271605	0.08294930875576037	k
ClusterCentroids__RandomForestClassifier	0.07233357228681278	0.3450205761316872	0.0	q
ClusterCentroids__ExtraTreesClassifier	0.0701178772682849	0.3221399176954733	0.07272727272727272	p
SMOTE__ExtraTreesClassifier	0.06927823151911146	0.31437585733882034	0.0	f
SMOTE__RandomForestClassifier	0.06781342612234383	0.30545953360768174	0.0949367088607595	g
