estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.09665889665889665	0.5841487207958493	1.0	0.4491725912412757	0.09665889665889665	0.5496844087138851	1.0	0.45031780684920864	0.4024390243902439	0.7332577652699604	1.0	0.2882625195727088	0.4024390243902439	0.7098249803762782	1.0	0.2903414254568323	0.0	0.5419836573682727	1.0	0.49476865019213717	0.0	0.5032705389848247	1.0	0.49678341293429434							gini	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.0966168091168091	0.5841373914649777	1.0	0.4491839252095111	0.0966168091168091	0.5496738886209329	1.0	0.4503274993834516	0.3932926829268293	0.729593805813318	1.0	0.2921731943530395	0.3932926829268293	0.706859604305901	1.0	0.2932347760740405	0.0	0.5416835357624831	1.0	0.4950837965718754	0.0	0.5029918546365915	1.0	0.49705317044152214							gini	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.09668803418803418	0.5841422627765522	1.0	0.4491786351731915	0.09668803418803418	0.5495172796776913	1.0	0.45048360383871344	0.4039634146341463	0.7331116294530928	1.0	0.28836625418924605	0.4039634146341463	0.711528277790305	1.0	0.2885678095321667	0.0	0.5418123543123543	1.0	0.49494851340564455	0.0	0.5046642668925277	1.0	0.4953944196727812							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.09660921956003922	0.5838754985816923	1.0	0.4493075269671679	0.09660921956003922	0.549430702372168	1.0	0.4504233805700581	0.4054878048780488	0.7287810093175638	1.0	0.29299360053243634	0.40519877675840976	0.7056679927061956	1.0	0.29437764243280806	0.0	0.5427386577565534	1.0	0.49323966289407367	0.0	0.5039716107739424	1.0	0.49542439391848897							entropy	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.09665889665889665	0.584140492135267	1.0	0.44917185938280285	0.09665889665889665	0.5494221961316299	1.0	0.4505706861053593	0.40091463414634143	0.7331402358080409	1.0	0.28835715160951525	0.40091463414634143	0.7125200917994363	1.0	0.2876422196289373	0.0	0.5415475472777793	1.0	0.49452984866279354	0.0	0.5059377762356645	1.0	0.49353413402635854							entropy	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.09640186202686202	0.5837168706564592	1.0	0.44953591931927195	0.09462661068165655	0.5487818520868304	1.0	0.4511252566752763	0.3231707317073171	0.6993113246604762	1.0	0.3250435980005658	0.3231707317073171	0.6774679154231892	1.0	0.32296969249103785	0.0	0.539472182060904	1.0	0.49069576519905683	0.0	0.5048523490956927	1.0	0.48904449970484465							entropy	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.09449591802532978	0.5832769866767155	1.0	0.4501134754693104	0.09449591802532978	0.5485468267037177	1.0	0.4514542628729565	0.3414634146341463	0.7067064719503744	1.0	0.316890830836718	0.3414634146341463	0.6809845019875228	1.0	0.3191363541033296	0.0	0.5462037634475171	1.0	0.49023368453848304	0.0	0.5090090451302923	1.0	0.4910677301115893							gini	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.09542679542679541	0.5830886593312931	1.0	0.4487591950953104	0.09542679542679541	0.5485365539579826	1.0	0.4500224542632957	0.40908705962059616	0.7340266074507737	1.0	0.2872580287532841	0.40908705962059616	0.711941028220218	1.0	0.2880349591248357	0.0	0.5413954525385151	1.0	0.4912088558678539	0.0	0.5042124440238592	1.0	0.4919602680908036							entropy	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.0929957892574715	0.5832272903573819	1.0	0.450048806069115	0.0929957892574715	0.5485120360151882	1.0	0.451379485487934	0.3307926829268293	0.7109258622642499	1.0	0.31251578739137914	0.3307926829268293	0.6868684312632513	1.0	0.3133908836437378	0.0	0.5445916055749802	1.0	0.49022523319463834	0.0	0.5077477036351434	1.0	0.4907159664668778							entropy	32.0						borderline-1	0.5				m
SMOTE__DecisionTreeClassifier	0.0964183964183964	0.583221521612012	1.0	0.4501473352920253	0.09572319572319571	0.5484002126199536	1.0	0.4515768715624772	0.35535230352303515	0.7071747082620601	1.0	0.31631336174660685	0.35535230352303515	0.6841320317996448	1.0	0.3159271475095279	0.0	0.5456641944117409	1.0	0.4897250789370673	0.0	0.5097062891770995	1.0	0.4893960710415052							gini	32.0				3.0	0.5						h
