estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.38991579014646993	0.7678918826768981	1.0	0.25702273399912007	0.38991579014646993	0.7488883593811586	1.0	0.25697627526313227	0.7262247838616714	0.8926603523992912	1.0	0.11844676785426987	0.7262247838616714	0.8840931825357397	1.0	0.11824412498251084	0.45454545454545453	0.7876866661010096	0.9903846153846154	0.21093101546893442	0.45454545454545453	0.7657090470937946	0.9903846153846154	0.21815844126018202	entropy	16.0	32.0																a
ExtraTreesClassifier	0.38770381833930406	0.7689261309385697	1.0	0.25512129812151907	0.38770381833930406	0.7486653850619431	1.0	0.25646497974390403	0.7087736151136728	0.8856908240278302	1.0	0.12495758949913532	0.7087736151136728	0.8742094673432109	1.0	0.12732935684245567	0.43478260869565216	0.7910675408710476	1.0	0.2278535987394862	0.43478260869565216	0.7702770022374014	1.0	0.23200881669764675	entropy	16.0	64.0																a
ExtraTreesClassifier	0.4074527204228411	0.7686600709969246	1.0	0.25580837543046575	0.4074527204228411	0.7483515518487405	1.0	0.2571487017165967	0.7094140249759846	0.8893634007212581	1.0	0.12193577998283692	0.7094140249759846	0.878571639324662	1.0	0.12377527230421885	0.4166666666666667	0.774012763884599	0.9853658536585366	0.20876697744192968	0.4166666666666667	0.751693170859875	0.9853658536585366	0.21667179783533771	gini	16.0	16.0																a
ExtraTreesClassifier	0.3818260624182308	0.766626927856328	1.0	0.25858063937127546	0.3818260624182308	0.7453289008513915	1.0	0.2607390040734079	0.6849983989753443	0.8837047565645633	1.0	0.12941348605160738	0.6849983989753443	0.8719867867521482	1.0	0.1316685838014398	0.4166666666666667	0.7842788457688988	0.9952153110047847	0.22738243675905728	0.4166666666666667	0.7639732139282632	0.9952153110047847	0.23101917726113444	gini	16.0	64.0																a
SMOTE__ExtraTreesClassifier	0.3777660816678333	0.7697289047313056	1.0	0.2556722939009973	0.3777660816678333	0.7448329240009596	1.0	0.26221495791749927	0.7795389048991355	0.9116031545256837	1.0	0.09837383777837416	0.7421323057161208	0.8994980938964293	1.0	0.1043603883413828	0.25396825396825395	0.6731681889908175	1.0	0.3523316993911429	0.25	0.6429418897771877	1.0	0.35657794690058403	gini	16.0	64.0									9.0	0.5						f
RandomForestClassifier	0.3829235468521743	0.7680496890259803	1.0	0.25553939845551177	0.3829235468521743	0.7438027574296096	1.0	0.26130240910181546	0.7016490553954531	0.8868754243568053	1.0	0.12494062867804617	0.7016490553954531	0.8757854144603219	1.0	0.12686211952290022	0.45454545454545453	0.6885883824129587	0.8461538461538461	0.13874448291640817	0.45454545454545453	0.675117783669176	0.8461538461538461	0.14224616228078293				gini	16.0	32.0													b
ExtraTreesClassifier	0.3907903087755259	0.7650439713120889	1.0	0.2597743098179207	0.3907903087755259	0.7432771251124163	1.0	0.2623391744821004	0.7267333446346839	0.8926458634883793	1.0	0.1175859503482876	0.7267333446346839	0.8821816186286945	1.0	0.11942511128587623	0.43478260869565216	0.7819890671248065	0.9903846153846154	0.2203992511679748	0.43478260869565216	0.7618469909016061	0.9903846153846154	0.22445549631974995	gini	16.0	32.0																a
SMOTE__ExtraTreesClassifier	0.36388961316751106	0.7671116242988794	1.0	0.26197669683864433	0.36388961316751106	0.7419195237819143	1.0	0.2682906335758563	0.7333446346838447	0.9124127395688496	1.0	0.10060375102706802	0.7333446346838447	0.8998369695207398	1.0	0.107023959256276	0.2153846153846154	0.677147929896867	1.0	0.3482522831654952	0.2153846153846154	0.6458377899148947	1.0	0.3540636152531119	gini	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.38605355364125843	0.7671390633858444	1.0	0.2579429527978598	0.38605355364125843	0.7409280808377379	1.0	0.2659197260710707	0.77301237497881	0.9113698330864518	1.0	0.09910143176759484	0.7467886962106616	0.8996140375953239	1.0	0.10448047922512084	0.13725490196078433	0.5690612188049035	0.9292035398230089	0.3645336236500789	0.13725490196078433	0.5390749697005021	0.9292035398230089	0.3675354006917338	entropy	16.0	32.0									9.0	1.0						f
ExtraTreesClassifier	0.3827314875810907	0.7618642408449415	1.0	0.264221875136314	0.3827314875810907	0.7408077345165414	1.0	0.2656886075305205	0.6435836582471606	0.8758126467907787	1.0	0.13927809928729667	0.6435836582471606	0.8677492790023008	1.0	0.13732451504448945	0.36363636363636365	0.7783893887799062	0.9902912621359223	0.22319850651549616	0.36363636363636365	0.7570758610099129	0.9902912621359223	0.2283957952221378	entropy	16.0	16.0																a
