estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.6274287477572585	0.9199134199134199	0.17391304347826086	a
BorderlineSMOTE__ExtraTreesClassifier	0.5917920764490442	0.8895548895548896	0.41509433962264153	k
ClusterCentroids__ExtraTreesClassifier	0.5870540643675043	0.8953268953268952	0.3111111111111111	p
SMOTE__ExtraTreesClassifier	0.5362822690321127	0.8623598623598624	0.5	f
BorderlineSMOTE__RandomForestClassifier	0.5193775029144089	0.884004884004884	0.4166666666666667	l
RandomForestClassifier	0.5047325717716126	0.856976356976357	0.5333333333333333	b
SMOTE__RandomForestClassifier	0.4740666451384435	0.7801087801087802	0.30303030303030304	g
GradientBoostingClassifier	0.46853943310262086	0.8692418692418692	0.5333333333333333	e
BorderlineSMOTE__AdaBoostClassifier	0.4660987402800534	0.8614718614718614	0.3111111111111111	n
BorderlineSMOTE__GradientBoostingClassifier	0.4621421475241925	0.8184593184593185	0.21176470588235294	o
SMOTE__AdaBoostClassifier	0.4470062398171963	0.8628593628593628	0.16981132075471697	i
DecisionTreeClassifier	0.43349576901815706	0.8381063381063381	0.5333333333333333	c
AdaBoostClassifier	0.4316121267049764	0.8441003441003442	0.5333333333333333	d
BorderlineSMOTE__DecisionTreeClassifier	0.4288443673483096	0.8822288822288822	0.2057142857142857	m
NearMiss__ExtraTreesClassifier	0.4270211483653723	0.7684537684537683	0.11949685534591195	u
ClusterCentroids__GradientBoostingClassifier	0.4179470952200672	0.7849372849372849	0.4	t
NearMiss__RandomForestClassifier	0.4153571212816851	0.6722721722721724	0.10101010101010101	v
SMOTE__GradientBoostingClassifier	0.4126097706464019	0.7628482628482629	0.13513513513513514	j
ClusterCentroids__RandomForestClassifier	0.40668838932207096	0.7912642912642912	0.46153846153846156	q
NearMiss__AdaBoostClassifier	0.39188806990809216	0.7875457875457876	0.2112676056338028	x
SMOTE__DecisionTreeClassifier	0.3849791958882868	0.77988677988678	0.5333333333333333	h
ClusterCentroids__AdaBoostClassifier	0.36459311762748925	0.8276723276723277	0.5294117647058824	s
ClusterCentroids__DecisionTreeClassifier	0.3325907425907426	0.7607392607392607	0.5294117647058824	r
NearMiss__GradientBoostingClassifier	0.19082818040612026	0.6958041958041958	0.09631728045325778	y
NearMiss__DecisionTreeClassifier	0.059915253599464126	0.6118326118326117	0.11019283746556474	w
