estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.21766636141636142	0.6367521367521367	0.2857142857142857	u
NearMiss__RandomForestClassifier	0.19658163473952947	0.6324786324786325	0.2857142857142857	v
BorderlineSMOTE__RandomForestClassifier	0.19488279808047249	0.4358974358974359	0.25	l
NearMiss__AdaBoostClassifier	0.16308402558402557	0.5705128205128205	0.27906976744186046	x
BorderlineSMOTE__GradientBoostingClassifier	0.1602971102971103	0.3632478632478632	0.0	o
BorderlineSMOTE__AdaBoostClassifier	0.15049482681061627	0.4914529914529915	0.13333333333333333	n
AdaBoostClassifier	0.15	0.5641025641025641	0.0	d
SMOTE__ExtraTreesClassifier	0.1373112378647769	0.4786324786324786	0.0	f
SMOTE__AdaBoostClassifier	0.13685530419401387	0.4871794871794872	0.11764705882352941	i
SMOTE__RandomForestClassifier	0.13358131783179222	0.4316239316239316	0.0	g
ExtraTreesClassifier	0.13333333333333333	0.20512820512820512	0.0	a
SMOTE__GradientBoostingClassifier	0.13080054819185255	0.44871794871794873	0.0	j
NearMiss__GradientBoostingClassifier	0.12937190437190438	0.43162393162393164	0.2727272727272727	y
BorderlineSMOTE__DecisionTreeClassifier	0.12357609710550886	0.45085470085470086	0.1	m
ClusterCentroids__DecisionTreeClassifier	0.12083869583869583	0.41239316239316237	0.0	r
RandomForestClassifier	0.11648745519713262	0.15384615384615385	0.0	b
NearMiss__DecisionTreeClassifier	0.11367243867243867	0.3226495726495726	0.17647058823529413	w
SMOTE__DecisionTreeClassifier	0.113510348583878	0.405982905982906	0.08333333333333333	h
ClusterCentroids__GradientBoostingClassifier	0.11116071428571428	0.2564102564102564	0.0	t
DecisionTreeClassifier	0.10886330409356725	0.36111111111111105	0.0	c
ClusterCentroids__AdaBoostClassifier	0.10833333333333334	0.23076923076923078	0.0	s
ClusterCentroids__RandomForestClassifier	0.10786285473785473	0.2777777777777778	0.06896551724137931	q
ClusterCentroids__ExtraTreesClassifier	0.10765667534333384	0.2777777777777778	0.07407407407407407	p
BorderlineSMOTE__ExtraTreesClassifier	0.10759661176327844	0.30341880341880345	0.0	k
GradientBoostingClassifier	0.10363322314541826	0.2927350427350427	0.0	e
