estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.13513513513513514	0.605855855855856	1.0	0.4257958949308717	0.13513513513513514	0.5780566280566282	1.0	0.42237229176185287	0.33870967741935487	0.7050248138957816	1.0	0.31885192276644725	0.33870967741935487	0.7000576036866359	1.0	0.30777492364386777	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.525974025974026	1.0	0.48248981787688106							gini	32.0						borderline-2	1.0				m
SMOTE__DecisionTreeClassifier	0.13033033033033034	0.6046893046893047	1.0	0.4270432964509942	0.13033033033033034	0.5737987987987988	1.0	0.4263153051798049	0.3064516129032258	0.7178866832092639	1.0	0.3071917370896981	0.3064516129032258	0.7085445468509984	1.0	0.29792761183434785	0.0	0.5590659340659341	1.0	0.47820351485341683	0.0	0.5395408163265306	1.0	0.46615491918876245							entropy	32.0				3.0	0.5						h
BorderlineSMOTE__DecisionTreeClassifier	0.13513513513513514	0.605916905916906	1.0	0.4257289890782845	0.13513513513513514	0.5725577618434762	1.0	0.42751129906737056	0.28125	0.7092276674937966	1.0	0.3174024933637145	0.28125	0.6862183179723502	1.0	0.3169083628723825	0.0	0.5512820512820513	1.0	0.4865042554105199	0.0	0.511904761904762	1.0	0.4898343002724044							gini	16.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.13513513513513514	0.605855855855856	1.0	0.4257958949308717	0.13513513513513514	0.5725010725010726	1.0	0.42756874468499806	0.3225806451612903	0.696417493796526	1.0	0.32811433222269343	0.3225806451612903	0.6731710829493087	1.0	0.3270997223951523	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							entropy	32.0						borderline-2	1.0				m
BorderlineSMOTE__DecisionTreeClassifier	0.13513513513513514	0.605855855855856	1.0	0.4257958949308717	0.13513513513513514	0.5725010725010726	1.0	0.42756874468499806	0.3225806451612903	0.7074674317617866	1.0	0.3163496782165934	0.3225806451612903	0.6868879608294931	1.0	0.3137426387687293	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.13513513513513514	0.605855855855856	1.0	0.4257958949308717	0.13513513513513514	0.5725010725010726	1.0	0.42756874468499806	0.296875	0.6965338089330024	1.0	0.32815918173965475	0.296875	0.6732790898617511	1.0	0.3271491739071239	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							entropy	32.0						borderline-2	0.5				m
DecisionTreeClassifier	0.13513513513513514	0.605855855855856	1.0	0.4257958949308717	0.13513513513513514	0.5725010725010726	1.0	0.42756874468499806	0.3548387096774194	0.7260390818858562	1.0	0.2968164163756418	0.3548387096774194	0.705285138248848	1.0	0.29564602018435293	0.0	0.5384615384615384	1.0	0.49851851526214314	0.0	0.5	1.0	0.5							gini	32.0											c
BorderlineSMOTE__DecisionTreeClassifier	0.13513513513513514	0.6056421806421807	1.0	0.42603080940002114	0.13513513513513514	0.5723026598026599	1.0	0.4277705127017533	0.27419354838709675	0.7053504962779157	1.0	0.3215625082566608	0.27419354838709675	0.6826180875576037	1.0	0.3205221816756287	0.0	0.5502958579881657	1.0	0.48729526129972284	0.0	0.5109890109890111	1.0	0.49049041552685296							entropy	32.0						borderline-2	0.8				m
SMOTE__DecisionTreeClassifier	0.1277777777777778	0.6050011550011551	1.0	0.42674248023153466	0.1277777777777778	0.5717074217074218	1.0	0.42838241467104526	0.27419354838709675	0.6905009305210918	1.0	0.3357748777987696	0.27419354838709675	0.6665250576036866	1.0	0.334909723768074	0.0	0.5475113122171945	1.0	0.48965046790656236	0.0	0.5084033613445378	1.0	0.49245776765118804							entropy	32.0				9.0	0.5						h
BorderlineSMOTE__DecisionTreeClassifier	0.13513513513513514	0.6046926046926048	1.0	0.4270253345995298	0.13513513513513514	0.5714209107066252	1.0	0.4286218193261748	0.328125	0.7065886062861869	1.0	0.31717458797363485	0.328125	0.6860719086021506	1.0	0.31446172821793744	0.0	0.5461538461538461	1.0	0.49086326564750205	0.0	0.5071428571428571	1.0	0.49347786998331067							gini	32.0						borderline-2	0.8				m
SMOTE__ExtraTreesClassifier	0.09795574795574796	0.6069708199355338	1.0	0.4269948755665295	0.09795574795574796	0.5712997440526927	1.0	0.4310950821558446	0.10645161290322583	0.6617762613730355	1.0	0.3687828075481133	0.019354838709677427	0.6158890168970813	1.0	0.39199455210120715	0.0	0.5748473748473748	1.0	0.461048153231706	0.0	0.5337868480725624	1.0	0.46829448634084736	gini	32.0	32.0									9.0	0.8						f
SMOTE__DecisionTreeClassifier	0.12222222222222223	0.6045468545468545	1.0	0.4272318249469741	0.12222222222222223	0.5712855712855713	1.0	0.42880235029838615	0.265625	0.7004988626964432	1.0	0.3312424018020847	0.24193548387096775	0.6677443356374807	1.0	0.3403401890095542	0.0	0.5780379041248607	1.0	0.4607460924865948	0.0	0.5367494824016564	1.0	0.4682789193639386							entropy	32.0				7.0	0.8						h
SMOTE__DecisionTreeClassifier	0.1262899262899263	0.6040122040122041	1.0	0.4277793428561264	0.1262899262899263	0.5707891100748245	1.0	0.42927047941394936	0.29032258064516125	0.6981131100082714	1.0	0.32790831597288894	0.29032258064516125	0.6747455837173579	1.0	0.3270200672912439	0.0	0.5557692307692308	1.0	0.4811998071881054	0.0	0.5160714285714285	1.0	0.48528407943708807							gini	32.0				3.0	0.8						h
SMOTE__DecisionTreeClassifier	0.13381642512077294	0.6040077841081186	1.0	0.42775952496241637	0.13381642512077294	0.5707850058781736	1.0	0.4292518233867978	0.1875	0.709832506203474	1.0	0.3247363345403259	0.1875	0.6752592165898619	1.0	0.33683874683545795	0.0	0.5937439753229227	1.0	0.4436379903316602	0.0	0.5513336913712853	1.0	0.4540249931521968							entropy	32.0				9.0	1.0						h
SMOTE__DecisionTreeClassifier	0.12477477477477478	0.6039660962737886	1.0	0.42783452629428864	0.12477477477477478	0.5707462957462958	1.0	0.429318230398308	0.33870967741935487	0.7117995244003309	1.0	0.31201226197125687	0.33870967741935487	0.6886064708141321	1.0	0.3120751396209595	0.0	0.5556084782090974	1.0	0.4813291700399907	0.0	0.515922158337019	1.0	0.4853909863175109							gini	32.0				3.0	0.5						h
