estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.1680636670978847	0.6447	0.0	a
SMOTE__ExtraTreesClassifier	0.16630048438290856	0.649675	0.2662337662337662	f
ClusterCentroids__DecisionTreeClassifier	0.15281218576655883	0.6505	0.24561403508771928	r
SMOTE__AdaBoostClassifier	0.15047894830822073	0.644925	0.25136612021857924	i
SMOTE__DecisionTreeClassifier	0.15032283164917587	0.6414	0.26031746031746034	h
GradientBoostingClassifier	0.14902646425622804	0.6403750000000001	0.0	e
BorderlineSMOTE__DecisionTreeClassifier	0.14795261757028963	0.637375	0.0	m
DecisionTreeClassifier	0.1476557651220811	0.637275	0.0	c
AdaBoostClassifier	0.14762940151220855	0.638225	0.0	d
ClusterCentroids__ExtraTreesClassifier	0.14667721971654202	0.6463249999999999	0.1206896551724138	p
BorderlineSMOTE__GradientBoostingClassifier	0.14289366629288308	0.630575	0.2603550295857988	o
ClusterCentroids__AdaBoostClassifier	0.142789684076815	0.635325	0.2572347266881029	s
ClusterCentroids__GradientBoostingClassifier	0.14231353594967017	0.6314249999999999	0.0	t
BorderlineSMOTE__AdaBoostClassifier	0.1406996933238193	0.627825	0.0	n
BorderlineSMOTE__ExtraTreesClassifier	0.13976282372272672	0.6229750000000001	0.08695652173913043	k
ClusterCentroids__RandomForestClassifier	0.13948967932933848	0.6266499999999999	0.0	q
RandomForestClassifier	0.13814868374652062	0.625025	0.0	b
SMOTE__RandomForestClassifier	0.1376418038948977	0.623775	0.23443223443223443	g
BorderlineSMOTE__RandomForestClassifier	0.13130830308644983	0.610675	0.0	l
SMOTE__GradientBoostingClassifier	0.12875805829701803	0.606075	0.22727272727272727	j
NearMiss__DecisionTreeClassifier	0.11706112060569307	0.526425	0.20323325635103925	w
NearMiss__AdaBoostClassifier	0.10214595372790625	0.4494	0.19718309859154928	x
NearMiss__RandomForestClassifier	0.10125152908916751	0.46229999999999993	0.20137299771167047	v
NearMiss__GradientBoostingClassifier	0.09559120842512675	0.437125	0.15492957746478872	y
NearMiss__ExtraTreesClassifier	0.09153051126664427	0.41102500000000003	0.19679633867276888	u
