estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__DecisionTreeClassifier	0.10429541047188105	0.5875478916660447	1.0	0.4443802858519568	0.10429541047188105	0.5536257110211389	1.0	0.44534015167595636	0.40667438271604933	0.7344944743116621	1.0	0.2870539135102252	0.40667438271604933	0.7112212069072686	1.0	0.2890598956683385	0.0	0.5430873426810192	1.0	0.47111111670162886	0.0	0.504295389632375	1.0	0.47503160336368755							gini	32.0						borderline-2	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.10444620807905952	0.5865293290974344	1.0	0.444037269664616	0.10444620807905952	0.5526799029217149	1.0	0.4449503089276316	0.408641975308642	0.7378682902596482	1.0	0.2831653298519159	0.38544891640866874	0.712695477841721	1.0	0.2875638911202416	0.0	0.5400663767117712	1.0	0.4651880839271498	0.0	0.5014902069466446	1.0	0.4693488950194482							gini	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.1027815934065934	0.5867356701516067	1.0	0.4462582473719298	0.1027815934065934	0.5523928898679668	1.0	0.4474977363871042	0.39722222222222225	0.7341731101119641	1.0	0.2873966351115597	0.39722222222222225	0.7113111426185565	1.0	0.2889494018794247	0.03305785123966942	0.5676550036023168	1.0	0.46497364521925755	0.03305785123966942	0.5314372219597271	1.0	0.46670125213523667							gini	32.0						borderline-1	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.10116521409624858	0.5866594555766205	1.0	0.4464208840958249	0.10116521409624858	0.5522119513980993	1.0	0.4477529320212842	0.36389641674194523	0.7300818184625771	1.0	0.2926500279896329	0.36389641674194523	0.7059910668962515	1.0	0.29507853798097616	0.027210884353741496	0.5715265035533224	1.0	0.4605981416490586	0.027210884353741496	0.5353114768018178	1.0	0.46265202526712235							gini	32.0						borderline-1	0.8				m
BorderlineSMOTE__DecisionTreeClassifier	0.10376291591080324	0.585913195890999	0.9995825773393401	0.4434041969742067	0.10376291591080324	0.5517845227969388	0.9995825773393401	0.4446412788633887	0.3904320987654321	0.732711031092642	0.9999649089973331	0.28864028664379976	0.3904320987654321	0.7092388345426596	0.9999649089973331	0.29073104973742336	0.0	0.5297546307743128	0.9877049180327869	0.46180971522721354	0.0	0.49312566804346	0.9877049180327869	0.4641945940298464							entropy	32.0						borderline-2	0.5				m
BorderlineSMOTE__DecisionTreeClassifier	0.10067049808429118	0.5857580161958371	1.0	0.4472450885015887	0.10067049808429118	0.5513454721614278	1.0	0.44848115261193283	0.38263888888888886	0.7312956550916858	1.0	0.29052298613347866	0.38263888888888886	0.7064143250069014	1.0	0.2939775912172182	0.06289308176100629	0.5735839326790468	1.0	0.4536529634947031	0.062111801242236024	0.5370502090049889	1.0	0.45656566625634976							gini	32.0						borderline-1	1.0				m
SMOTE__DecisionTreeClassifier	0.10112942612942613	0.5853640805545614	1.0	0.44708920953025816	0.10112942612942613	0.5508809204567503	1.0	0.44840733815355366	0.3540123456790124	0.7207702670279653	1.0	0.30215669943438456	0.3540123456790124	0.6972232683642436	1.0	0.3032908377583975	0.037267080745341616	0.561047615646087	1.0	0.4550102183169087	0.037267080745341616	0.5267199123938624	1.0	0.45559326192579935							gini	32.0				7.0	0.8						h
SMOTE__DecisionTreeClassifier	0.10078845432447546	0.5837929518676387	1.0	0.4446497737731084	0.10078845432447546	0.5499593408718985	1.0	0.44550230763569476	0.3845679012345679	0.7284761736023296	1.0	0.2931141588625208	0.35120440987691615	0.7015281904790858	1.0	0.29869646588093113	0.03007518796992481	0.5450537069226938	1.0	0.44265849764006704	0.0136986301369863	0.5070997728665718	1.0	0.4479697290482385							gini	32.0				3.0	0.8						h
BorderlineSMOTE__DecisionTreeClassifier	0.10092777984727137	0.5839906115089553	0.9999829949324899	0.4452864631294976	0.10092777984727137	0.5497909980789375	0.9999829949324899	0.4464550939582445	0.37552694971394157	0.7299152409583003	0.9999989366362828	0.29187239110938495	0.37552694971394157	0.7050570002920142	0.9999989366362828	0.2951908647053647	0.027777777777777776	0.5474010455335764	0.9958847736625515	0.43575333350416157	0.027777777777777776	0.5120603693488472	0.9958847736625515	0.43881039813350114							entropy	32.0						borderline-1	0.8				m
SMOTE__DecisionTreeClassifier	0.0972972936360785	0.5839968769241878	1.0	0.44582804746019283	0.0972972936360785	0.5497467565395511	1.0	0.447006974902924	0.3778163580246914	0.7262838388977397	1.0	0.29537336316601315	0.3778163580246914	0.7026855126740594	1.0	0.29707416700040706	0.04081632653061224	0.5486370187843956	1.0	0.4433781351141432	0.04081632653061224	0.5141479084200967	1.0	0.44497856999780055							gini	32.0				3.0	1.0						h
