estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.3784881784881785	0.7925103894884115	1.0000000000000002	0.25195831450762296	0.3784881784881785	0.7745667880871963	1.0000000000000002	0.25126507837206863	0.7783251231527093	0.9318933939623595	1.0	0.08347072498468423	0.7783251231527093	0.9258503401360544	1.0	0.08333326895268228	0.47058823529411764	0.8070878553850691	1.0	0.2191264676921515	0.47058823529411764	0.7830521682357154	1.0	0.22824756448224715										0.1	256.0			borderline-2	1.0				o
SMOTE__RandomForestClassifier	0.383982683982684	0.7965932177087609	1.0	0.23072914721967955	0.383982683982684	0.7694533982443618	1.0	0.24291722805446642	0.7881773399014779	0.9405331390074776	1.0	0.0699640063872182	0.7881773399014779	0.9322895685576119	1.0	0.07368009183113577	0.42857142857142855	0.7837382836073936	0.9777777777777777	0.20256126191189974	0.42857142857142855	0.7613704230135881	0.9777777777777777	0.21119765604902443				entropy	16.0	16.0						9.0	1.0						g
SMOTE__GradientBoostingClassifier	0.46454339311482173	0.7964192069720368	1.0000000000000002	0.22697308323574142	0.4127249734392592	0.7690124760054099	1.0000000000000002	0.2400035129044143	0.8362068965517242	0.9397499626809972	1.0	0.0694699344947279	0.8275862068965517	0.9317382658392511	1.0	0.0729094445610538	0.375	0.7721845245670328	0.9361702127659575	0.1862322692314123	0.375	0.7455999156693877	0.9361702127659575	0.2034521522625816										0.05	256.0	7.0	1.0						j
SMOTE__RandomForestClassifier	0.407091927680163	0.7883139153097136	1.0	0.23715892373964592	0.407091927680163	0.768407931069443	1.0	0.23953732044177575	0.8095238095238095	0.9386920550713655	1.0	0.07036034633139027	0.8095238095238095	0.9316355852685902	1.0	0.07241743268442861	0.375	0.8050093803404194	1.0	0.21296970928702696	0.375	0.7871912499986433	1.0	0.21504346269914443				gini	32.0	32.0						9.0	0.8						g
BorderlineSMOTE__GradientBoostingClassifier	0.4141937427651713	0.7960935815431345	1.0000000000000002	0.23427590261929768	0.4068808175951033	0.7682926698325608	1.0000000000000002	0.2470068950827725	0.8275862068965517	0.937872579171697	1.0	0.07222827811258724	0.8226600985221675	0.9296431162681591	1.0	0.0756617439332589	0.47058823529411764	0.7881441838943014	0.967032967032967	0.17704625330522686	0.4	0.7604195993304227	0.967032967032967	0.1977344280963122										0.1	128.0			borderline-1	0.8				o
ClusterCentroids__ExtraTreesClassifier	0.4113636363636363	0.7825371199067835	1.0	0.21091202282085456	0.4113636363636363	0.7675610094042685	1.0	0.21029063647173188	0.8251231527093595	0.9429540861437413	1.0	0.060336094551582085	0.8251231527093595	0.9366487802017359	1.0	0.062427974890293454	0.47058823529411764	0.6949960153599906	0.7777777777777778	0.08978916287311736	0.47058823529411764	0.6908079882888225	0.7777777777777778	0.08783077108004184	entropy	32.0	64.0													1.0			p
SMOTE__GradientBoostingClassifier	0.3741710670282099	0.7937811333439412	1.0	0.249114966948783	0.3741710670282099	0.7663198252505958	1.0	0.2596712116631588	0.7999999999999999	0.9334122773777946	1.0	0.08142759751135244	0.793103448275862	0.9233902181562279	1.0	0.08638629248221023	0.375	0.8123594242015296	1.0	0.2190278706283258	0.375	0.7879471964224287	1.0	0.22867879140072778										0.1	256.0	7.0	0.8						j
SMOTE__ExtraTreesClassifier	0.38260073260073263	0.7970089281902468	1.0	0.23879259566349495	0.36666666666666664	0.7662701952242769	1.0	0.2554059842207118	0.8004926108374384	0.9393346595932802	1.0	0.07169754979712964	0.7142857142857143	0.923259734928454	1.0	0.09018092344685472	0.35294117647058826	0.770891690009337	1.0	0.25858305251379154	0.35294117647058826	0.753421982828219	1.0	0.2570147629684866	entropy	32.0	32.0									3.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.3837912087912088	0.7947616842615884	1.0000000000000002	0.23787735693917933	0.3837912087912088	0.7656670191822362	1.0000000000000002	0.25208788091277484	0.8029556650246304	0.9324732137683219	1.0	0.08028747780480953	0.8029556650246304	0.9235738251705142	1.0	0.08375699014276053	0.4444444444444444	0.7803649676894142	0.9777777777777777	0.20282710085280195	0.4444444444444444	0.7582380582326074	0.9777777777777777	0.21110458632572146										0.1	128.0			borderline-2	0.8				o
SMOTE__ExtraTreesClassifier	0.4206959706959707	0.7964838808932215	1.0	0.2396962293525389	0.3650130821559393	0.7656645381262728	1.0	0.2563166393459603	0.8201970443349753	0.9417661361626879	1.0	0.06849137996384883	0.7561576354679803	0.928508386113066	1.0	0.08149218328089676	0.5263157894736842	0.815504672505403	1.0	0.20139635371099662	0.47058823529411764	0.7908677841331684	1.0	0.2134338418142571	entropy	16.0	16.0									9.0	1.0						f
SMOTE__GradientBoostingClassifier	0.3720779220779221	0.7879568433425492	1.0000000000000002	0.2436736562214074	0.3720779220779221	0.7651435994303263	1.0000000000000002	0.24879996057810796	0.7999999999999999	0.9324908711977677	1.0	0.07900762196183	0.7999999999999999	0.9237661537969419	1.0	0.08237658410470881	0.26666666666666666	0.763132597289226	0.9777777777777777	0.2198598283651332	0.26666666666666666	0.7537359080091685	0.9777777777777777	0.21455413364683554										0.1	128.0	9.0	0.8						j
BorderlineSMOTE__ExtraTreesClassifier	0.3797586471499515	0.7916225725620136	1.0000000000000002	0.23870463055474622	0.3797586471499515	0.7646050953753927	1.0000000000000002	0.24979828001952703	0.7928571428571429	0.9338575217885563	1.0	0.0797963834713797	0.7586206896551725	0.9213406052076003	1.0	0.08915938341887218	0.2857142857142857	0.7723981900452489	1.0	0.2712702935592954	0.2857142857142857	0.7569094304388422	1.0	0.2673014006263211	entropy	16.0	16.0											borderline-1	0.8				k
SMOTE__RandomForestClassifier	0.37728470585613444	0.7873994735545976	1.0	0.2357081254001284	0.37728470585613444	0.764370039269185	1.0	0.24183565057603404	0.7666666666666666	0.9335378387984645	1.0	0.07693277710143183	0.7666666666666666	0.9273773246267234	1.0	0.07739035130315586	0.5333333333333333	0.8051555957379575	0.9887640449438202	0.18546217604699036	0.5333333333333333	0.7873270214392144	0.9887640449438202	0.1899249872357126				entropy	16.0	32.0						9.0	1.0						g
SMOTE__GradientBoostingClassifier	0.40694186765615337	0.7895992930542557	1.0000000000000002	0.2406609837703698	0.40694186765615337	0.7643560836356919	1.0000000000000002	0.2491276479437216	0.7758620689655172	0.9330664163422784	1.0	0.07980876668049962	0.7758620689655172	0.9265877103192375	1.0	0.08037497437600805	0.5	0.7874461004922887	0.967032967032967	0.1857493699580373	0.5	0.766914236171411	0.967032967032967	0.19369715428082415										0.05	256.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.40733433233433236	0.7812186101842098	1.0000000000000002	0.24374073501137533	0.40733433233433236	0.7638990372242368	1.0000000000000002	0.24303412478180209	0.8201970443349753	0.9379821041027938	1.0	0.07094468089761834	0.8201970443349753	0.9325597370609687	1.0	0.07110459922277736	0.4	0.8023050126220088	1.0	0.20084456941456272	0.4	0.7846800514029765	1.0	0.20370450916780525				entropy	16.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.4231292517006803	0.7888878272606296	0.9867552695337356	0.20756616375567274	0.4231292517006803	0.7638813336968951	0.9867552695337356	0.21939809861714704	0.8374384236453203	0.940890936115475	0.9959740259740261	0.05862743191631228	0.8374384236453203	0.93385333582292	0.9959740259740261	0.06193161430393441	0.5882352941176471	0.7387421997656827	0.8073394495412844	0.07211287013421018	0.5555555555555556	0.7256574394649593	0.8073394495412844	0.08399143314907577				gini	8.0	64.0						3.0	1.0						g
BorderlineSMOTE__GradientBoostingClassifier	0.3716854573997431	0.7798565271117212	0.9999999999999999	0.25371048178158934	0.3716854573997431	0.7638770506140166	0.9999999999999999	0.2511786016732781	0.7832512315270936	0.9298948592172331	1.0	0.08521715276043394	0.7832512315270936	0.924698287640492	1.0	0.08422771576397438	0.47058823529411764	0.7898088015517207	0.967032967032967	0.1799710383077853	0.375	0.7601796014408836	0.967032967032967	0.20368749857150442										0.05	256.0			borderline-2	1.0				o
SMOTE__ExtraTreesClassifier	0.3740702947845805	0.7865824285604505	1.0000000000000002	0.24458374967514349	0.3740702947845805	0.7634143704446308	1.0000000000000002	0.25005226035701705	0.7666666666666666	0.935016420361248	1.0000000000000002	0.07877456938227463	0.7389162561576355	0.9210092657752756	1.0000000000000002	0.09117451682039922	0.4	0.8057474001746446	1.0	0.22241407105595123	0.4	0.787876554130424	1.0	0.22379982545394975	entropy	16.0	64.0									7.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.3765512265512265	0.7901669491985426	1.0	0.24149729565617473	0.3765512265512265	0.7632706867887453	1.0	0.25211005180199025	0.7881773399014778	0.9361468990779335	1.0	0.07598684039931204	0.7758620689655172	0.9246979826413323	1.0	0.08405701212292552	0.15384615384615385	0.6730671919122713	0.8380952380952381	0.20446929231873448	0.15384615384615385	0.6646735036010772	0.8380952380952381	0.19934224305878884	gini	32.0	64.0													0.5			p
SMOTE__RandomForestClassifier	0.4006493506493506	0.7827510783087609	0.9588145595276656	0.18989219833091256	0.4006493506493506	0.7624956746971963	0.9588145595276656	0.19702045237657256	0.819047619047619	0.9306145718755984	0.987922077922078	0.06248549143791926	0.819047619047619	0.9250147273679465	0.987922077922078	0.06350752451025869	0.5555555555555556	0.7316035487648532	0.8461538461538461	0.08768648194112319	0.47058823529411764	0.7129595978026578	0.8461538461538461	0.10797439698480041				gini	8.0	16.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.38610853432282	0.7836790646884174	0.9816208166625664	0.2155692178062107	0.38610853432282	0.7620977516064362	0.9816208166625664	0.22182332081167863	0.8095238095238095	0.93755506989669	0.9942528735632185	0.06528395493242589	0.8095238095238095	0.9318113404142734	0.9942528735632185	0.0662302207637842	0.2857142857142857	0.7220283516728413	0.8543689320388349	0.15756722859945207	0.2857142857142857	0.7040683433600753	0.8543689320388349	0.16506770805920762				gini	8.0	64.0						7.0	0.5						g
