estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.6101625739353782	0.8588690090673575	0.5154639175257731	k
ExtraTreesClassifier	0.6079231500194054	0.8586868523316061	0.3157894736842105	a
ClusterCentroids__RandomForestClassifier	0.6038186796494022	0.8520482512953368	0.5137614678899083	q
SMOTE__ExtraTreesClassifier	0.6013023186951867	0.8594761981865285	0.5	f
ClusterCentroids__ExtraTreesClassifier	0.6003892670256071	0.8575331930051813	0.45685279187817257	p
RandomForestClassifier	0.5999650245265133	0.8481015220207254	0.49411764705882355	b
SMOTE__RandomForestClassifier	0.5997029866668026	0.8490527849740932	0.5045045045045045	g
ClusterCentroids__GradientBoostingClassifier	0.5996849782619403	0.8575939119170984	0.4827586206896552	t
BorderlineSMOTE__RandomForestClassifier	0.5939618102764012	0.8482229598445595	0.4368932038834951	l
GradientBoostingClassifier	0.5898050699548324	0.8471907383419689	0.5116279069767442	e
SMOTE__GradientBoostingClassifier	0.5894761385505876	0.8515017810880828	0.4778761061946903	j
BorderlineSMOTE__GradientBoostingClassifier	0.5758185828387354	0.8485265544041452	0.4444444444444444	o
NearMiss__ExtraTreesClassifier	0.5669255136751775	0.7694907707253885	0.453125	u
AdaBoostClassifier	0.5524778477984189	0.8441750323834196	0.49411764705882355	d
SMOTE__AdaBoostClassifier	0.5510686276602085	0.8469478626943006	0.48598130841121495	i
ClusterCentroids__AdaBoostClassifier	0.5503103332391308	0.8447822215025906	0.4260355029585799	s
BorderlineSMOTE__AdaBoostClassifier	0.5453350230143568	0.8476764896373057	0.42677824267782427	n
ClusterCentroids__DecisionTreeClassifier	0.5387476586670559	0.8545174870466321	0.4946236559139785	r
DecisionTreeClassifier	0.5382244758437215	0.8476967292746114	0.49411764705882355	c
BorderlineSMOTE__DecisionTreeClassifier	0.5352090203571197	0.8464621113989638	0.4405594405594406	m
SMOTE__DecisionTreeClassifier	0.48611532927076495	0.8213649611398963	0.4344569288389513	h
NearMiss__GradientBoostingClassifier	0.4655748211804982	0.6307480569948186	0.30857142857142855	y
NearMiss__RandomForestClassifier	0.46058802753755645	0.48896939766839376	0.18018018018018017	v
NearMiss__AdaBoostClassifier	0.453562091503268	0.6463528173575129	0.30120481927710846	x
NearMiss__DecisionTreeClassifier	0.39368764263300526	0.6891596502590673	0.5098039215686274	w
