estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
RandomForestClassifier	0.5807122447581439	0.819931265478687	0.9903036188121315	0.18015419422428366	0.573550504516349	0.8023326396956628	0.9903036188121315	0.18483379688942939	0.8197423570019724	0.9285940063965017	0.9984085588730544	0.07516893380444713	0.8197423570019724	0.9214462660128688	0.9984085588730544	0.07688265965212193	0.5526315789473685	0.6346831748928303	0.7119341563786008	0.058057684715850426	0.5070422535211268	0.6255659662234229	0.7119341563786008	0.06488864511225716				entropy	16.0	32.0													b
RandomForestClassifier	0.5700075659961352	0.8199862270658627	0.9957097551019993	0.1883931615149591	0.5666995203580916	0.8018943194438791	0.9957097551019993	0.19290402851974536	0.8162598619329389	0.9276769800116753	0.9992238792731416	0.07753037437331492	0.8162598619329389	0.9200884369198298	0.9992238792731416	0.07956269578802065	0.5333333333333333	0.6314045769517486	0.6985446985446986	0.06292261564936162	0.5277777777777778	0.6240026627250365	0.6985446985446986	0.06624726361465418				entropy	16.0	64.0													b
RandomForestClassifier	0.5599626268166237	0.8172652686371525	0.9992252977409626	0.19542602156846725	0.5599626268166237	0.799515084291267	0.9992252977409626	0.19889513655692645	0.8033160749506902	0.9245660109221843	0.9998686564923778	0.08197052146307694	0.8033160749506902	0.9170852110436906	0.9998686564923778	0.08346697970613053	0.5263157894736842	0.6623908721558526	0.7569721115537849	0.0865863376608712	0.5066666666666667	0.6512677146209107	0.7569721115537849	0.09257483598587746				gini	16.0	64.0													b
RandomForestClassifier	0.5621683820752751	0.8161339472687902	0.9956853321028478	0.19155440779898353	0.5621683820752751	0.7981931806728789	0.9956853321028478	0.1955926390330464	0.8068293885601578	0.9254248943178026	0.9992938154265507	0.08006870167961673	0.8068293885601578	0.9178101019228848	0.9992938154265507	0.0818955093650238	0.5205479452054794	0.6585268657825321	0.7579365079365079	0.09157819633885797	0.5066666666666667	0.6476797087028273	0.7579365079365079	0.09652521033475611				gini	16.0	32.0													b
SMOTE__ExtraTreesClassifier	0.5777629892777034	0.8164158280130778	1.0	0.19879043424680778	0.5544042015188635	0.7977007118349196	1.0	0.20309670323566195	0.8121301775147929	0.926616592435451	1.0	0.07978409717381064	0.8121301775147929	0.918641513206827	1.0	0.08208317726021055	0.35294117647058826	0.7305742460311266	1.0	0.2906068493555643	0.35294117647058826	0.7057713236955699	1.0	0.29396842562019243	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5840976329226717	0.816746095116179	1.0	0.19818262225557506	0.5462136848051238	0.7974223515225323	1.0	0.2032859806548637	0.8140101084812623	0.9269141138133836	1.0	0.0794388860778144	0.8058431952662721	0.9182661910600185	1.0	0.08265597007357776	0.35772357723577236	0.7229888178956704	1.0	0.2996427654305332	0.3508771929824561	0.696409416116155	1.0	0.3042310900783088	gini	16.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.560653233285247	0.8151164196968066	0.9965470704145712	0.1926441694256493	0.560653233285247	0.7972743550602156	0.9965470704145712	0.19646716108885584	0.8126540927021697	0.929091638665888	0.9993620458201209	0.07630299730465734	0.8126540927021697	0.9214967054729314	0.9993620458201209	0.07846119333201106	0.36363636363636365	0.7046906963175998	0.967741935483871	0.2691713198078695	0.36363636363636365	0.6829270751520571	0.967741935483871	0.27098983109909397				gini	16.0	32.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.5674124714332709	0.815801396954652	1.0	0.19969092636410696	0.5552152295242234	0.79718809928105	1.0	0.20379416115463367	0.8198348126232742	0.9288851891941537	1.0	0.07729499209850617	0.8116987179487181	0.9205147269623369	1.0	0.0803654463581934	0.37267080745341613	0.7110786348043886	0.9858267716535433	0.28748625261404437	0.3373493975903614	0.684383689289101	0.9858267716535433	0.2932728315153631	entropy	16.0	32.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.5608678696110581	0.8157419089618022	0.9952162835754715	0.19191371135686522	0.551808755908086	0.7968895408865367	0.9952162835754715	0.19702905663527373	0.8261834319526628	0.9298058066231121	0.9992094131175819	0.07500497157287682	0.8091099605522682	0.9211846747609089	0.9992094131175819	0.07867730083928942	0.375	0.7078244850432733	0.9644012944983819	0.26558346446597425	0.3548387096774194	0.6826112153742837	0.9644012944983819	0.2715890445715153				gini	16.0	32.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.5535195903977342	0.8146397577269606	0.9948642515091857	0.19183668667350284	0.5535195903977342	0.7966862717335191	0.9948642515091857	0.19586451596446533	0.8079388560157792	0.928504784728755	0.9990656700480514	0.07644142024902564	0.8079388560157792	0.921262156402821	0.9990656700480514	0.07815264849193385	0.35233160621761656	0.5991189343724274	0.7918781725888325	0.16612049106458304	0.35233160621761656	0.5824471737539888	0.7918781725888325	0.17099179006097007				gini	16.0	64.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.5554038776036274	0.8129369582347697	0.9958264498114964	0.19677460236107033	0.5554038776036274	0.7965390682297098	0.9958264498114964	0.19862047418760553	0.8109282544378698	0.9276417475267956	0.9992426426313732	0.07804411224731862	0.8109282544378698	0.9205488176879558	0.9992426426313732	0.07943453814633478	0.36477987421383645	0.6569711780893074	0.906158357771261	0.24067420297414566	0.36477987421383645	0.6365752776135406	0.906158357771261	0.2432992891387196				gini	16.0	64.0						3.0	0.8						g
SMOTE__RandomForestClassifier	0.5507928677656511	0.8132852756088937	0.9947014063349502	0.19379524406365614	0.5507928677656511	0.7965118594173459	0.9947014063349502	0.1962944216141633	0.7971215483234715	0.9259578021094956	0.9990123650530747	0.07998122409212839	0.7971215483234715	0.9188464706542245	0.9990123650530747	0.08122494298319366	0.35294117647058826	0.7094034453126116	0.9552715654952076	0.25941718991745194	0.35294117647058826	0.6894393807942876	0.9552715654952076	0.26013777177287417				gini	16.0	32.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.5625477850380942	0.8142886093477281	1.0	0.20157432920819618	0.562439701237965	0.7962994016256022	1.0	0.20478491203107435	0.8051651873767258	0.9267661357456014	1.0	0.08010668756623272	0.8051651873767258	0.9192866794448096	1.0	0.08176776810836846	0.38461538461538464	0.7379382435405607	1.0	0.28487159540404033	0.38461538461538464	0.7140504241397939	1.0	0.28770371874877854	entropy	16.0	64.0									9.0	0.5						f
ExtraTreesClassifier	0.565983540885839	0.8143441805525602	1.0	0.20161388593077656	0.5602108858964533	0.7961918023628382	1.0	0.20500813133333037	0.8025147928994083	0.9229287419406297	1.0	0.08426231421205391	0.8025147928994083	0.9149088952001535	1.0	0.0861923323361496	0.49382716049382713	0.7848856175269519	1.0	0.227993878401519	0.49382716049382713	0.7664163440945756	1.0	0.22957079063442098	entropy	16.0	32.0																a
SMOTE__ExtraTreesClassifier	0.5628455573659246	0.8121006017548574	1.0	0.2034664775734561	0.5628455573659246	0.7959041752015018	1.0	0.2045770738226665	0.8152120315581854	0.9267978426258884	1.0	0.07954746570015682	0.8152120315581854	0.9199721161943125	1.0	0.0805077056698545	0.35	0.7101634112054196	1.0	0.3074404208487265	0.35	0.6894074832322054	1.0	0.305562960102061	gini	16.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.5566045675723004	0.8120089084151666	0.995446726436029	0.19439124663195062	0.5566045675723004	0.7958649083078211	0.995446726436029	0.19615552658821825	0.8036858974358974	0.9261230692515487	0.9992119389542669	0.07886561788465753	0.8036858974358974	0.9197725978355814	0.9992119389542669	0.07937118880280516	0.3516483516483517	0.5876904746861787	0.830238726790451	0.17388128427316782	0.3516483516483517	0.5744482158210741	0.830238726790451	0.17422607720165967				gini	16.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.5583021771563599	0.8134029977930329	0.9971774632442278	0.19766568328918105	0.5583021771563599	0.795776582898404	0.9971774632442278	0.20079806165882322	0.8120685404339251	0.9255973966054019	0.999479743249029	0.08038700374471856	0.8120685404339251	0.918051731618231	0.999479743249029	0.08210161811596749	0.37681159420289856	0.7141764175729206	0.9790660225442834	0.26807237993653366	0.37681159420289856	0.6933079840765587	0.9790660225442834	0.26905600419703424				gini	16.0	64.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.55591520817363	0.8134653942515212	1.0	0.20277914951415502	0.55591520817363	0.7957009291409608	1.0	0.20563262271946442	0.8091715976331362	0.9281377718259771	1.0	0.07859660096667301	0.8091715976331362	0.9207408501134144	1.0	0.08029613223884442	0.35359116022099446	0.7105332915621193	0.9889064976228209	0.2885113869915789	0.35359116022099446	0.6853541058332554	0.9889064976228209	0.2924638071883852	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5651734655708787	0.8151002218080564	1.0	0.20083704120728751	0.5429282384919106	0.7956593658569032	1.0	0.20583420074563577	0.8158284023668638	0.9268900477864913	1.0	0.07966341585056237	0.8094797830374754	0.9185036003044187	1.0	0.08250623048940668	0.34523809523809523	0.7049787581067583	0.990506329113924	0.30253679091508406	0.34523809523809523	0.6799292549766837	0.990506329113924	0.3052015203843827	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5572494130184623	0.8124278871332284	1.0	0.20357965500256092	0.5572494130184623	0.7956298770239831	1.0	0.20531096610528865	0.8063979289940828	0.9256246042286527	1.0	0.08130678635082902	0.8063979289940828	0.9193449586462454	1.0	0.08155510592743388	0.33548387096774196	0.7037823542511753	0.990506329113924	0.3001478555933713	0.33548387096774196	0.6826667050408144	0.990506329113924	0.2990821691431904	gini	16.0	64.0									3.0	1.0						f
ExtraTreesClassifier	0.5508645765737465	0.8144850927086812	1.0	0.20166322709621906	0.548455770178428	0.7954829982422346	1.0	0.20605152428554244	0.7805103550295858	0.9229128713004695	1.0	0.08526931189156876	0.7805103550295858	0.9144869131785566	1.0	0.08760403380534287	0.5	0.7807762650057614	0.9967948717948718	0.224866446464047	0.4935064935064935	0.7602569956129566	0.9967948717948718	0.22896869709279724	gini	16.0	16.0																a
SMOTE__ExtraTreesClassifier	0.5573834649584632	0.8143307310254893	1.0	0.2015658529503221	0.549141691916841	0.795388656803443	1.0	0.20589114772901243	0.8035934418145957	0.9260406688620075	1.0	0.08078836586427496	0.8011587771203156	0.917120533737601	1.0	0.08423157038923605	0.368	0.7227777628067736	1.0	0.29659962055448025	0.368	0.7012259677190718	1.0	0.2961855946245311	entropy	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5508693431405789	0.8130331342553843	1.0	0.20269806515909794	0.5508693431405789	0.7953640410102673	1.0	0.20545148903628752	0.8204511834319527	0.926791041005295	1.0	0.07949493500311942	0.8204511834319527	0.9192393633792476	1.0	0.08129832494719766	0.3660130718954248	0.713932278381495	0.9984051036682615	0.30448449677857103	0.3611111111111111	0.6887307664336104	0.9984051036682615	0.3071565053998299	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5605524690945975	0.8144306695163743	1.0	0.2014436356395542	0.5447408916574756	0.7951671139550244	1.0	0.20616764861174236	0.812068540433925	0.92705195560424	1.0	0.07950407435991573	0.812068540433925	0.9190413763577834	1.0	0.08187555847266717	0.34782608695652173	0.7164200259108124	1.0	0.2993958759674408	0.3333333333333333	0.6890566907267068	1.0	0.30490811983266014	entropy	16.0	64.0									7.0	0.8						f
ExtraTreesClassifier	0.5613672744113024	0.8152241268185516	1.0	0.20021705398655704	0.5315107877281307	0.7949588883120929	1.0	0.2063064699292625	0.8004807692307692	0.9240151954889484	1.0	0.08328194767581346	0.7888005424063116	0.9143570059830458	1.0	0.08748205945776658	0.5060240963855421	0.7811519038035007	0.9983948635634029	0.2236223062195686	0.47368421052631576	0.7591899257122732	0.9983948635634029	0.22957630999799553	entropy	16.0	16.0																a
SMOTE__ExtraTreesClassifier	0.5431880806750565	0.8126904481073246	1.0	0.20352669312527855	0.5431880806750565	0.7948989066017672	1.0	0.20634758839894554	0.8123767258382644	0.9250718864245115	1.0	0.08171871451824725	0.8123767258382644	0.9172687804203938	1.0	0.08362118163624441	0.3793103448275862	0.7264597562395031	1.0	0.2958868205360097	0.3793103448275862	0.7042193693382987	1.0	0.29618535131877816	gini	16.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5642615566557287	0.8128751001102805	1.0	0.20280704174594183	0.560863290816709	0.7948742565893111	1.0	0.20592519051509803	0.8144107495069034	0.9261699686103927	1.0	0.0802883600672416	0.8144107495069034	0.9190676969725412	1.0	0.08149555713997814	0.38095238095238093	0.7268672833525293	1.0	0.29465457233530185	0.38095238095238093	0.7045977873718229	1.0	0.2950709918332014	entropy	16.0	64.0									7.0	0.5						f
