estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	1.0	1.0	0.6666666666666666	a
ClusterCentroids__ExtraTreesClassifier	1.0	1.0	0.6666666666666666	p
SMOTE__RandomForestClassifier	1.0	1.0	0.6666666666666666	g
ClusterCentroids__GradientBoostingClassifier	1.0	1.0	1.0	t
ClusterCentroids__AdaBoostClassifier	1.0	1.0	1.0	s
BorderlineSMOTE__ExtraTreesClassifier	1.0	1.0	0.6666666666666666	k
BorderlineSMOTE__RandomForestClassifier	1.0	1.0	0.6666666666666666	l
RandomForestClassifier	1.0	1.0	0.6666666666666666	b
ClusterCentroids__DecisionTreeClassifier	1.0	1.0	1.0	r
ClusterCentroids__RandomForestClassifier	1.0	1.0	0.6666666666666666	q
SMOTE__ExtraTreesClassifier	0.8333333333333333	0.994186046511628	0.8	f
NearMiss__ExtraTreesClassifier	0.7	0.9651162790697675	0.6666666666666666	u
NearMiss__RandomForestClassifier	0.5714285714285714	0.9302325581395349	0.6666666666666666	v
NearMiss__AdaBoostClassifier	0.5222222222222223	0.75	0.6666666666666666	x
NearMiss__DecisionTreeClassifier	0.5222222222222223	0.75	0.6666666666666666	w
BorderlineSMOTE__DecisionTreeClassifier	0.5222222222222223	0.75	0.6666666666666666	m
BorderlineSMOTE__GradientBoostingClassifier	0.5222222222222223	0.75	0.6666666666666666	o
BorderlineSMOTE__AdaBoostClassifier	0.5222222222222223	0.75	0.6666666666666666	n
SMOTE__GradientBoostingClassifier	0.5222222222222223	0.75	0.6666666666666666	j
SMOTE__AdaBoostClassifier	0.5222222222222223	0.75	0.6666666666666666	i
SMOTE__DecisionTreeClassifier	0.5222222222222223	0.75	0.6666666666666666	h
GradientBoostingClassifier	0.5222222222222223	0.75	0.0	e
AdaBoostClassifier	0.5222222222222223	0.75	0.6666666666666666	d
DecisionTreeClassifier	0.5222222222222223	0.75	0.6666666666666666	c
NearMiss__GradientBoostingClassifier	0.5222222222222223	0.75	0.6666666666666666	y
