estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.9743217487119926	0.9950176100792404	1.0	0.007554313641452628	0.972455117234692	0.9934060034474869	1.0	0.009314289061044914	0.996429552320791	0.999354667249456	1.0	0.001030489442623144	0.996429552320791	0.9991849661576195	1.0	0.0011663781000380313	0.8378378378378378	0.9581601857026276	1.0	0.050170748314062645	0.8378378378378378	0.9499880295810114	1.0	0.05661717591240942	gini	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9747149777023847	0.9949431739442721	1.0	0.007215166639523007	0.9606844372895005	0.9924961213260742	1.0	0.011233210618591446	0.996612652201776	0.9993688567897524	1.0	0.0009475506293645182	0.9953309530348805	0.9990804350929758	1.0	0.00138389012308797	0.8311688311688312	0.9346119376849239	0.995	0.05890904291695233	0.8311688311688312	0.928121799278858	0.995	0.061400188782008404	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9766119830542008	0.9949663126181727	1.0	0.007035776326981965	0.9586712847862078	0.9923738106301752	1.0	0.0115473003781263	0.9969788519637462	0.9993679021376803	1.0	0.0009074646977096633	0.9946901034514328	0.9990337736600913	1.0	0.0014886286379516224	0.8157894736842105	0.9405429991289999	0.9974937343358395	0.06064860687894212	0.8157894736842105	0.9336292134769284	0.9974937343358395	0.06353681404420004	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9728509820142782	0.9943766012652191	1.0	0.007813807999241742	0.9632533602045797	0.9921535126180305	1.0	0.010997367058561384	0.996246452439806	0.9992980156391933	1.0	0.0010410543414665486	0.9956971527968508	0.9990408111504545	1.0	0.0013661567303807109	0.8108108108108109	0.9465020411392948	1.0	0.05910058878723642	0.8108108108108109	0.9391626096293452	1.0	0.06279858683852242	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9714305574599692	0.9941918792939458	1.0	0.008545275691962798	0.9655898172027204	0.9921488748588584	1.0	0.01104835602714833	0.9961549024993134	0.9992795813751575	1.0	0.0011026987666842155	0.9959718026183282	0.9990433114639554	1.0	0.001361909141126872	0.8611111111111112	0.9491404961984682	1.0	0.05309473742506706	0.8484848484848485	0.9419508070760667	1.0	0.05735574541544084	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9770874006168123	0.9945359425385116	1.0	0.007229650559984685	0.9595403013817031	0.9920362538844538	1.0	0.011391408751110546	0.996795752082761	0.9992704515856659	1.0	0.0010025794512325869	0.995056303213403	0.9989694409876471	1.0	0.0014530189117393534	0.8611111111111112	0.9568698722092387	1.0	0.05173187038037835	0.8611111111111112	0.9507340057611133	1.0	0.05453865952323531	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9758845722555398	0.994679209982062	1.0	0.007127672619368209	0.9575536822173369	0.992027386570296	1.0	0.011772555216945077	0.9967957520827612	0.9993400623313201	1.0	0.0009200058836441046	0.9947816533919254	0.999014461692792	1.0	0.0014711077442970601	0.8266666666666667	0.9391419429587669	0.9974937343358395	0.059230805978659005	0.8266666666666667	0.9314010349452285	0.9974937343358395	0.06353485570396956	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9760719439290868	0.994300268073694	1.0	0.008188609272619518	0.9612433878645831	0.9919390623444718	1.0	0.011607868076299252	0.9967957520827612	0.9992364241851974	1.0	0.001135784113870031	0.9956056028563581	0.998977079804566	1.0	0.001439526276403783	0.8695652173913043	0.9576391979917493	1.0	0.046648085964170014	0.8387096774193549	0.9491442322365782	1.0	0.05439439287844576	entropy	16.0	32.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9747149777023845	0.9943924566992942	1.0	0.007930467261053445	0.9585525438426632	0.9918324629238205	1.0	0.011983171063938976	0.996612652201776	0.9992985484411435	1.0	0.0010286803472147482	0.9947816533919254	0.9989759130804851	1.0	0.0015283374057192074	0.8	0.9449230391167394	1.0	0.06464123510780204	0.8	0.9380345969287471	1.0	0.067058810171626	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9737287233334664	0.9941987216078112	1.0	0.007751870255881194	0.9607890272519608	0.9918123148681076	1.0	0.011394447141359523	0.996429552320791	0.9992496116589076	1.0	0.0010355141535222333	0.995422502975373	0.9989762467529408	1.0	0.0014025570520117387	0.8205128205128205	0.9438686432673222	1.0	0.06274039802001591	0.8205128205128205	0.9367173116053706	1.0	0.06572692923559366	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9737374605958352	0.9940751551868867	1.0	0.007976969368393164	0.9614702688865369	0.9917462347368617	1.0	0.011384077063220444	0.9965211022612835	0.9992630536736942	1.0	0.0010189622631197619	0.9954225029753732	0.9989887286238142	1.0	0.0013937094291878276	0.8205128205128205	0.9380442945880479	1.0	0.0558088032985305	0.8205128205128205	0.9303817900295611	1.0	0.0604601619042245	entropy	16.0	64.0									7.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.9841433586114436	0.9923901395682513	0.9982683982683983	0.003856275814400749	0.9832040705519407	0.9917339917813719	0.9982683982683983	0.004405172820955321	0.9979859013091641	0.9990644917444604	0.9998169001190149	0.0005237803293160019	0.9979859013091641	0.9989939888519744	0.9998169001190149	0.0005651267596374744	0.9090909090909091	0.933926250459321	0.9565217391304348	0.014358041833985796	0.9090909090909091	0.9321522975044344	0.9565217391304348	0.015242635698835424	entropy	8.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9771245078796221	0.9943889208985751	1.0	0.007080175031923544	0.9564972506549364	0.9916823730240294	1.0	0.011907076151139517	0.9970704019042387	0.9993258292804165	1.0	0.000881441556462934	0.9946901034514327	0.9989947060069176	1.0	0.0014651954300889136	0.8421052631578947	0.9463433667686622	1.0	0.054750921975534994	0.8421052631578947	0.9390152691423291	1.0	0.059005574579658424	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.9716594516594517	0.9942433890521349	1.0	0.00818334969354052	0.958263399705949	0.9916733898131217	1.0	0.012167476692279362	0.9959718026183284	0.9992344360445663	1.0	0.0011471575342498937	0.9948732033324179	0.99892291942227	1.0	0.0015759208100798645	0.8695652173913043	0.9543008957117777	1.0	0.04918229670118453	0.8571428571428571	0.9473610358139977	1.0	0.05359310943008567	entropy	16.0	16.0									9.0	0.5						f
ClusterCentroids__ExtraTreesClassifier	0.9847720906544436	0.9931518877250212	0.9982683982683982	0.003672412876559017	0.9724470130866648	0.9916729681079958	0.9982683982683982	0.006399760045090131	0.9981690011901493	0.9991869854388822	0.9998169001190148	0.00045831809745734985	0.9967042021422686	0.9990096437748383	0.9998169001190148	0.0007771115564613599	0.8888888888888888	0.9315312266567168	0.9552238805970149	0.015327104149120214	0.8787878787878788	0.9277638446660855	0.9552238805970149	0.02006617264791012	gini	8.0	64.0													0.5			p
SMOTE__ExtraTreesClassifier	0.9715474632418154	0.9937441983408519	1.0	0.009117698231080794	0.9645973167342948	0.9916622782260979	1.0	0.011556014827530006	0.9959718026183283	0.9991228813966004	1.0	0.0013617199711547896	0.9958802526778358	0.9988912650595457	1.0	0.0015553881430928208	0.8695652173913043	0.9624748235070819	1.0	0.04560115195137563	0.8695652173913043	0.9559386033948248	1.0	0.049863013290392985	gini	16.0	64.0									3.0	0.5						f
ExtraTreesClassifier	0.9828115885296735	0.9931099578819497	0.9991087344028519	0.004123923578111629	0.9723789407999934	0.9916291709475242	0.9991087344028519	0.006655634261046449	0.9977112514876866	0.9991581754695301	0.9999084500595075	0.0005547637592150751	0.9966126522017761	0.9989763523789763	0.9999084500595075	0.0008459048650518606	0.8620689655172413	0.9392070967327578	0.9696969696969697	0.02730784054876331	0.8620689655172413	0.9350748706949458	0.9696969696969697	0.030239566287629183	entropy	8.0	32.0																a
SMOTE__RandomForestClassifier	0.9674523007856342	0.9936346736492404	0.9999496224842807	0.010145229711113358	0.9639191565244966	0.9915121367117588	0.9999496224842807	0.012415352224057267	0.9923329682365828	0.998935231012396	0.9999949394505256	0.0020862568795027704	0.9923329682365828	0.9987137486334812	0.9999949394505256	0.0021631655014524393	0.8607594936708861	0.9533568989079207	0.9949494949494949	0.04192164574025827	0.8571428571428571	0.9464844673532734	0.9949494949494949	0.04739080258610714				gini	8.0	64.0						3.0	0.5						g
SMOTE__ExtraTreesClassifier	0.9817883404839924	0.9943703953279759	1.0	0.0065125365853377784	0.9540678445517156	0.9914916417011002	1.0	0.012129200924490515	0.9977112514876865	0.9992988441454422	1.0	0.0008052421195786536	0.9944154536299552	0.9989500305371931	1.0	0.0014777759153881424	0.8767123287671232	0.9560803639317683	1.0	0.04975712535229487	0.8387096774193549	0.9476967434665958	1.0	0.05668012788960657	gini	16.0	64.0									9.0	0.5						f
ExtraTreesClassifier	0.9838063896887426	0.9930203636263941	0.9982683982683982	0.0037438656465840067	0.9698466647478972	0.9913650994207871	0.9982683982683982	0.0069738112923683464	0.9979859013091641	0.9991373260382119	0.9998169001190149	0.0004973833170049363	0.9962464524398059	0.9989308350668972	0.9998169001190149	0.0008854491595121327	0.9301075268817204	0.9455930941282793	0.9696969696969697	0.012209633125521095	0.8214285714285714	0.9367241996497288	0.9696969696969697	0.03407303445879232	gini	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.9735552252833359	0.99386862937344	1.0	0.008212805869651814	0.9587490150957644	0.9913600854964632	1.0	0.01201826157186964	0.9964295523207909	0.9992280917081952	1.0	0.0010706289914209138	0.9948732033324179	0.9989170282527825	1.0	0.001523895614720392	0.8157894736842105	0.9391871083309921	1.0	0.05891820837321912	0.8157894736842105	0.9305438733203368	1.0	0.06476552306845319	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9788445533126384	0.9939583752523166	1.0	0.007724118137069774	0.9571593389775208	0.9913298726612597	1.0	0.012050633419917835	0.9968966776195691	0.9992006162700247	1.0	0.0010588124060475304	0.9947816533919253	0.9988849760644462	1.0	0.0015284567102691574	0.8611111111111112	0.9543555264425616	1.0	0.05171958236411734	0.84375	0.9464551316966644	1.0	0.057404363173272493	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.9785682092150809	0.9940180775469615	1.0	0.007468996048267505	0.9555753219454906	0.9912721664325707	1.0	0.012240161629295854	0.9972535017852239	0.9992361013935779	1.0	0.0009676560757879162	0.9945070035704476	0.9988983086919258	1.0	0.0015338925540645107	0.8205128205128205	0.936571662384516	1.0	0.06287669779449907	0.8205128205128205	0.9290143458405671	1.0	0.0664346083974421	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.984160547401654	0.9923992792368075	1.0	0.004116862308450016	0.9763377535188386	0.9912520273998098	1.0	0.005731349952994232	0.9979859013091642	0.9990876526095249	1.0	0.0005157363451234779	0.9973450517257164	0.9989631811178243	1.0	0.0006696238506302902	0.9142857142857143	0.9359932411424114	0.9696969696969697	0.01738646370741669	0.8709677419354839	0.9313485626276309	0.9696969696969697	0.023688531841486952	gini	8.0	64.0									9.0	0.5						f
