estimator	AUPRC	AUROC	f1	Caractere
SMOTE__RandomForestClassifier	0.995609756097561	0.99946329536645	0.898876404494382	g
ClusterCentroids__GradientBoostingClassifier	0.9946227152371954	0.9993738445941915	0.8913043478260869	t
SMOTE__ExtraTreesClassifier	0.9944483159117306	0.9993738445941917	0.9512195121951219	f
ExtraTreesClassifier	0.9941282746160796	0.9992247599737611	0.9210526315789473	a
RandomForestClassifier	0.9934668989547037	0.9991353092015028	0.975	b
ClusterCentroids__ExtraTreesClassifier	0.9931966902817586	0.9991054922774167	0.975609756097561	p
ClusterCentroids__DecisionTreeClassifier	0.9925589086399339	0.9993440276701056	0.9411764705882353	r
ClusterCentroids__RandomForestClassifier	0.992489317147259	0.9991054922774166	0.9411764705882353	q
BorderlineSMOTE__GradientBoostingClassifier	0.9924266296926535	0.9991054922774167	0.845360824742268	o
SMOTE__GradientBoostingClassifier	0.9922764227642278	0.9989265907328999	0.8888888888888888	j
BorderlineSMOTE__DecisionTreeClassifier	0.9909363208464621	0.9992843938219333	0.8367346938775511	m
SMOTE__AdaBoostClassifier	0.9900733159117305	0.9987775061124694	0.9090909090909091	i
NearMiss__GradientBoostingClassifier	0.989507625723129	0.9983004353270917	0.975609756097561	y
GradientBoostingClassifier	0.9890174611973392	0.9984197030234361	0.9285714285714286	e
DecisionTreeClassifier	0.9890174611973392	0.9990756753533305	0.975	c
NearMiss__DecisionTreeClassifier	0.9890174611973392	0.9990756753533305	0.975	w
BorderlineSMOTE__AdaBoostClassifier	0.9854153917883265	0.9979724491621444	0.7884615384615384	n
AdaBoostClassifier	0.9845828713968957	0.9977935476176277	0.9629629629629629	d
BorderlineSMOTE__RandomForestClassifier	0.9842671162378205	0.9981811676307473	0.845360824742268	l
NearMiss__AdaBoostClassifier	0.9825801534225019	0.9973462937563361	0.9629629629629629	x
NearMiss__RandomForestClassifier	0.9792997929979299	0.9863736656926472	0.975	v
BorderlineSMOTE__ExtraTreesClassifier	0.972449284426574	0.996511419881925	0.8282828282828283	k
SMOTE__DecisionTreeClassifier	0.9682078388156932	0.9980618999344028	0.803921568627451	h
ClusterCentroids__AdaBoostClassifier	0.9078295810103085	0.9949907567535333	0.9090909090909091	s
NearMiss__ExtraTreesClassifier	0.7355099900033875	0.9373546424950803	0.3786407766990291	u
