estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.14583333333333331	0.7906976744186047	0.10256410256410256	u
NearMiss__AdaBoostClassifier	0.14285714285714285	0.8372093023255813	0.1	x
NearMiss__GradientBoostingClassifier	0.06451612903225806	0.6395348837209303	0.1	y
SMOTE__RandomForestClassifier	0.05163398692810457	0.33720930232558144	0.0	g
NearMiss__RandomForestClassifier	0.051587301587301584	0.4186046511627907	0.05555555555555555	v
ExtraTreesClassifier	0.049533799533799536	0.3488372093023256	0.0	a
NearMiss__DecisionTreeClassifier	0.04878048780487805	0.5465116279069768	0.09302325581395349	w
BorderlineSMOTE__ExtraTreesClassifier	0.04849137931034483	0.3255813953488372	0.0	k
SMOTE__AdaBoostClassifier	0.04612937433722163	0.313953488372093	0.0	i
ClusterCentroids__ExtraTreesClassifier	0.04522357723577236	0.2790697674418605	0.0	p
SMOTE__DecisionTreeClassifier	0.044444444444444446	0.4069767441860465	0.0	h
DecisionTreeClassifier	0.044444444444444446	0.23255813953488375	0.0	c
ClusterCentroids__DecisionTreeClassifier	0.044444444444444446	0.19767441860465118	0.0	r
BorderlineSMOTE__DecisionTreeClassifier	0.044444444444444446	0.17441860465116277	0.0	m
ClusterCentroids__GradientBoostingClassifier	0.04362101313320826	0.2674418604651163	0.0	t
BorderlineSMOTE__RandomForestClassifier	0.043498168498168496	0.2732558139534884	0.0	l
SMOTE__GradientBoostingClassifier	0.04224137931034483	0.2325581395348837	0.0	j
RandomForestClassifier	0.041056910569105695	0.22674418604651164	0.0	b
ClusterCentroids__AdaBoostClassifier	0.04091591591591592	0.18604651162790697	0.0	s
SMOTE__ExtraTreesClassifier	0.040079365079365076	0.23255813953488372	0.0	f
BorderlineSMOTE__AdaBoostClassifier	0.03954175905395418	0.20930232558139536	0.0	n
AdaBoostClassifier	0.03954175905395418	0.20930232558139536	0.0	d
ClusterCentroids__RandomForestClassifier	0.03943452380952381	0.1802325581395349	0.0	q
GradientBoostingClassifier	0.038798920377867745	0.15116279069767444	0.0	e
BorderlineSMOTE__GradientBoostingClassifier	0.03790375741595254	0.1686046511627907	0.0	o
