estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.05846153846153847	0.6446567355271807	1.0	0.4495594554469761	0.05846153846153847	0.6105145877514297	1.0	0.4503572431276931	0.18571428571428572	0.7923076923076924	1.0	0.2858030293287345	0.18571428571428572	0.7819327731092437	1.0	0.2779355165526437	0.0	0.5538461538461539	1.0	0.4845543307084192	0.0	0.5285714285714286	1.0	0.4757378801527632	gini	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.044268406337371856	0.6462188123621264	1.0	0.4478319680969171	0.044268406337371856	0.6042765956061016	1.0	0.457271437745582	0.19285714285714284	0.8075145442792503	1.0	0.27254947549625813	0.19285714285714284	0.7734693877551021	1.0	0.28990553190083584	0.0	0.5823471400394478	1.0	0.45617809673023185	0.0	0.5407509157509158	1.0	0.46446472082192763	entropy	32.0	32.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.04786036036036036	0.6459911623373161	1.0	0.44815810036110637	0.04786036036036036	0.6039339037763407	1.0	0.4577052891112331	0.15714285714285714	0.7982546864899805	1.0	0.28769125933629175	0.15714285714285714	0.7622448979591836	1.0	0.3061234199546779	0.0	0.5614277354883297	1.0	0.4403277357091592	0.0	0.5213257543820203	1.0	0.4482694845248351				gini	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.6427064716538401	1.0	0.45250177366455335	0.027777777777777776	0.6033464855833277	1.0	0.4585542548392156	0.2	0.7647705235940531	1.0	0.32694512545709503	0.2	0.7532112845138056	1.0	0.31779694879174814	0.0	0.5757918552036199	1.0	0.4647490584303422	0.0	0.5346638655462185	1.0	0.47175561425289453	gini	16.0	16.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.05405405405405406	0.6431371841037834	1.0	0.4501077076881717	0.05405405405405406	0.6019301935420358	1.0	0.4584756774756271	0.2	0.7909156632840844	1.0	0.2928862764218218	0.2	0.7622578217890028	1.0	0.30055214711756906	0.0	0.5445665445665445	1.0	0.4735533251126838	0.0	0.5056689342403627	1.0	0.4773929316493423				entropy	32.0	32.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.04702702702702703	0.6429417358364726	1.0	0.4517356664308133	0.04702702702702703	0.6017024259802577	1.0	0.4599976974727981	0.21428571428571427	0.7978991596638656	1.0	0.26961657096269614	0.21428571428571427	0.7671668667466988	1.0	0.28245157310288793	0.0	0.5524475524475524	1.0	0.48559875606313896	0.0	0.512987012987013	1.0	0.4890864950039103	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.05405405405405406	0.6391197555165167	1.0	0.4565004513333526	0.05405405405405406	0.5994623504022	1.0	0.4625502124797755	0.2142857142857143	0.7668552036199094	1.0	0.30696059782113627	0.2142857142857143	0.7509453781512605	1.0	0.3013055894702046	0.0	0.5576923076923077	1.0	0.4819216956208333	0.0	0.5178571428571429	1.0	0.4860949138862928	entropy	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.06346153846153846	0.6050430338891877	1.0	0.44011141874332443	0.06335282651072124	0.5663508762192973	1.0	0.4464577975308215	0.3857142857142857	0.8038946347769877	1.0	0.2523536038315265	0.3676470588235294	0.7727340936374549	1.0	0.26787372754922323	0.0	0.5598290598290598	1.0	0.47763938487685026	0.0	0.5198412698412699	1.0	0.482318375525037	entropy	16.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.04786036036036036	0.6045405189635958	1.0	0.44084328102477605	0.04786036036036036	0.5655753231646089	1.0	0.44743591077748485	0.2	0.7892210730446025	1.0	0.2857305333108821	0.2	0.7543817527010804	1.0	0.30263755192631125	0.0	0.5593456317438217	1.0	0.4779951323168184	0.0	0.5273288802700566	1.0	0.47485296047297043				entropy	32.0	64.0						7.0	1.0						g
SMOTE__RandomForestClassifier	0.05405405405405406	0.6034272342470722	1.0	0.43594145353388175	0.05405405405405406	0.5645415587849798	1.0	0.44286290924894056	0.15714285714285714	0.7783220530362708	1.0	0.30346691620996835	0.15714285714285714	0.7484629147941841	1.0	0.31161601839624103	0.0	0.44510783572454665	0.9090909090909091	0.35816501458691247	0.0	0.41331441888707904	0.9090909090909091	0.36367546327412953				entropy	16.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.04702702702702703	0.6015647194594563	1.0	0.4485331229181195	0.04702702702702703	0.5629608902917174	1.0	0.45407614485881664	0.17142857142857143	0.7359405300581773	1.0	0.3131954485772179	0.17142857142857143	0.7101590636254503	1.0	0.31579384631682855	0.0	0.5538461538461539	1.0	0.4845543307084192	0.0	0.5142857142857143	1.0	0.4882287854467161	gini	16.0	16.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.05405405405405406	0.5813346563346562	1.0	0.45210679758055716	0.05405405405405406	0.559652022152022	1.0	0.4426198061549416	0.18571428571428572	0.7737833151011884	1.0	0.2961822466869809	0.18571428571428572	0.7563282043586665	1.0	0.29226491462018944	0.0	0.4646941294000117	0.9166666666666666	0.39521028235334943	0.0	0.43990505293026294	0.9166666666666666	0.39118171402597357				entropy	16.0	64.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.04786036036036036	0.5914078727860235	1.0	0.4464693467115524	0.04786036036036036	0.5577623368991911	1.0	0.44700442852391864	0.26428571428571423	0.7876212023270847	1.0	0.2797292554619777	0.26428571428571423	0.7718037214885954	1.0	0.2755209356980347	0.0	0.5673076923076923	1.0	0.4718401594763576	0.0	0.5386904761904762	1.0	0.466237123134422	entropy	32.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.04786036036036036	0.5929647666412371	1.0	0.4445738273467348	0.04786036036036036	0.555341520183957	1.0	0.44936615059180307	0.3	0.813251454427925	1.0	0.24219633367022547	0.3	0.7824729891956783	1.0	0.2584264148341522	0.0	0.5538461538461539	1.0	0.4845543307084192	0.0	0.5142857142857143	1.0	0.4882287854467161	entropy	32.0	32.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.05405405405405406	0.5925040425040424	1.0	0.4451949352425772	0.05405405405405406	0.5545474045474045	1.0	0.4503006498185508	0.15714285714285714	0.7748868778280543	1.0	0.30490861627825633	0.15714285714285714	0.743172268907563	1.0	0.31528434149687795	0.0	0.5099649563212316	1.0	0.4200337204537237	0.0	0.47353888801257227	1.0	0.42552962633794006				gini	16.0	64.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.05405405405405406	0.5910135765044283	1.0	0.44682709140526183	0.05405405405405406	0.5540786589814546	1.0	0.45069708587919477	0.14285714285714285	0.7803005817711701	1.0	0.29207386394635243	0.14285714285714285	0.7581782713085234	1.0	0.2925336404201627	0.0	0.5615384615384615	1.0	0.4760676088318021	0.0	0.5298319327731092	1.0	0.4727797817317233	entropy	32.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.04702702702702703	0.5913783138783139	1.0	0.4464995225403858	0.04702702702702703	0.5533532755854184	1.0	0.45157329344513186	0.2357142857142857	0.7859728506787331	1.0	0.2833114357654801	0.2357142857142857	0.7555672268907563	1.0	0.2941949258576967	0.0	0.5593792172739541	1.0	0.47806434205300713	0.0	0.5194235588972431	1.0	0.48267457542494113	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.034482758620689655	0.5905700385351019	1.0	0.44756247504316077	0.034482758620689655	0.5532416322276242	1.0	0.4517947387005437	0.24285714285714283	0.7761797026502908	1.0	0.28855701968166025	0.24285714285714283	0.7490996398559423	1.0	0.294704818501309	0.0	0.5658119658119658	1.0	0.47274152518939544	0.0	0.5338001867413632	1.0	0.4699395381448696	entropy	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.05405405405405406	0.5907528697002381	1.0	0.4471399452076771	0.05405405405405406	0.5532413359966112	1.0	0.45160338612781487	0.15714285714285714	0.7720426632191338	1.0	0.30442135547632365	0.15714285714285714	0.744732893157263	1.0	0.30943272822353257	0.0	0.539639847332155	1.0	0.4780890853363169	0.0	0.5010941439512868	1.0	0.4812045617192056				entropy	32.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.05405405405405406	0.591305935055935	1.0	0.44649910610091537	0.05298913043478261	0.5528547347258527	1.0	0.45204179070223016	0.11428571428571427	0.7654492566257272	1.0	0.32142188136423716	0.11428571428571427	0.7286314525810323	1.0	0.33697886348373113	0.0	0.5576923076923077	1.0	0.4819216956208333	0.0	0.5178571428571429	1.0	0.4860949138862928				gini	32.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5873528682233136	1.0	0.4512770602368553	0.027777777777777776	0.5527687064341199	1.0	0.4523862524073682	0.05714285714285716	0.7271493212669683	1.0	0.3598896062860156	0.05714285714285716	0.7182773109243697	1.0	0.34827047786717574	0.0	0.5686813186813187	1.0	0.47057480517429223	0.0	0.541048237476809	1.0	0.4642737247288435	gini	32.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.04702702702702703	0.5883033332298038	1.0	0.4499637973790551	0.04702702702702703	0.5514098716987372	1.0	0.4535417489095127	0.2857142857142857	0.784469941822883	1.0	0.27864620520385225	0.2857142857142857	0.7615246098439375	1.0	0.28096632525982873	0.0	0.5502958579881656	1.0	0.4872952612997228	0.0	0.510989010989011	1.0	0.49049041552685296	entropy	32.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.04786036036036036	0.5884360571860572	1.0	0.449881534889367	0.04786036036036036	0.5507699896092754	1.0	0.45429092962443984	0.2785714285714286	0.7876535229476407	1.0	0.27607423104899537	0.2785714285714286	0.7571278511404562	1.0	0.287900203690417	0.0	0.5576923076923077	1.0	0.4819216956208333	0.0	0.5178571428571429	1.0	0.48609491388629283	gini	32.0	16.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.049107142857142856	0.5863159988159987	1.0	0.44926625771164774	0.049107142857142856	0.550430290608862	1.0	0.4518453363611923	0.18571428571428572	0.7805429864253394	1.0	0.2965923859664271	0.18571428571428572	0.7605042016806722	1.0	0.29479462476784457	0.0	0.48465232918006534	0.9523809523809523	0.3983205437705189	0.0	0.4595581151910131	0.9523809523809523	0.39435112032733166										0.1	256.0	9.0	0.8						j
SMOTE__RandomForestClassifier	0.05405405405405406	0.5881654998051759	1.0	0.43639349889315215	0.05405405405405406	0.5501219323587744	1.0	0.44232516213169293	0.2285714285714286	0.799623441573906	1.0	0.27227534196594155	0.20588235294117646	0.7572133638144252	1.0	0.3036784105581313	0.0	0.4810669387592465	0.9523809523809523	0.374093892351558	0.0	0.44670501456215744	0.9523809523809523	0.38118200918003814				entropy	16.0	16.0						9.0	0.5						g
SMOTE__GradientBoostingClassifier	0.05626780626780627	0.5866570751186135	1.0	0.44775520867454555	0.05626780626780627	0.5491180776895062	1.0	0.45219871906451503	0.2857142857142857	0.8065287653522948	1.0	0.25721718464038706	0.2857142857142857	0.7699279711884754	1.0	0.28080233785772624	0.0	0.47785715920358274	0.9090909090909091	0.36963790487486875	0.0	0.4516610129112633	0.9090909090909091	0.36850214963776545										0.1	256.0	9.0	1.0						j
