estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.49185910857117476	0.800282796028764	1.0	0.2197349817193836	0.49185910857117476	0.7791433643089862	1.0	0.22504227584596317	0.7654948274283621	0.9101449948822022	1.0	0.10078486717475156	0.7606884555525039	0.8994695277872238	1.0	0.10446817753654054	0.30952380952380953	0.727974914348797	1.0	0.2973347060667475	0.30952380952380953	0.7045481347524544	1.0	0.29870998895535433	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4985037925907503	0.8024548577076546	1.0	0.2172405169440577	0.474571977224791	0.7790346519588786	1.0	0.2257278461553249	0.7728185469149325	0.9134111463015258	1.0	0.09581000058228283	0.7422869175135036	0.9011879871023813	1.0	0.10230418708701515	0.26666666666666666	0.678886295098429	0.9974937343358395	0.33952125806229616	0.26666666666666666	0.649625186107882	0.9974937343358395	0.3437608778199474	entropy	16.0	32.0									9.0	0.8						f
ExtraTreesClassifier	0.4758245780468916	0.8011148957376295	1.0	0.21949857300091016	0.47279164633219994	0.7776632350658131	1.0	0.22778930377608075	0.7192405987586711	0.8986951258662951	1.0	0.1132254164800917	0.7027831181909732	0.8847014110323436	1.0	0.12020812670578379	0.5333333333333333	0.8082889308716168	1.0	0.1973402351837501	0.5333333333333333	0.7909266780453833	1.0	0.20020073735301724	entropy	16.0	32.0																a
ExtraTreesClassifier	0.4836216829770926	0.799925199937719	1.0	0.2204666969138229	0.4809641830438272	0.7771422701595839	1.0	0.2277752027255504	0.7090635268346113	0.8949523320427054	1.0	0.11668601949258102	0.7090635268346113	0.8824586141806419	1.0	0.12112923333022832	0.5	0.8086443375029362	1.0	0.2024688628513112	0.5	0.788979265776536	1.0	0.2075880990066545	gini	16.0	64.0																a
SMOTE__ExtraTreesClassifier	0.47406891061133277	0.7992084381144972	1.0000000000000002	0.22138239873178078	0.47406891061133277	0.7770973479096112	1.0000000000000002	0.22773920242805443	0.7777167444841161	0.9117351978337417	1.0	0.09715827615435775	0.7724983978760414	0.9017897121224774	1.0	0.10025631686073554	0.24793388429752067	0.6624756717219119	0.9925187032418953	0.3495059799918376	0.24793388429752067	0.6331537311658473	0.9925187032418953	0.352996039909178	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4804580583172435	0.8002415219057102	1.0	0.22057761197504303	0.47039302472992184	0.7766809149645825	1.0	0.22890061443732831	0.7785231836436656	0.9149751136633422	1.0	0.09482171392741577	0.7540968598370411	0.9034838098186064	1.0	0.10032737778863039	0.35443037974683544	0.7192395438930763	1.0	0.30212843562187675	0.35443037974683544	0.6955838408644663	1.0	0.3033746489736917	entropy	16.0	32.0									9.0	0.5						f
ExtraTreesClassifier	0.48436908445865706	0.7994421640251596	1.0	0.22058396008664838	0.4793094964527539	0.7765755449128449	1.0	0.22798954516910924	0.7011683096020445	0.8950535876094874	1.0	0.11634128669935484	0.7011683096020445	0.8826638049918233	1.0	0.12068171145152266	0.5333333333333333	0.8071954365522266	0.9974811083123426	0.203666874250295	0.5333333333333333	0.7899112904630924	0.9974811083123426	0.2059149502251334	entropy	16.0	64.0																a
SMOTE__ExtraTreesClassifier	0.49844892899779725	0.7993691587618502	1.0	0.2208425042753653	0.47130412144304484	0.7759359418105068	1.0	0.22896777713832805	0.7347572106608251	0.9090491943003822	1.0	0.1024415352323298	0.7347572106608251	0.8984389201126063	1.0	0.10586874183483642	0.34210526315789475	0.7294411219274692	1.0	0.2936222923661702	0.34210526315789475	0.7029792102879614	1.0	0.29859492642004126	gini	16.0	32.0									9.0	0.5						f
RandomForestClassifier	0.4759231213000671	0.7978796493828947	0.9999748743718593	0.22278647925246867	0.4759231213000671	0.7755597606847421	0.9999748743718593	0.22927025411740937	0.7241694048922964	0.8944082933794305	0.9999974709986773	0.11754454701785348	0.7118923372699808	0.8813714393716127	0.9999974709986773	0.12263476764589323	0.5	0.6801318763122719	0.7716049382716049	0.09580281303128309	0.5	0.6719236988117059	0.7716049382716049	0.09694565015493993				gini	16.0	64.0													b
SMOTE__ExtraTreesClassifier	0.507256569802583	0.7977318287246787	1.0	0.22220753281546338	0.48294021892502836	0.7752467137389895	1.0	0.2289582106874119	0.7322928075940125	0.9076049524320662	1.0	0.10310783316124139	0.7322928075940125	0.8975294309543491	1.0	0.10579017797522199	0.3614457831325301	0.7166385473775159	1.0	0.3023080232976867	0.35294117647058826	0.6906601637413068	1.0	0.30599945613020313	entropy	16.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5070760040679253	0.8004808935362645	1.0	0.21824992317217373	0.4433941790900799	0.7749746996472513	1.0	0.22953872614452114	0.7770758949006683	0.9098446427308138	1.0	0.09918917917833737	0.75153346150325	0.8985367012145592	1.0	0.10391365542806483	0.2595419847328244	0.6623326743377811	0.9851485148514851	0.3435307300101886	0.234375	0.6317642690279396	0.9851485148514851	0.34890026198423174	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4923984765394628	0.7946250364226987	0.9999253694213642	0.22517340900394245	0.4923984765394628	0.7746238652768299	0.9999253694213642	0.22865263107784414	0.7549744432274553	0.910209982816297	0.999992412996032	0.09949785671382351	0.7549744432274553	0.9014687706800286	0.999992412996032	0.10092575244336283	0.2589928057553957	0.6515377332902867	0.9683698296836983	0.33396872291401986	0.2589928057553957	0.6250886094838377	0.9683698296836983	0.3356524160737597	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4955542926725398	0.7957522038330147	1.0	0.22461959842329793	0.4955542926725398	0.7745656178217907	1.0	0.2295330868812923	0.7600401606425702	0.9077535793050432	1.0	0.1020942600902654	0.7600401606425702	0.8984259982719088	1.0	0.10397004342842747	0.25	0.6600722273573658	0.9974937343358395	0.3565060253577472	0.25	0.6340882322815752	0.9974937343358395	0.35608342476878013	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4880317413122728	0.7963585842733323	1.0	0.22478544113601537	0.4865097087421071	0.7742265217353876	1.0	0.23083995075200991	0.7670682730923695	0.9101299282964277	1.0	0.10019625382297802	0.7659983521010711	0.8998348157110451	1.0	0.10344108782110172	0.2545454545454545	0.6814744581913177	1.0	0.3428128124577057	0.2545454545454545	0.6532058744429584	1.0	0.34570906963041975	entropy	16.0	64.0									9.0	0.8						f
ExtraTreesClassifier	0.48262473176495363	0.7958886080087968	1.0	0.22464120483756134	0.48262473176495363	0.7741854482630103	1.0	0.23017922548968386	0.7135815991237677	0.8963882225860297	1.0	0.11447096324687048	0.7135815991237677	0.8842693086605827	1.0	0.11864617510780237	0.5333333333333333	0.8045315667643173	0.9974811083123426	0.19394124170098942	0.5333333333333333	0.7851602643763897	0.9974811083123426	0.19951131132487632	gini	16.0	32.0																a
