estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.6536275223933532	0.8576241874888186	0.32653061224489793	a
ClusterCentroids__ExtraTreesClassifier	0.6443338352747555	0.8496630687578269	0.6666666666666666	p
SMOTE__RandomForestClassifier	0.6309471060888056	0.8426262746735047	0.6557377049180327	g
RandomForestClassifier	0.6258847143049706	0.8411652453932852	0.5357142857142857	b
SMOTE__ExtraTreesClassifier	0.6194994686292262	0.8448327270558769	0.45714285714285713	f
BorderlineSMOTE__GradientBoostingClassifier	0.6173488839549636	0.8378555668197268	0.48484848484848486	o
BorderlineSMOTE__ExtraTreesClassifier	0.6132912433700356	0.851541534975252	0.5797101449275363	k
ClusterCentroids__RandomForestClassifier	0.611245578618011	0.8380642852883298	0.5901639344262295	q
GradientBoostingClassifier	0.5946653847913664	0.8380344683642436	0.5862068965517241	e
BorderlineSMOTE__RandomForestClassifier	0.5900078622101917	0.8371697775657463	0.43564356435643564	l
SMOTE__GradientBoostingClassifier	0.5873878769077653	0.8316238296857296	0.6	j
BorderlineSMOTE__AdaBoostClassifier	0.5836406053453262	0.8300435327091658	0.39097744360902253	n
ClusterCentroids__GradientBoostingClassifier	0.5806614812676357	0.8358578329059575	0.5538461538461539	t
AdaBoostClassifier	0.5656749696829272	0.8374679468066075	0.5357142857142857	d
SMOTE__AdaBoostClassifier	0.5629380202973931	0.8322201681674519	0.2727272727272727	i
NearMiss__ExtraTreesClassifier	0.5455537600526531	0.6576420776432703	0.18796992481203006	u
SMOTE__DecisionTreeClassifier	0.5376153197542328	0.8188323692527879	0.3783783783783784	h
BorderlineSMOTE__DecisionTreeClassifier	0.5140556512280048	0.815403422982885	0.5454545454545454	m
ClusterCentroids__DecisionTreeClassifier	0.50779494986266	0.8239608801955991	0.5862068965517241	r
ClusterCentroids__AdaBoostClassifier	0.5016825885433747	0.8124515474983601	0.5614035087719298	s
DecisionTreeClassifier	0.48546472432803645	0.8117657582443796	0.5614035087719298	c
NearMiss__GradientBoostingClassifier	0.4467616953847082	0.6214145148786451	0.16730038022813687	y
NearMiss__RandomForestClassifier	0.4355347309878233	0.6512314389647564	0.17037037037037037	v
NearMiss__AdaBoostClassifier	0.42786693549454524	0.6781561214145149	0.17475728155339806	x
NearMiss__DecisionTreeClassifier	0.09987818847260638	0.5467827538911085	0.18072289156626506	w
