estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5962676735090529	1.0	0.45341314650874615	0.027777777777777776	0.5581078450575468	1.0	0.458071162196607	0.12857142857142856	0.6689883645765999	1.0	0.3756846539831135	0.12857142857142856	0.6469387755102041	1.0	0.37064538567349864	0.0	0.5502958579881657	1.0	0.48729526129972284	0.0	0.5109890109890111	1.0	0.49049041552685296	entropy	16.0	16.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.027777777777777776	0.5965872178144268	1.0	0.45258997685408725	0.027777777777777776	0.5580479191874704	1.0	0.4577281199397339	0.07142857142857145	0.6522462831286361	1.0	0.39103747229831826	0.07142857142857145	0.6261404561824729	1.0	0.38839132936270265	0.0	0.5498887077834447	1.0	0.4800212808870068	0.0	0.51061094294177	1.0	0.4837535369343988				entropy	32.0	64.0						9.0	1.0						g
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.5958650958650958	1.0	0.4534070200884865	0.027777777777777776	0.5572715572715572	1.0	0.4585376584086857	0.09999999999999998	0.6534583063994829	1.0	0.38761224283864537	0.09999999999999998	0.6151860744297719	1.0	0.3981877931910446	0.0	0.5502958579881656	1.0	0.4872952612997228	0.0	0.510989010989011	1.0	0.49049041552685296	entropy	16.0	32.0											borderline-1	0.5				k
SMOTE__RandomForestClassifier	0.027777777777777776	0.5780827830092535	1.0	0.4595609352768762	0.027777777777777776	0.5425889293063663	1.0	0.46096462340612904	0.09999999999999998	0.674272786037492	1.0	0.37003445563631276	0.09999999999999998	0.662875150060024	1.0	0.35893437421703434	0.0	0.5476190476190477	1.0	0.48328055071867715	0.0	0.5085034013605443	1.0	0.4865877785663894				entropy	32.0	32.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5778194459189934	1.0	0.45983083292013377	0.027777777777777776	0.5403833089141695	1.0	0.4632064987016289	0.04285714285714287	0.6494667097608274	1.0	0.3964211559039685	0.04285714285714287	0.6198829531812724	1.0	0.3966135832572629	0.0	0.5475113122171945	1.0	0.48965046790656236	0.0	0.5084033613445378	1.0	0.49245776765118804	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5768532474414828	1.0	0.45865788393064133	0.027777777777777776	0.5399784483818098	1.0	0.46153829395591767	0.02857142857142858	0.6840336134453782	1.0	0.36770949696045496	0.02857142857142858	0.6414765906362545	1.0	0.38613041825845784	0.0	0.5665351742274819	1.0	0.4701478466958009	0.0	0.5260683760683761	1.0	0.4759609235068225	entropy	32.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5755731124546717	1.0	0.4624557645829116	0.027777777777777776	0.5390062018247925	1.0	0.46472792608732905	0.05714285714285716	0.6447478991596639	1.0	0.4037117195933664	0.05714285714285716	0.6228541416566626	1.0	0.3969544996762105	0.0	0.5480769230769231	1.0	0.4891575900760348	0.0	0.5089285714285714	1.0	0.49204449048053056	gini	16.0	32.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.027777777777777776	0.5739816884553727	1.0	0.4616209805744371	0.027777777777777776	0.5379433138831635	1.0	0.4634186794583898	0.08571428571428569	0.6912249515190692	1.0	0.35817867732318154	0.08571428571428569	0.667061824729892	1.0	0.35597526622251063	0.0	0.5402225979149057	1.0	0.4785434612861113	0.0	0.5118393511250655	1.0	0.47235509943810855				entropy	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5738996187525599	1.0	0.46106327736690084	0.027777777777777776	0.5365632514266968	1.0	0.4642382610054196	0.0	0.6816903684550742	1.0	0.37609557465586646	0.0	0.6466536614645858	1.0	0.3838005759013248	0.0	0.5538461538461538	1.0	0.4829642200720696	0.0	0.5142857142857142	1.0	0.48676357249716634	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.03125	0.5720650757910088	1.0	0.46375809913627886	0.03125	0.5348301834512686	1.0	0.46661869110678283	0.04285714285714287	0.6725113122171946	1.0	0.36738699682016307	0.04285714285714287	0.6381302521008404	1.0	0.3750986630458364	0.0	0.5494505494505495	1.0	0.4879912815642751	0.0	0.5102040816326531	1.0	0.49106977206187613	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5716903965050075	1.0	0.4641845086856051	0.027777777777777776	0.5348236221514753	1.0	0.46663241136226685	0.08571428571428569	0.6692146089204912	1.0	0.37118664203595475	0.0735294117647059	0.6266656662665067	1.0	0.38919595512084565	0.0	0.5538461538461539	1.0	0.4845543307084192	0.0	0.5142857142857143	1.0	0.48822878544671605	entropy	32.0	32.0									7.0	0.5						f
SMOTE__GradientBoostingClassifier	0.034482758620689655	0.571358542279261	1.0	0.4607357479433213	0.034482758620689655	0.5343838983915609	1.0	0.4635594586243064	0.13571428571428573	0.6928498820184341	1.0	0.3514062684631656	0.13571428571428573	0.6601673274204787	1.0	0.3585412845282634	0.0	0.34740890917197925	0.6896551724137931	0.30728974883823174	0.0	0.3225939870882665	0.6896551724137931	0.30933371852067565										0.1	256.0	9.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.5715464615008794	1.0	0.46432482002657277	0.027777777777777776	0.5339813514390253	1.0	0.4674852957432227	0.09999999999999998	0.6686974789915966	1.0	0.3679021554734637	0.09999999999999998	0.6303871548619447	1.0	0.38047844675032183	0.0	0.5480769230769231	1.0	0.4891575900760348	0.0	0.5089285714285714	1.0	0.49204449048053056	entropy	16.0	64.0											borderline-1	1.0				k
SMOTE__RandomForestClassifier	0.034482758620689655	0.5714254929211461	1.0	0.46151940417397613	0.034482758620689655	0.5339643646388997	1.0	0.46478945015342227	0.07142857142857145	0.6851716722191836	1.0	0.35604745255591475	0.07142857142857145	0.6462098300858806	1.0	0.370741325498246	0.0	0.5050243235025843	1.0	0.45142399842083236	0.0	0.46895115753811406	1.0	0.4540310627860413				entropy	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.570985729000353	1.0	0.4643118666958236	0.027777777777777776	0.5339395984630302	1.0	0.46693463121471956	0.11428571428571427	0.6733678086619264	1.0	0.37304650942971157	0.11428571428571427	0.6405012004801921	1.0	0.37850523797504465	0.0	0.5571428571428572	1.0	0.47999215064225675	0.0	0.5173469387755102	1.0	0.4842769420501208	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5706181448116932	1.0	0.4643468352407674	0.027777777777777776	0.5335123032991697	1.0	0.4670285473461577	0.02857142857142858	0.662508080155139	1.0	0.38358610299411244	0.02857142857142858	0.629891956782713	1.0	0.387889120113373	0.0	0.5556084782090973	1.0	0.48132917003999065	0.0	0.5159221583370189	1.0	0.485390986317511	entropy	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5706193206193206	1.0	0.4645671707846754	0.027777777777777776	0.5333352644277014	1.0	0.4674163702289104	0.02857142857142858	0.6683096315449257	1.0	0.3737174152582959	0.02857142857142858	0.6326530612244899	1.0	0.38238297438118113	0.0	0.5475113122171945	1.0	0.48965046790656236	0.0	0.5084033613445378	1.0	0.49245776765118804	gini	16.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.027777777777777776	0.5703294822525591	1.0	0.46493548202245893	0.027777777777777776	0.5332481246766961	1.0	0.46754678606719535	0.1	0.6945054945054945	1.0	0.35867970264665044	0.1	0.6596038415366146	1.0	0.3678279389423137	0.0	0.5358241758241759	1.0	0.4777196748066866	0.0	0.4975510204081633	1.0	0.4805806759615292				gini	32.0	32.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.03571428571428571	0.5705338205338205	1.0	0.4643502596767948	0.03571428571428571	0.5329983165461106	1.0	0.46747784412388843	0.05714285714285716	0.6922915319974143	1.0	0.3478605072911353	0.05714285714285716	0.649669867947179	1.0	0.36875393070775003	0.0	0.5701601030548399	1.0	0.4668791742186432	0.0	0.5294343814080655	1.0	0.4732526118418959	entropy	32.0	64.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.027777777777777776	0.5704075115839822	1.0	0.4655988400826126	0.027777777777777776	0.5329709962062903	1.0	0.46852666542053184	0.15714285714285714	0.6828862314156432	1.0	0.35590111343536607	0.15714285714285714	0.6498649459783914	1.0	0.36303350850948735	0.0	0.5487179487179487	1.0	0.48860789246984787	0.0	0.5095238095238095	1.0	0.4915845082975927	entropy	32.0	16.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5703362703362703	1.0	0.46497527412988604	0.027777777777777776	0.5329529436672293	1.0	0.4678960094108034	0.02857142857142858	0.6685035552682611	1.0	0.3780868333892126	0.02857142857142858	0.629156662665066	1.0	0.39097989396968535	0.0	0.5576923076923077	1.0	0.4794211870122273	0.0	0.5178571428571429	1.0	0.4837934708622881	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.03333333333333333	0.5698844398844398	1.0	0.4661999786572836	0.03333333333333333	0.5326420784148617	1.0	0.46888045050233856	0.04285714285714287	0.6351648351648351	1.0	0.4089890812610404	0.04285714285714287	0.6024009603841536	1.0	0.4114355272333503	0.0	0.5538461538461539	1.0	0.4845543307084192	0.0	0.5142857142857143	1.0	0.48822878544671605	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.5695406504110957	1.0	0.46573595234844095	0.027777777777777776	0.5324649446125009	1.0	0.46828016292395946	0.02857142857142858	0.6713639301874597	1.0	0.3756240282023664	0.02857142857142858	0.6396908763505403	1.0	0.37954799462005756	0.0	0.5475113122171945	1.0	0.48965046790656236	0.0	0.5084033613445378	1.0	0.49245776765118804	gini	32.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.027777777777777776	0.568393811493359	1.0	0.4670406931957156	0.027777777777777776	0.5322414347008667	1.0	0.46854822054019624	0.04285714285714287	0.6428894634776987	1.0	0.40385643707873864	0.04285714285714287	0.6221788715486195	1.0	0.39626517920405896	0.0	0.557621865314173	1.0	0.47962253211360706	0.0	0.5177917320774463	1.0	0.48397336441830047	entropy	32.0	32.0									9.0	0.8						f
