estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__DecisionTreeClassifier	0.07177033492822966	0.6744186046511628	0.15384615384615385	r
NearMiss__ExtraTreesClassifier	0.0710955710955711	0.4709302325581395	0.0975609756097561	u
NearMiss__RandomForestClassifier	0.06869369369369369	0.47674418604651164	0.08888888888888889	v
BorderlineSMOTE__RandomForestClassifier	0.05572755417956656	0.41279069767441856	0.08333333333333333	l
DecisionTreeClassifier	0.05555555555555555	0.6046511627906976	0.0	c
NearMiss__AdaBoostClassifier	0.05	0.36627906976744184	0.047619047619047616	x
SMOTE__GradientBoostingClassifier	0.048538011695906436	0.31976744186046513	0.0	j
BorderlineSMOTE__GradientBoostingClassifier	0.04849137931034483	0.42441860465116277	0.0	o
BorderlineSMOTE__ExtraTreesClassifier	0.046031746031746035	0.32558139534883723	0.0	k
GradientBoostingClassifier	0.04563492063492063	0.37790697674418605	0.0	e
SMOTE__DecisionTreeClassifier	0.04494949494949495	0.4534883720930233	0.0	h
ExtraTreesClassifier	0.044444444444444446	0.2674418604651163	0.0	a
AdaBoostClassifier	0.04351851851851852	0.2674418604651163	0.0	d
BorderlineSMOTE__DecisionTreeClassifier	0.043055555555555555	0.3662790697674419	0.0	m
ClusterCentroids__AdaBoostClassifier	0.04177433247200689	0.22674418604651164	0.0	s
RandomForestClassifier	0.04145299145299146	0.23837209302325582	0.0	b
SMOTE__AdaBoostClassifier	0.04145299145299146	0.2906976744186046	0.0	i
NearMiss__GradientBoostingClassifier	0.040740740740740744	0.22093023255813954	0.05405405405405406	y
SMOTE__ExtraTreesClassifier	0.040625	0.23255813953488375	0.0	f
ClusterCentroids__GradientBoostingClassifier	0.040079365079365076	0.19186046511627908	0.0	t
NearMiss__DecisionTreeClassifier	0.03888888888888889	0.4127906976744186	0.0625	w
ClusterCentroids__ExtraTreesClassifier	0.03835125448028674	0.18604651162790697	0.0	p
ClusterCentroids__RandomForestClassifier	0.03796169630642955	0.17441860465116277	0.0	q
SMOTE__RandomForestClassifier	0.03784722222222223	0.16279069767441864	0.0	g
BorderlineSMOTE__AdaBoostClassifier	0.034417344173441736	0.12790697674418605	0.0	n
