estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__AdaBoostClassifier	0.271978021978022	0.7713414634146342	0.35294117647058826	s
BorderlineSMOTE__AdaBoostClassifier	0.2644230769230769	0.8597560975609756	0.3333333333333333	n
SMOTE__AdaBoostClassifier	0.2638888888888889	0.8231707317073169	0.375	i
RandomForestClassifier	0.26388888888888884	0.8109756097560976	0.0	b
BorderlineSMOTE__ExtraTreesClassifier	0.25555555555555554	0.8201219512195121	0.0	k
BorderlineSMOTE__RandomForestClassifier	0.2521103896103896	0.823170731707317	0.3076923076923077	l
SMOTE__RandomForestClassifier	0.23191045066045066	0.8109756097560975	0.3076923076923077	g
BorderlineSMOTE__DecisionTreeClassifier	0.22916666666666666	0.8384146341463415	0.2857142857142857	m
AdaBoostClassifier	0.21052631578947367	0.8170731707317074	0.0	d
DecisionTreeClassifier	0.21052631578947367	0.8170731707317074	0.0	c
ClusterCentroids__GradientBoostingClassifier	0.19753787878787876	0.6890243902439025	0.11764705882352941	t
SMOTE__ExtraTreesClassifier	0.19345238095238096	0.7378048780487805	0.3	f
BorderlineSMOTE__GradientBoostingClassifier	0.18501984126984128	0.7164634146341463	0.16666666666666666	o
GradientBoostingClassifier	0.17777777777777778	0.7317073170731707	0.0	e
SMOTE__GradientBoostingClassifier	0.16334586466165413	0.7073170731707317	0.0	j
ClusterCentroids__RandomForestClassifier	0.1452020202020202	0.6280487804878049	0.26666666666666666	q
ClusterCentroids__DecisionTreeClassifier	0.14375	0.6676829268292683	0.3	r
ExtraTreesClassifier	0.11868712702472294	0.573170731707317	0.0	a
ClusterCentroids__ExtraTreesClassifier	0.10951384142173615	0.5396341463414634	0.10526315789473684	p
SMOTE__DecisionTreeClassifier	0.0875	0.47560975609756095	0.0	h
NearMiss__ExtraTreesClassifier	0.08145327772160431	0.35060975609756095	0.1702127659574468	u
NearMiss__DecisionTreeClassifier	0.07147147147147148	0.3231707317073171	0.0975609756097561	w
NearMiss__AdaBoostClassifier	0.06757334257334258	0.19817073170731708	0.0975609756097561	x
NearMiss__RandomForestClassifier	0.06495651495651496	0.17682926829268295	0.09302325581395349	v
NearMiss__GradientBoostingClassifier	0.062481543004798815	0.13719512195121952	0.1276595744680851	y
