estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.10321969696969696	0.6539543129497584	1.0	0.3835638435970801	0.10321969696969696	0.6194456715485851	1.0	0.3899917508102957	0.4696969696969697	0.838680926916221	1.0	0.19774639006469374	0.4696969696969697	0.8307231983702571	1.0	0.1927011903967015	0.11764705882352941	0.6273366151194206	1.0	0.4108559644509872	0.11764705882352941	0.6050832478740485	1.0	0.40395922303125453	gini	32.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.11977732793522267	0.6497735631329941	1.0000000000000002	0.38903221834492396	0.11977732793522267	0.6162863358343788	1.0000000000000002	0.39384484338070275	0.4734848484848485	0.8264260249554366	1.0	0.19813874762735903	0.4734848484848485	0.8186221458280281	1.0	0.19299341576566884	0.0	0.6054906631829708	1.0	0.43277395785180867	0.0	0.5711699015270444	1.0	0.43500355939499086	entropy	16.0	64.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.10596153846153845	0.6275832768191069	1.0000000000000002	0.407412273173559	0.10596153846153845	0.6156357184975606	1.0000000000000002	0.3949485788947643	0.4090909090909091	0.8023904200374788	1.0	0.23150967564683286	0.4090909090909091	0.8013538748832866	1.0	0.2231196082887956	0.0	0.5987602141448295	1.0	0.44423785278691963	0.0	0.5661957090528519	1.0	0.44388832737820416	gini	16.0	32.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.11003584229390681	0.6480154571231009	1.0	0.39643228606274705	0.11003584229390681	0.6118760310474146	1.0	0.4036232175058392	0.4545454545454546	0.8198215183509301	1.0	0.21433867878633248	0.4545454545454546	0.807438884644767	1.0	0.211312208134839	0.0	0.5969524693506594	1.0	0.44075320479951186	0.0	0.5768693982316273	1.0	0.4308488342569193	gini	32.0	64.0									7.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.07960784313725491	0.6399316308435604	0.9903229665071771	0.37898266357135996	0.07960784313725491	0.6096984191166394	0.9903229665071771	0.38111853624378494	0.33333333333333326	0.8158188815383457	0.998989898989899	0.21776092055409263	0.33333333333333326	0.8127409094804119	0.998989898989899	0.21013293288321605	0.0	0.5586642701220126	0.9523809523809523	0.3705545265872569	0.0	0.5407377013770336	0.9523809523809523	0.3628780199474983										0.05	256.0			borderline-1	0.5				o
BorderlineSMOTE__RandomForestClassifier	0.08516483516483517	0.6408102532090386	1.0000000000000002	0.39602278294604265	0.08516483516483517	0.6072044972890838	1.0000000000000002	0.4003912107635175	0.40909090909090906	0.8054666520252968	1.0	0.21908584287564722	0.40909090909090906	0.7995206213250771	1.0	0.21220215198332087	0.0	0.6189671012263621	1.0	0.38981286041864877	0.0	0.5999652494580926	1.0	0.38182996097500516				entropy	16.0	64.0								borderline-1	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.1111111111111111	0.6353929545574108	1.0	0.40397379599863364	0.1111111111111111	0.6067092959334338	1.0	0.40278261379083163	0.4772727272727273	0.8141254170665935	1.0	0.2174335039430962	0.4772727272727273	0.8108076563958917	1.0	0.20986537245996334	0.0	0.5897435897435896	1.0	0.4565542843908715	0.0	0.5578231292517006	1.0	0.45475160134660203	entropy	32.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__RandomForestClassifier	0.1111111111111111	0.6376086307171402	1.0000000000000002	0.3941703122311203	0.1111111111111111	0.6049543512336815	1.0000000000000002	0.39766101984507785	0.4848484848484848	0.8171962564560228	1.0	0.21165090209417545	0.4848484848484848	0.8104123968678941	1.0	0.20541336952428735	0.0	0.5968204715859501	1.0	0.42175303712406975	0.0	0.5637142474250488	1.0	0.4235782213505397				entropy	16.0	64.0								borderline-1	0.8				l
SMOTE__RandomForestClassifier	0.1111111111111111	0.6389174113438819	1.0000000000000002	0.40508020650001575	0.1111111111111111	0.6046249912058734	1.0000000000000002	0.40945924378022097	0.4431818181818182	0.8347787833081951	1.0	0.20751515921543506	0.4431818181818182	0.8238530260589084	1.0	0.20380992057767552	0.0	0.6167089320935476	1.0	0.4228460051617754	0.0	0.5885313099598815	1.0	0.4199394292951352				entropy	32.0	64.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.11473429951690822	0.6396705496538272	1.0000000000000002	0.39555901246171105	0.11473429951690822	0.6043888315161607	1.0000000000000002	0.40183717864147944	0.40909090909090906	0.8189645321998265	1.0	0.21550588300081305	0.40909090909090906	0.8077253628724217	1.0	0.21158352920780732	0.0	0.5903540903540904	1.0	0.4496203330774595	0.0	0.5577097505668934	1.0	0.44896775276999507	entropy	16.0	16.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.08888888888888888	0.6373155641613711	1.0000000000000002	0.3999661362979711	0.08888888888888888	0.6039245431385067	1.0000000000000002	0.4037830574054269	0.43939393939393934	0.8251005530417295	1.0	0.22106047039470822	0.43939393939393934	0.8170306001188354	1.0	0.21499719332670236	0.0	0.6307997557997559	1.0	0.415605997452461	0.0	0.6082990213629312	1.0	0.40862242453636477	entropy	16.0	32.0									9.0	1.0						f
