estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.923153614062705	0.9705882352941176	0.75	f
ExtraTreesClassifier	0.9217286501377411	0.9705882352941176	0.7368421052631579	a
ClusterCentroids__ExtraTreesClassifier	0.920067810976902	0.9705882352941176	0.8148148148148148	p
BorderlineSMOTE__ExtraTreesClassifier	0.901911976911977	0.9705882352941176	0.8148148148148148	k
BorderlineSMOTE__RandomForestClassifier	0.8852748261839171	0.962566844919786	0.8148148148148148	l
NearMiss__ExtraTreesClassifier	0.8814878303514667	0.9545454545454546	0.6956521739130435	u
ClusterCentroids__GradientBoostingClassifier	0.8713064713064713	0.9518716577540106	0.8461538461538461	t
SMOTE__RandomForestClassifier	0.8671398046398047	0.9491978609625669	0.8148148148148148	g
SMOTE__GradientBoostingClassifier	0.8567583931220295	0.9532085561497327	0.75	j
NearMiss__GradientBoostingClassifier	0.8534354534354534	0.9518716577540106	0.75	y
BorderlineSMOTE__AdaBoostClassifier	0.8507920110192838	0.9585561497326203	0.8148148148148148	n
ClusterCentroids__DecisionTreeClassifier	0.8303030303030303	0.9625668449197861	0.8461538461538461	r
ClusterCentroids__AdaBoostClassifier	0.8255411255411255	0.9532085561497327	0.8148148148148148	s
RandomForestClassifier	0.819069819069819	0.9438502673796791	0.75	b
ClusterCentroids__RandomForestClassifier	0.8061090424726789	0.9398395721925134	0.8148148148148148	q
BorderlineSMOTE__GradientBoostingClassifier	0.796432733932734	0.9344919786096257	0.8	o
NearMiss__RandomForestClassifier	0.7940567008748827	0.9318181818181818	0.8	v
SMOTE__DecisionTreeClassifier	0.793939393939394	0.9518716577540106	0.8461538461538461	h
SMOTE__AdaBoostClassifier	0.7782509157509157	0.9398395721925134	0.8148148148148148	i
DecisionTreeClassifier	0.7727272727272727	0.946524064171123	0.8148148148148148	c
NearMiss__DecisionTreeClassifier	0.7727272727272727	0.946524064171123	0.8148148148148148	w
BorderlineSMOTE__DecisionTreeClassifier	0.7727272727272727	0.946524064171123	0.8148148148148148	m
AdaBoostClassifier	0.7681277056277056	0.9398395721925134	0.8	d
GradientBoostingClassifier	0.7616080888808161	0.9358288770053476	0.75	e
NearMiss__AdaBoostClassifier	0.7571084218811491	0.9344919786096256	0.8	x
