estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
NearMiss__ExtraTreesClassifier	0.7363235529902197	0.9058323946825854	1.0	0.1079026155619191	0.7112103945437278	0.8919308232440954	1.0	0.11542803543023193	0.8962962962962964	0.9675013832444794	1.0	0.03870341616778967	0.8962962962962964	0.9624740945530013	1.0	0.041467033764064534	0.625	0.8475296648222341	0.9821428571428571	0.13323687633087972	0.625	0.8414136003281288	0.9821428571428571	0.1302702642197623	entropy	8.0	32.0														3.0	1.0	u
SMOTE__ExtraTreesClassifier	0.7293891293891295	0.9011016556335428	0.9939365882576592	0.09823816984138371	0.7293891293891295	0.8906496091435044	0.9939365882576592	0.10189007885960995	0.8968253968253967	0.9652986424641703	0.9977827050997783	0.03622146549563844	0.8968253968253967	0.9618984160918032	0.9977827050997783	0.03699433304308786	0.6666666666666666	0.8278975916945014	0.9473684210526315	0.08472903342802866	0.6666666666666666	0.8272036078721668	0.9473684210526315	0.08168527233872983	gini	8.0	32.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.7246933621933622	0.8981653861985447	0.9758802572097436	0.09484248134002739	0.7246933621933622	0.8886970347278248	0.9758802572097436	0.09756041833135144	0.8809523809523809	0.9636852427232662	0.9925720620842572	0.036810110648139216	0.8809523809523809	0.9606942039279242	0.9925720620842572	0.03707427311373095	0.6666666666666666	0.8074850746328189	0.9473684210526315	0.07131130008997492	0.6666666666666666	0.8057081904199157	0.9473684210526315	0.06901529413982697	gini	8.0	32.0											borderline-2	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.7249579124579126	0.8998001046712546	0.9932515340577089	0.10146737457056207	0.7249579124579126	0.8876521624134683	0.9932515340577089	0.10713854866116268	0.8809523809523809	0.9653526343469316	0.9974344673731178	0.03835170260183262	0.8809523809523809	0.9610667171963424	0.9974344673731178	0.0400573373174757	0.6363636363636364	0.8317802367359346	0.9473684210526315	0.07387946849641594	0.6363636363636364	0.8308089211249262	0.9473684210526315	0.07127812471479701	gini	8.0	64.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.6838203463203463	0.8965902211014252	0.9996753246753246	0.10603188424372645	0.6838203463203463	0.8862568536601146	0.9996753246753246	0.10875581102333738	0.8809523809523809	0.9660570215132371	0.9998891352549889	0.037846928781807794	0.8809523809523809	0.9626026252087937	0.9998891352549889	0.03853833864155998	0.6666666666666666	0.8307295074749539	0.9473684210526315	0.07817539195974237	0.6666666666666666	0.8298332439540157	0.9473684210526315	0.07540097255681176	entropy	8.0	32.0											borderline-2	0.5				k
BorderlineSMOTE__GradientBoostingClassifier	0.6084054834054834	0.8985148514885132	1.0	0.14310333673093478	0.6084054834054834	0.8861311746067175	1.0	0.14494630465214392	0.8452380952380952	0.9605515058825282	1.0	0.05559550980519516	0.8452380952380952	0.9573433883253694	1.0	0.05480767448862458	0.4	0.8179915511174486	0.9482758620689655	0.18305324193107855	0.4	0.8180051416220465	0.9482758620689655	0.17639452444833187										0.1	64.0			borderline-2	0.5				o
BorderlineSMOTE__GradientBoostingClassifier	0.6248931623931624	0.8960577299774162	0.9993620414673047	0.13859344781643868	0.6248931623931624	0.8857864476404419	0.9993620414673047	0.13859157131229813	0.8353174603174602	0.9625040232088379	0.9998337028824833	0.05256693347014344	0.8353174603174602	0.9590094677591766	0.9998337028824833	0.052198276836518925	0.46153846153846156	0.8361251770499364	0.9649122807017544	0.16419180183550253	0.46153846153846156	0.826401950117798	0.9649122807017544	0.1620566058752088										0.1	64.0			borderline-1	0.5				o
ExtraTreesClassifier	0.728627391127391	0.8926028900246527	0.9908992063185541	0.10777502201094917	0.728627391127391	0.8840334084250452	0.9908992063185541	0.10835334872280517	0.8928571428571429	0.9643995562212596	0.9968957871396896	0.03744940942640029	0.8928571428571429	0.9610635502948146	0.9968957871396896	0.03803891215540477	0.6666666666666666	0.8356945475097581	0.9482758620689655	0.09855269128290971	0.6666666666666666	0.8304238485379728	0.9482758620689655	0.09685048756454949	gini	8.0	32.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.7054761904761904	0.8932372944428377	0.9978175696357515	0.1215438079588499	0.7054761904761904	0.8833375398141158	0.9978175696357515	0.12244083121532957	0.876984126984127	0.9648305460436573	0.9992191857222531	0.04309273976982617	0.876984126984127	0.9608758656531197	0.9992191857222531	0.04390507888268447	0.7	0.8367515473811948	0.9473684210526315	0.06782531885048906	0.7	0.832884200829122	0.9473684210526315	0.0668290033409435	gini	8.0	64.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.6885381593714928	0.8891284365276265	0.9890762603102892	0.1152431686842566	0.6885381593714928	0.8829596734017784	0.9890762603102892	0.11325653726845028	0.876984126984127	0.963662011046752	0.9966124661246611	0.039921164140895436	0.876984126984127	0.9615544658720427	0.9966124661246611	0.03921232440689514	0.72	0.8248488001712759	0.9473684210526315	0.05504556568326244	0.72	0.8218316498484829	0.9473684210526315	0.054147264541694	entropy	8.0	64.0											borderline-2	0.8				k
SMOTE__RandomForestClassifier	0.5832264957264958	0.8974148933359208	0.9946534549724604	0.12701528616323807	0.5832264957264958	0.8827288325126438	0.9946534549724604	0.13335808603814156	0.8174603174603174	0.962541905716129	0.9981933152664859	0.05121055831845681	0.8174603174603174	0.9588976720038952	0.9981933152664859	0.05106705440911715	0.72	0.8393991638151973	0.9473684210526315	0.06721584663682055	0.72	0.8378836391270987	0.9473684210526315	0.06500089606687989				entropy	8.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.7186387686387685	0.8944192783155572	0.9943525334681347	0.10577357462005245	0.7186387686387685	0.8824509692832283	0.9943525334681347	0.11068436293666488	0.8928571428571429	0.9647900216004194	0.9978806469604016	0.03647131028232602	0.8928571428571429	0.9605442910745811	0.9978806469604016	0.03833387871179498	0.6666666666666666	0.8333830936695227	0.9473684210526315	0.07823216868835667	0.6666666666666666	0.8322972882775438	0.9473684210526315	0.0754879895742405	entropy	8.0	32.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.6971801346801347	0.8918560368897884	0.9856760142942752	0.10612637388874085	0.6971801346801347	0.882259655029091	0.9856760142942752	0.10796063211342276	0.876984126984127	0.963245453911655	0.9952574525745257	0.03918438077807047	0.876984126984127	0.959403994387689	0.9952574525745257	0.040219170724213056	0.72	0.8192008640790428	0.9473684210526315	0.05836320970878829	0.72	0.8165871377628379	0.9473684210526315	0.05702429312786164	entropy	8.0	64.0											borderline-1	0.8				k
NearMiss__ExtraTreesClassifier	0.7191798941798941	0.8965704201249989	1.0	0.11948062046477259	0.6945437278770612	0.882139942107289	1.0	0.1263449035960069	0.8928571428571428	0.9655437782131548	1.0	0.04138104118999618	0.8928571428571428	0.9603623737140966	1.0	0.04403506944930132	0.5882352941176471	0.8620956811336262	1.0	0.13772451563324015	0.5882352941176471	0.8505174181955101	1.0	0.13912552710931184	gini	8.0	32.0														9.0	1.0	u
BorderlineSMOTE__ExtraTreesClassifier	0.7440937149270483	0.8907264999836315	0.9892273255904124	0.09264511108383543	0.7440937149270483	0.8820402388504325	0.9892273255904124	0.09460920447929151	0.8809523809523809	0.9624443929450828	0.996319018404908	0.03669082211476877	0.8809523809523809	0.9592480415383646	0.996319018404908	0.03718702356076124	0.6666666666666666	0.8225735178321484	0.9473684210526315	0.06677736481020685	0.6666666666666666	0.819718887676436	0.9473684210526315	0.06516622486723318	entropy	8.0	16.0											borderline-1	0.8				k
SMOTE__ExtraTreesClassifier	0.7085063085063086	0.8923221311371436	0.9887067390803137	0.10236435009107367	0.7085063085063086	0.8819365989314915	0.9887067390803137	0.10550909609325049	0.876984126984127	0.963966731929806	0.9960959286112661	0.037263329761531745	0.876984126984127	0.9597798078090115	0.9960959286112661	0.038952118407361395	0.72	0.844304817161013	0.9473684210526315	0.05968306754864746	0.72	0.842438888662499	0.9473684210526315	0.05790420574634977	entropy	8.0	16.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.6854517396184063	0.8943777903808185	0.9996753246753247	0.11489083722063662	0.6854517396184063	0.8818612983879197	0.9996753246753247	0.11955612736686694	0.8650793650793651	0.9631687147909902	0.9998891352549889	0.043915594157695755	0.8650793650793651	0.9587448471560076	0.9998891352549889	0.04522434743739951	0.6666666666666666	0.8280221240904732	0.9473684210526315	0.08013341346560206	0.6666666666666666	0.8247783077734517	0.9473684210526315	0.07809920342550566	entropy	8.0	64.0											borderline-2	0.5				k
SMOTE__GradientBoostingClassifier	0.6469246802580135	0.8905188662369011	0.9981542699724518	0.13272154058333843	0.6469246802580135	0.8818276807087131	0.9981542699724518	0.1316767621932402	0.8412698412698413	0.9600881744386408	0.9993865030674847	0.052374493843543944	0.8412698412698413	0.9583828756765627	0.9993865030674847	0.05084247581202054	0.625	0.8419761499823166	0.9482758620689655	0.12333429761303018	0.625	0.8402765548537097	0.9482758620689655	0.1190057819950386										0.1	64.0	7.0	1.0						j
SMOTE__RandomForestClassifier	0.6838149504816171	0.8891037422812661	0.9976995787565375	0.1246165490661998	0.6838149504816171	0.8817333168267317	0.9976995787565375	0.12298882443612096	0.8650793650793651	0.9621885231130081	0.9992239467849224	0.0450849054337315	0.8650793650793651	0.9600392547072288	0.9992239467849224	0.04413061427283248	0.6666666666666666	0.8220307627386355	0.9473684210526315	0.0869550252614176	0.6666666666666666	0.8192149008038883	0.9473684210526315	0.08440480085874037				entropy	8.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7161247086247086	0.891338730250319	0.9788764918581714	0.09853915569011477	0.7161247086247086	0.8815634873385341	0.9788764918581714	0.10128482671538927	0.8928571428571428	0.9637880919931562	0.9917456776352482	0.033421424199667246	0.8928571428571428	0.9607897068213934	0.9917456776352482	0.03397176119756807	0.7	0.8215365080361993	0.9473684210526315	0.06866687731155474	0.7	0.8212968873323149	0.9473684210526315	0.06617469877271627	entropy	8.0	32.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.6896130104463438	0.8922852967312729	0.9722552590257812	0.09714985839388156	0.6896130104463438	0.8815499481783545	0.9722552590257812	0.10130234723480969	0.876984126984127	0.9642203507678927	0.9922086720867209	0.036135714210724645	0.876984126984127	0.9608971452309739	0.9922086720867209	0.03682508892156837	0.72	0.8097365919395129	0.9473684210526315	0.05211929861262587	0.72	0.8077988850618458	0.9473684210526315	0.05070702514593082	entropy	8.0	64.0											borderline-1	1.0				k
SMOTE__ExtraTreesClassifier	0.7277676027676028	0.8896859604116549	0.990658145090647	0.1021627033598001	0.7277676027676028	0.8813027850718823	0.990658145090647	0.10298209341179314	0.9	0.9636957997940259	0.9965631929046563	0.03463450101671879	0.9	0.9601161174454226	0.9965631929046563	0.035783379491121245	0.6666666666666666	0.8303245991298903	0.9473684210526315	0.07994288599541206	0.6666666666666666	0.8294572576335995	0.9473684210526315	0.07709834187022678	entropy	8.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.6924458874458874	0.8882063284937924	0.9908876596875651	0.11293967742222981	0.6924458874458874	0.8810090880617331	0.9908876596875651	0.11188242191866149	0.8814814814814815	0.9623033021835123	0.9963414634146343	0.03953812906855284	0.8814814814814815	0.9594109734267241	0.9963414634146343	0.03950132041114636	0.6363636363636364	0.8294470996413345	0.9473684210526315	0.0916594847092269	0.6363636363636364	0.8286424366799404	0.9473684210526315	0.08837292595857421	entropy	8.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.7054761904761904	0.887082605971719	0.9854312510060891	0.1041132497778242	0.7054761904761904	0.8801451476850383	0.9854312510060891	0.10339720558953774	0.8888888888888888	0.9627077047077214	0.9946784922394678	0.035186838055898235	0.8888888888888888	0.9597864900563468	0.9946784922394678	0.03550510279021061	0.72	0.8247582726504336	0.9473684210526315	0.06522136802060156	0.72	0.8242885259026753	0.9473684210526315	0.06287170013465239	gini	8.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7000178833512167	0.8868312571720177	0.9846818268333376	0.10752023582020556	0.7000178833512167	0.8801179615058106	0.9846818268333376	0.10639892993707778	0.8928571428571428	0.9624154608102271	0.9941241685144124	0.03608892410362875	0.8928571428571428	0.9601030101997375	0.9941241685144124	0.03576167903413879	0.7	0.8289374723025614	0.9473684210526315	0.0630041659975015	0.7	0.825628273970391	0.9473684210526315	0.061873643457007216	gini	8.0	64.0									7.0	0.8						f
NearMiss__ExtraTreesClassifier	0.7099891774891774	0.8872220006927882	1.0	0.12506480050572727	0.7099891774891774	0.880022919317222	1.0	0.12327904724493188	0.8849206349206349	0.9640699949871645	1.0	0.04241818688597137	0.8849206349206349	0.9613454186256475	1.0	0.042039077992696045	0.5882352941176471	0.8351188179475612	0.990990990990991	0.14519386095329498	0.5882352941176471	0.8298892425159325	0.990990990990991	0.14117713390689843	entropy	8.0	16.0														3.0	2.0	u
