estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.6458333333333333	0.9247731946416156	1.0000000000000002	0.11730848539495696	0.38333333333333336	0.8860989188338811	1.0000000000000002	0.17950606407933464	0.9621212121212122	0.9916531791265365	1.0	0.012835995262988948	0.9090909090909091	0.9857558741239917	1.0	0.024598997674734772	0.5714285714285714	0.835334353075851	1.0	0.12324718094037725	0.5	0.8113818992847188	1.0	0.14684426315048443				gini	8.0	16.0						7.0	0.5						g
BorderlineSMOTE__RandomForestClassifier	0.5333333333333333	0.8983313076448088	1.0000000000000002	0.15859911077793779	0.5333333333333333	0.8857520872574812	1.0000000000000002	0.15941789382106522	0.9411764705882353	0.9868863569666346	1.0	0.020794462617763503	0.9411764705882353	0.9849370428687293	1.0	0.0212349005423645	0.6666666666666666	0.831343099481648	1.0	0.10490880822733045	0.5	0.8076757352329588	1.0	0.13229360915219918				gini	8.0	32.0								borderline-2	1.0				l
BorderlineSMOTE__RandomForestClassifier	0.5333333333333333	0.8886192462508252	1.0	0.15517276121757673	0.5333333333333333	0.8829695721988956	1.0	0.1509093484714456	0.9411764705882353	0.9856210694609343	1.0	0.02038332193091512	0.9411764705882353	0.9837621330420075	1.0	0.02075394091175503	0.3333333333333333	0.7849929140626816	1.0	0.18393689795300125	0.3333333333333333	0.7646362773439186	1.0	0.1918417568537729				gini	8.0	16.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.5333333333333333	0.9009031942537906	1.0	0.15472799493604375	0.5333333333333333	0.8817910613309008	1.0	0.16425363252016914	0.9494949494949496	0.989632308017967	1.0	0.01612332893189774	0.9393939393939394	0.9860438531162508	1.0	0.020218658511139038	0.5714285714285714	0.8338376613020688	1.0	0.1384687675140174	0.5	0.8099921140662067	1.0	0.15873244264687525				entropy	8.0	32.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.38333333333333336	0.8830375549350619	1.0000000000000002	0.19637670346092062	0.38333333333333336	0.8794872533920813	1.0000000000000002	0.18966579070239523	0.9117647058823528	0.9847367851692883	1.0	0.026178235030005166	0.9117647058823528	0.9836625126355513	1.0	0.025521614158377698	0.3333333333333333	0.8154632806806721	1.0	0.16739575010251168	0.3333333333333333	0.7929301892034812	1.0	0.18061128375553495				gini	8.0	32.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.6083333333333333	0.912808324792744	1.0	0.09800924539783641	0.4444444444444445	0.8793537619107227	1.0	0.1531972057543175	0.9545454545454545	0.9888126874603373	1.0	0.012533912883202667	0.9292929292929293	0.9845612761626653	1.0	0.01951527840679745	0.6666666666666666	0.7842587107411905	0.8571428571428571	0.04550507200948327	0.5454545454545454	0.767201270363573	0.8571428571428571	0.07553300700857067	entropy	8.0	32.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.6083333333333333	0.9136155657208289	1.0	0.13780960010037552	0.38333333333333336	0.8757382634074363	1.0	0.1904886389555695	0.9411764705882353	0.9885610751779832	1.0	0.018907094658632027	0.9090909090909091	0.9828846347431922	1.0	0.027401272915384085	0.5714285714285714	0.8078351824560115	0.9302325581395349	0.10336763629915975	0.5714285714285714	0.7977517170424868	0.9302325581395349	0.1060351589422469				entropy	8.0	16.0						7.0	0.5						g
SMOTE__ExtraTreesClassifier	0.7333333333333333	0.9111352813244795	1.0	0.08231379945240351	0.41111111111111115	0.8754192691663818	1.0	0.151244268368061	0.9621212121212122	0.9884171794742449	1.0	0.012209695756353042	0.9191919191919191	0.9834725180255074	1.0	0.021360574332457343	0.6666666666666666	0.781617960793785	0.8571428571428571	0.0434415059934348	0.5454545454545454	0.7647491454124108	0.8571428571428571	0.07383499917780521	entropy	8.0	64.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.5333333333333333	0.9066239316239316	1.0	0.16130086990886083	0.43333333333333335	0.8728174603174603	1.0	0.19752709102318763	0.9393939393939393	0.9902589240824535	1.0	0.017780020917664372	0.9393939393939393	0.9866257108904168	1.0	0.021567373182331435	0.5714285714285714	0.8762396140444921	1.0	0.14510999802541263	0.5714285714285714	0.8612701178032188	1.0	0.1498864972177143				entropy	32.0	16.0						7.0	0.8						g
BorderlineSMOTE__RandomForestClassifier	0.4777777777777778	0.8758547008547009	1.0	0.17956544640723346	0.4777777777777778	0.8728174603174603	1.0	0.1733797778493645	0.9393939393939394	0.9857397504456328	1.0	0.020566067856793387	0.9393939393939394	0.9845938375350141	1.0	0.02024406102811487	0.5714285714285714	0.8552666845349771	1.0	0.18164941555623706	0.5	0.8298904927824787	1.0	0.19751197682770563				entropy	16.0	64.0								borderline-2	1.0				l
