estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__GradientBoostingClassifier	1.0	1.0	0.8888888888888888	o
BorderlineSMOTE__ExtraTreesClassifier	0.95	0.9939024390243902	0.6153846153846154	k
BorderlineSMOTE__RandomForestClassifier	0.95	0.9939024390243902	0.8888888888888888	l
BorderlineSMOTE__AdaBoostClassifier	0.95	0.9969512195121951	0.8888888888888888	n
ClusterCentroids__DecisionTreeClassifier	0.9	0.9939024390243902	0.8888888888888888	r
ClusterCentroids__GradientBoostingClassifier	0.825	0.9878048780487805	0.8888888888888888	t
SMOTE__AdaBoostClassifier	0.8166666666666667	0.9817073170731707	0.8888888888888888	i
NearMiss__RandomForestClassifier	0.8041666666666667	0.9817073170731707	0.8888888888888888	v
BorderlineSMOTE__DecisionTreeClassifier	0.8	0.9878048780487805	0.8888888888888888	m
DecisionTreeClassifier	0.8	0.9878048780487805	0.8888888888888888	c
AdaBoostClassifier	0.8	0.9878048780487805	0.8888888888888888	d
NearMiss__DecisionTreeClassifier	0.8	0.9878048780487805	0.8888888888888888	w
SMOTE__DecisionTreeClassifier	0.8	0.9878048780487805	0.8888888888888888	h
SMOTE__GradientBoostingClassifier	0.8	0.9878048780487805	0.8888888888888888	j
NearMiss__AdaBoostClassifier	0.7250000000000001	0.9786585365853658	0.8888888888888888	x
NearMiss__GradientBoostingClassifier	0.7250000000000001	0.978658536585366	0.8888888888888888	y
ClusterCentroids__AdaBoostClassifier	0.6916666666666667	0.978658536585366	0.8888888888888888	s
ClusterCentroids__RandomForestClassifier	0.6791666666666667	0.9786585365853658	0.8	q
RandomForestClassifier	0.6791666666666667	0.975609756097561	0.8888888888888888	b
NearMiss__ExtraTreesClassifier	0.6791666666666667	0.975609756097561	0.8888888888888888	u
SMOTE__RandomForestClassifier	0.6791666666666667	0.975609756097561	0.8888888888888888	g
SMOTE__ExtraTreesClassifier	0.6791666666666667	0.975609756097561	0.7272727272727273	f
GradientBoostingClassifier	0.6791666666666667	0.978658536585366	0.8888888888888888	e
ExtraTreesClassifier	0.6791666666666667	0.975609756097561	0.0	a
ClusterCentroids__ExtraTreesClassifier	0.6083333333333333	0.9634146341463415	0.6666666666666666	p
