estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.8153829525267489	0.9158999251370475	0.689922480620155	u
SMOTE__ExtraTreesClassifier	0.8133441539504302	0.9149218768866672	0.6457399103139013	f
ClusterCentroids__ExtraTreesClassifier	0.8114145565315377	0.9168296747083968	0.6781115879828327	p
ExtraTreesClassifier	0.8103180581973438	0.9144509647661135	0.6488888888888888	a
BorderlineSMOTE__ExtraTreesClassifier	0.8082043854124927	0.9159361491463208	0.6747967479674797	k
NearMiss__RandomForestClassifier	0.8046808017006268	0.9124707189258373	0.65	v
NearMiss__GradientBoostingClassifier	0.8029813865029327	0.913158975102031	0.7132867132867133	y
RandomForestClassifier	0.8014135517510269	0.9114081479871525	0.7186440677966102	b
SMOTE__RandomForestClassifier	0.8012324930350189	0.9120601801540729	0.7222222222222222	g
ClusterCentroids__RandomForestClassifier	0.801101502812686	0.9140887246733801	0.735632183908046	q
BorderlineSMOTE__RandomForestClassifier	0.799689855875166	0.9128088096790553	0.7463556851311953	l
GradientBoostingClassifier	0.7984775519481713	0.9106232944528967	0.706766917293233	e
BorderlineSMOTE__GradientBoostingClassifier	0.7956082965444095	0.9111545799222391	0.7278481012658228	o
SMOTE__GradientBoostingClassifier	0.788749120367942	0.9114805960056992	0.7407407407407407	j
ClusterCentroids__GradientBoostingClassifier	0.7884771288357104	0.9140162766548335	0.7447447447447447	t
BorderlineSMOTE__DecisionTreeClassifier	0.765530204679213	0.9110096838851456	0.7409638554216867	m
AdaBoostClassifier	0.7576558541851867	0.9043565408486077	0.6868686868686869	d
SMOTE__AdaBoostClassifier	0.7560887068640851	0.9088241686589872	0.7368421052631579	i
ClusterCentroids__AdaBoostClassifier	0.7482377030098682	0.9042961674998189	0.7346938775510204	s
NearMiss__AdaBoostClassifier	0.7411505182422697	0.9003236011495086	0.6567164179104478	x
DecisionTreeClassifier	0.7406710904894227	0.9020261295853558	0.7174603174603175	c
NearMiss__DecisionTreeClassifier	0.7379017641237298	0.9001907797821729	0.7380952380952381	w
BorderlineSMOTE__AdaBoostClassifier	0.7305466657061319	0.903124924533314	0.735632183908046	n
ClusterCentroids__DecisionTreeClassifier	0.7233978714170858	0.9020019802458403	0.746268656716418	r
SMOTE__DecisionTreeClassifier	0.7012152784750973	0.8776594460141516	0.7402985074626866	h
