estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.6847551620172101	0.8735622577725318	1.0	0.13811194584172906	0.6847551620172101	0.8622121138125507	1.0	0.13923775000092756	0.8541974852071006	0.9437349431294183	1.0	0.06175853201429829	0.8541974852071006	0.9379694294401234	1.0	0.06303819734877174	0.6530612244897959	0.8377892388959176	0.9873417721518988	0.13600445728720792	0.6530612244897959	0.8262987987550003	0.9873417721518988	0.13744953886761177	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6784561104606232	0.8733435578102265	0.999976963382796	0.13838542922630964	0.6784561104606232	0.8618111762083395	0.999976963382796	0.1396838500514773	0.8566198224852071	0.9435623649780138	0.9999907603607154	0.0618558451208173	0.8566198224852071	0.9375106787221877	0.9999907603607154	0.0634739887518763	0.6774193548387096	0.8422168642711388	0.9727201870615745	0.12373763410683597	0.6774193548387096	0.8315090662737498	0.9727201870615745	0.12533115846031653	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6686557695371776	0.8721117661891261	1.0	0.14026009978709086	0.6686557695371776	0.8611311255910701	1.0	0.14083734180795998	0.8461908284023669	0.9420106789648719	1.0	0.06380636325883601	0.8461908284023669	0.9361253007970515	1.0	0.06504412401515496	0.5991561181434599	0.8416848868714748	0.9960095770151636	0.16557107521780542	0.5991561181434599	0.8270966948951685	0.9960095770151636	0.16799480118426696	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.670939623950487	0.8719761047712565	1.0	0.13979272443783636	0.670939623950487	0.8610359336407096	1.0	0.1403641112426982	0.8506656804733728	0.942170553890101	1.0	0.06329232359064654	0.8506656804733728	0.9364613089165478	1.0	0.06437019827202889	0.6475409836065574	0.8465839936202036	0.981904012588513	0.14119257269180865	0.6475409836065574	0.8337327559806652	0.981904012588513	0.14373028754214492	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.6803899544687365	0.8724061222386909	1.0	0.13904011187554818	0.6803899544687365	0.860945714385967	1.0	0.1402095466991627	0.8552514792899408	0.9422498020559532	1.0	0.06308760276187116	0.8552514792899408	0.9362892287053801	1.0	0.06447965803182314	0.6720647773279352	0.8524794023137363	0.9936305732484076	0.14149283745382374	0.6720647773279352	0.8410176742288605	0.9936305732484076	0.1424711650037652	entropy	16.0	64.0									9.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.681485692709543	0.8712860757529994	0.9844530184552686	0.1211012834925779	0.681485692709543	0.8608477189102128	0.9844530184552686	0.12261506626640961	0.8596153846153847	0.9439321240712737	0.9948617339312407	0.055347292882945286	0.8596153846153847	0.9385725387086171	0.9948617339312407	0.05672689903662756	0.6896551724137931	0.7705203243103972	0.8041237113402062	0.03781616319538382	0.6896551724137931	0.7668475242593334	0.8041237113402062	0.038772127639586776	entropy	16.0	64.0													1.0			p
SMOTE__ExtraTreesClassifier	0.6688395015908681	0.8717474389670848	1.0	0.14001320199049605	0.6688395015908681	0.860735122892905	1.0	0.14064123523526578	0.8498150887573964	0.9420933168471249	1.0	0.06330902371937479	0.8498150887573964	0.936088447638687	1.0	0.06473410503315291	0.6026200873362445	0.8357030421417684	0.9976019184652278	0.16866639188602103	0.6026200873362445	0.8228849677030706	0.9976019184652278	0.1689741579260708	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6664654471090429	0.8725884078283721	1.0	0.1398056479602893	0.6664654471090429	0.8606524565066372	1.0	0.14142691994720152	0.8477255917159763	0.9426617914658687	1.0	0.0630767795713219	0.8477255917159763	0.9365397108412991	1.0	0.06466627412436089	0.6266094420600858	0.8354186559672626	0.9936305732484076	0.16074224829298947	0.6178861788617886	0.8198806218883001	0.9936305732484076	0.16471517983971248	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6587627747190702	0.8715267827959099	1.0	0.14054159658880455	0.6587627747190702	0.8605786041736823	1.0	0.1410648839538383	0.8491678994082841	0.942679536807047	1.0	0.06277635216200057	0.8491678994082841	0.9368929912785638	1.0	0.06398963250059755	0.6017699115044248	0.8260890306969192	0.9960095770151636	0.16639432227271023	0.6017699115044248	0.81433114273441	0.9960095770151636	0.16585127576911718	gini	16.0	16.0									7.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.6695408341146303	0.8714618283198114	1.0	0.14105762746428743	0.6695408341146303	0.8605106945074359	1.0	0.14154531829554784	0.8484097633136095	0.9422306977295756	1.0	0.06362085579824103	0.8484097633136095	0.9366782937074715	1.0	0.06449246105431841	0.6666666666666666	0.852406737281772	0.9904761904761905	0.13887441163992806	0.6666666666666666	0.8400483498314382	0.9904761904761905	0.14104612757538823	entropy	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.6814297559402103	0.8726226251330337	1.0	0.13934100394385943	0.6814297559402103	0.8604868857896608	1.0	0.14122200424805992	0.8599667159763313	0.9450070066744455	1.0	0.06052110219067277	0.8580251479289941	0.9387940167640562	1.0	0.062473923631556294	0.68	0.8355905540265087	0.9577897160399079	0.11146414339885398	0.68	0.8268879892274831	0.9577897160399079	0.11189887712640684	entropy	16.0	16.0											borderline-1	1.0				k
ClusterCentroids__ExtraTreesClassifier	0.6823978468761711	0.8711999741045575	0.9905132014229828	0.12660774962012528	0.6823978468761711	0.8604836573166533	0.9905132014229828	0.12797448643915213	0.8557692307692308	0.9436331090595225	0.9966717554745724	0.05719463443517042	0.8557692307692308	0.9382024262906893	0.9966717554745724	0.05848903566197187	0.68	0.771502427959389	0.8347826086956521	0.06328876720456063	0.68	0.767759477647683	0.8347826086956521	0.062461900345092455	entropy	16.0	64.0													0.8			p
SMOTE__ExtraTreesClassifier	0.6608019574427612	0.8717614013260886	1.0	0.14020834328173015	0.6608019574427612	0.8604820953776954	1.0	0.1410960850430845	0.8432692307692307	0.9417773627220678	1.0	0.06386397575419227	0.8432692307692307	0.9357290219359184	1.0	0.06529050344915584	0.6502057613168725	0.8453705739043946	0.9976019184652278	0.1608656459308223	0.6184738955823293	0.8291636683099615	0.9976019184652278	0.1656622291027222	entropy	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6702292225022053	0.8718099990350273	1.0	0.14019064186251742	0.6702292225022053	0.8603779775580033	1.0	0.14123946023762712	0.8503698224852071	0.9424387299932783	1.0	0.06307889241128732	0.8503698224852071	0.9364065468280779	1.0	0.06455827003693405	0.672	0.8550397603770321	0.9904761904761905	0.13597332829538256	0.6666666666666666	0.8415845393977203	0.9904761904761905	0.13972000545274083	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.664310493011167	0.8709000563216822	1.0	0.14175756187037586	0.664310493011167	0.8601690342852886	1.0	0.14197481222655753	0.8473002958579882	0.9419016704783366	1.0	0.06404033251154932	0.8473002958579882	0.9360003043283625	1.0	0.06527605595241015	0.6530612244897959	0.8431982014176247	0.981904012588513	0.14008855911932702	0.6530612244897959	0.8318562332012108	0.981904012588513	0.14105089795118755	gini	16.0	32.0									9.0	1.0						f
