estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.993855436278792	0.9984808247550271	1.0	0.0019411937986383615	0.9935588263290724	0.9981292534388875	1.0	0.0022596249494549058	0.9974482248520711	0.999363497681443	1.0	0.0008158909258470205	0.9972263313609468	0.9992108429442647	1.0	0.0009597263507276799	0.927536231884058	0.9758510222722876	1.0	0.026577409636390045	0.927536231884058	0.9729030520565768	1.0	0.027728710374191175	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9954227321133705	0.9984688439981976	1.0	0.0017988399668636263	0.9930231017461557	0.998079862408766	1.0	0.002229726811290945	0.9980029585798816	0.9993550505129776	1.0	0.0007645059178964531	0.9970414201183433	0.9991897911990751	1.0	0.0009475018851024214	0.9395348837209302	0.9780501265270203	1.0	0.024360781600110994	0.9345794392523364	0.9749450774359715	1.0	0.0260076113533709	entropy	16.0	64.0									3.0	0.8						f
NearMiss__ExtraTreesClassifier	0.9974983346850491	0.9982884238460221	0.9989707363391819	0.00042794217346402825	0.9952355978936498	0.9980703648494241	0.9989707363391819	0.0008878062321287547	0.9990014792899409	0.9992958043841139	0.9995562130177514	0.00017414617174729311	0.9979289940828402	0.9991981750768801	0.9995562130177514	0.0003899614647243512	0.9447236180904522	0.9700254139206372	0.9809523809523809	0.008190270590729146	0.9447236180904522	0.9690305672817067	0.9809523809523809	0.008669222779919085	gini	8.0	64.0														9.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9945962216606314	0.9983953941792773	1.0	0.001889718493760636	0.9937138112033981	0.9980609953952858	1.0	0.002183954004607007	0.9977440828402367	0.9993293493216979	1.0	0.0007918772865647994	0.9973372781065089	0.999187058520613	1.0	0.0009195029557188928	0.9351851851851852	0.9782963467210042	1.0	0.02471001757250894	0.9351851851851852	0.9754871173945207	1.0	0.0258759494263843	entropy	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.994955137837989	0.9984664675064321	1.0	0.0018075820601049745	0.9927793279456661	0.9980602432520916	1.0	0.002275786992737742	0.9979289940828403	0.9993606201943787	1.0	0.0007568714389855087	0.9968565088757395	0.9991817551001901	1.0	0.0009735715641112922	0.9308755760368663	0.9776711885437428	1.0	0.025132756898999492	0.9209302325581395	0.9736182631161998	1.0	0.028285647956337062	gini	16.0	64.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9952040898552021	0.9984371840670063	1.0	0.0018463566113743903	0.9931326736373232	0.9980582904648861	1.0	0.002243170769360521	0.9978920118343195	0.999352020431902	1.0000000000000002	0.0007759025971758938	0.9970414201183431	0.999186977552362	1.0000000000000002	0.0009555794279523082	0.9308755760368663	0.9784702629209062	1.0	0.025286120499177216	0.9308755760368663	0.9759649745990625	1.0	0.025986754911244025	entropy	16.0	64.0									7.0	1.0						f
ExtraTreesClassifier	0.9977046216705502	0.9982789047647616	0.998812803714052	0.000352821091869443	0.9949940932557094	0.9980442753712577	0.998812803714052	0.0009117310347097498	0.9990596991037132	0.9992933503774288	0.9995210727969348	0.00014348703011131357	0.9978550295857989	0.9991906131780267	0.9995210727969348	0.00039538846279806863	0.9387755102040817	0.9661058783208365	0.9729286300246104	0.008619297716779288	0.9387755102040817	0.9650254864519813	0.9729286300246104	0.009173870853558254	gini	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.9946778861365705	0.9985799989457772	1.0	0.0018855675632941916	0.9909369143654736	0.9980340643328984	1.0	0.0026788038767975786	0.9977810650887574	0.9994024892891287	1.0	0.0007974803407691399	0.9961168639053254	0.999167801761714	1.0	0.0011430508202122022	0.9308755760368663	0.9781749059814115	0.9991993594875901	0.02365038912591955	0.9308755760368663	0.9750609440721919	0.9991993594875901	0.025405626306016314	entropy	16.0	16.0									9.0	1.0						f
BorderlineSMOTE__GradientBoostingClassifier	0.9946511832950458	0.9984146294593201	1.0	0.0018077305964470265	0.9929135260653996	0.9980216935026115	1.0	0.0022453623004963096	0.9979659763313611	0.9993552669697492	1.0	0.0007266937262540048	0.9969119822485206	0.9991807466325187	1.0	0.0009414398694321172	0.9400921658986175	0.9713152674873433	0.9865612648221344	0.016059093565302905	0.9315068493150684	0.9684718090464666	0.9865612648221344	0.018562914054098358										0.05	256.0			borderline-1	0.5				o
NearMiss__ExtraTreesClassifier	0.9969270900847955	0.9982432129811869	0.9987910584336332	0.0004502263615414237	0.9950170396234319	0.9980127720270616	0.9987910584336332	0.0009373176456441165	0.9987842617152963	0.9992783623516294	0.9994822485207101	0.0001746309980521226	0.9978550295857987	0.9991766957254986	0.9994822485207101	0.0004033448129058205	0.9447236180904522	0.9701994992354503	0.9807692307692307	0.008338414507403125	0.9447236180904522	0.9692522349359941	0.9807692307692307	0.008730854120036323	entropy	8.0	64.0														7.0	1.0	u
SMOTE__ExtraTreesClassifier	0.9970073787528959	0.9982492453858296	0.9991881554027562	0.0005454072295610322	0.9948300301592123	0.9980050157267855	0.9991881554027562	0.001025498366498768	0.9988211022693781	0.9992842707033346	0.9996671597633136	0.00021723941918981457	0.9977810650887573	0.9991768988737219	0.9996671597633136	0.0004401082440575635	0.9560975609756097	0.9664825760723983	0.9809523809523809	0.00728882799548106	0.9444444444444444	0.9649084238132587	0.9809523809523809	0.009030262799062548	gini	8.0	64.0									7.0	0.8						f
