estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__RandomForestClassifier	0.9947142500263344	0.9976575140669902	0.9264705882352942	q
NearMiss__ExtraTreesClassifier	0.9946109090245477	0.9976575140669902	0.9565217391304348	u
ExtraTreesClassifier	0.9946064877340239	0.9976092153879591	0.9603174603174603	a
SMOTE__ExtraTreesClassifier	0.9945604503239114	0.9976575140669903	0.9473684210526315	f
NearMiss__RandomForestClassifier	0.9944754603394709	0.9974884686903813	0.9609375	v
BorderlineSMOTE__ExtraTreesClassifier	0.9929710948408675	0.9970537805791011	0.9381818181818182	k
NearMiss__GradientBoostingClassifier	0.9925667553232144	0.9963293003936341	0.9429657794676806	y
GradientBoostingClassifier	0.992490360075006	0.9962568523750874	0.9429657794676806	e
RandomForestClassifier	0.9923864774653484	0.9963293003936343	0.9606299212598425	b
ClusterCentroids__ExtraTreesClassifier	0.9923778794357856	0.9968243618537034	0.9311740890688259	p
BorderlineSMOTE__GradientBoostingClassifier	0.9922175023767129	0.9961844043565409	0.9338235294117647	o
SMOTE__RandomForestClassifier	0.9915948378176317	0.9953512521432539	0.9571984435797666	g
ClusterCentroids__GradientBoostingClassifier	0.9913255560167562	0.9956048202081673	0.9328358208955224	t
AdaBoostClassifier	0.9907486221927025	0.9961481803472675	0.9494163424124513	d
SMOTE__GradientBoostingClassifier	0.9902184210158896	0.9933227076239464	0.9328358208955224	j
BorderlineSMOTE__AdaBoostClassifier	0.9894725465119473	0.9958583882730807	0.9202898550724637	n
SMOTE__AdaBoostClassifier	0.9894581289801239	0.9928397208336353	0.9333333333333333	i
NearMiss__AdaBoostClassifier	0.9874204545755061	0.9945543239392401	0.9561752988047809	x
ClusterCentroids__AdaBoostClassifier	0.9872250342464026	0.9909077736723899	0.9438202247191011	s
BorderlineSMOTE__DecisionTreeClassifier	0.9867592266117508	0.9939385157815933	0.924187725631769	m
SMOTE__DecisionTreeClassifier	0.981876870666294	0.9893742906131516	0.9236363636363636	h
BorderlineSMOTE__RandomForestClassifier	0.9789721145760115	0.9921997633364729	0.9236363636363636	l
ClusterCentroids__DecisionTreeClassifier	0.9740177993249103	0.991354536453428	0.9644268774703557	r
DecisionTreeClassifier	0.9537470078910666	0.9843512279939144	0.952755905511811	c
NearMiss__DecisionTreeClassifier	0.9537470078910666	0.9843512279939144	0.952755905511811	w
