estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ClusterCentroids__ExtraTreesClassifier	0.28968253968253965	0.826277355123509	1.0	0.22530618538226593	0.21666666666666667	0.7827337345194488	1.0	0.26792828707058436	0.8560606060606061	0.966808022010505	1.0	0.05017424240586962	0.7777777777777778	0.9533058617081673	1.0	0.06861227836187439	0.25	0.5186543831017237	0.6666666666666666	0.09715420471714663	0.25	0.5054171652611245	0.6666666666666666	0.1050839697595287	gini	32.0	64.0													0.8			p
ExtraTreesClassifier	0.31997863247863245	0.7967769621276463	1.0	0.23427479532956547	0.31997863247863245	0.7759710723681362	1.0	0.2378904182463424	0.803030303030303	0.9474541245030689	1.0	0.06456807722580535	0.803030303030303	0.9403848905017673	1.0	0.06723772133299392	0.3333333333333333	0.5507507323970059	0.7096774193548387	0.105236888133683	0.0	0.5114113943686484	0.7096774193548387	0.17436264223850578	entropy	8.0	32.0																a
SMOTE__GradientBoostingClassifier	0.4506604506604507	0.8247695386141781	1.0	0.2088910436156116	0.13650793650793652	0.7756079956065893	1.0	0.2682122182044451	0.8181818181818181	0.9533083436987633	1.0	0.06224220834816828	0.5858585858585859	0.9270619324244649	1.0	0.11203898861258352	0.3333333333333333	0.6835719336489162	0.95	0.24048670021449983	0.0	0.6347453669597078	0.95	0.29102457022046657										0.05	256.0	3.0	1.0						j
BorderlineSMOTE__ExtraTreesClassifier	0.4638888888888889	0.8215207499173248	0.9929545454545456	0.1926024829023093	0.1703703703703704	0.7750100085211138	0.9929545454545456	0.2501364832207661	0.8333333333333334	0.9582023119898254	0.9992462311557789	0.053789322672763706	0.7171717171717171	0.940985840931389	0.9992462311557789	0.08086975304914619	0.2222222222222222	0.6282921596108408	0.9	0.24788045051600163	0.0	0.5834141482100665	0.9	0.2885104437142403	gini	8.0	32.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.29662698412698413	0.7967736244265914	1.0	0.21985733600084728	0.29662698412698413	0.7738248081160084	1.0	0.22744452910300286	0.7575757575757576	0.948347193374964	1.0	0.0688766545366053	0.7575757575757576	0.9379674154932024	1.0	0.07619549930334733	0.2	0.5377177827596646	0.7169811320754716	0.16298365163499134	0.2	0.5231188935149267	0.7169811320754716	0.1656409491146381	entropy	8.0	16.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.32651515151515154	0.8200785239246777	1.0	0.22375302638448263	0.14947089947089948	0.7721779793208363	1.0	0.276255902866412	0.7462121212121212	0.9461127108185933	1.0	0.07841594969336144	0.6363636363636362	0.9239877769289535	1.0	0.10987951404446299	0.16666666666666666	0.7308631539400771	1.0	0.3080288536889201	0.16666666666666666	0.6916456559313702	1.0	0.3287836112611893	entropy	16.0	16.0									9.0	0.8						f
SMOTE__GradientBoostingClassifier	0.3011904761904762	0.8162164224664225	1.0000000000000002	0.23450920061876818	0.17581090407177363	0.770473171152519	1.0000000000000002	0.27976448573406976	0.8181818181818182	0.9547854106677636	1.0	0.06114450926480159	0.5151515151515151	0.9233829895594602	1.0	0.12763644143155223	0.2	0.7064542295311527	1.0	0.32345224633779707	0.2	0.6718662290090861	1.0	0.3357092325609644										0.1	256.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.3144230769230769	0.7961850871255615	1.0000000000000002	0.23194813274838724	0.3144230769230769	0.7700042723061413	1.0000000000000002	0.24262674941885248	0.7954545454545454	0.9486651227709461	1.0	0.06632970598687075	0.6565656565656566	0.9278008751848539	1.0	0.09871418020394024	0.15384615384615385	0.6785152870409644	0.9523809523809523	0.27566951388869676	0.15384615384615385	0.6459229252681971	0.9523809523809523	0.2904736948869527										0.1	128.0	3.0	0.8						j
SMOTE__RandomForestClassifier	0.32711038961038963	0.8127997002997003	1.0	0.25716568737306866	0.18835978835978837	0.7681968494468494	1.0	0.2954195422580667	0.768939393939394	0.9495920745920746	1.0	0.07566761937486217	0.7575757575757576	0.9358766233766235	1.0	0.0881027515607568	0.25	0.7260239760239761	1.0	0.3097611984221138	0.0	0.674165120593692	1.0	0.3522211198718447				gini	32.0	64.0						3.0	0.5						g
SMOTE__GradientBoostingClassifier	0.43333333333333335	0.8167529074125622	1.0000000000000002	0.21685135118598284	0.1324009324009324	0.7678706234831602	1.0000000000000002	0.27336573471105086	0.8333333333333333	0.95588316164961	1.0	0.054639588030122144	0.5858585858585859	0.929452834807394	1.0	0.10887398211852786	0.3333333333333333	0.6491392917217094	0.8888888888888888	0.20822305279015188	0.0	0.602772199455873	0.8888888888888888	0.2611679857454335										0.05	256.0	7.0	1.0						j
