estimator	AUPRC	AUROC	f1	Caractere
AdaBoostClassifier	0.4476890756302521	0.7408536585365854	0.4	d
BorderlineSMOTE__AdaBoostClassifier	0.4226890756302521	0.7225609756097562	0.2222222222222222	n
SMOTE__ExtraTreesClassifier	0.4119337390128465	0.7378048780487805	0.3076923076923077	f
DecisionTreeClassifier	0.41169590643274856	0.7591463414634146	0.4444444444444444	c
BorderlineSMOTE__ExtraTreesClassifier	0.3993589743589744	0.7682926829268292	0.2727272727272727	k
ClusterCentroids__RandomForestClassifier	0.38095238095238093	0.725609756097561	0.23529411764705882	q
SMOTE__AdaBoostClassifier	0.3726890756302521	0.6890243902439024	0.2222222222222222	i
SMOTE__GradientBoostingClassifier	0.37222222222222223	0.6676829268292682	0.3157894736842105	j
ExtraTreesClassifier	0.36916666666666664	0.7103658536585366	0.0	a
NearMiss__AdaBoostClassifier	0.3684672815107597	0.6829268292682926	0.2222222222222222	x
BorderlineSMOTE__RandomForestClassifier	0.3663398692810458	0.6890243902439024	0.2857142857142857	l
NearMiss__ExtraTreesClassifier	0.36013496307613957	0.6676829268292682	0.11764705882352941	u
ClusterCentroids__AdaBoostClassifier	0.35679271708683474	0.6646341463414634	0.11764705882352941	s
ClusterCentroids__DecisionTreeClassifier	0.35555555555555557	0.7378048780487805	0.2727272727272727	r
BorderlineSMOTE__DecisionTreeClassifier	0.35555555555555557	0.7378048780487805	0.2727272727272727	m
BorderlineSMOTE__GradientBoostingClassifier	0.35480140774258423	0.6097560975609756	0.21052631578947367	o
SMOTE__RandomForestClassifier	0.3514880952380952	0.6432926829268293	0.2727272727272727	g
SMOTE__DecisionTreeClassifier	0.35116959064327485	0.6676829268292683	0.13333333333333333	h
ClusterCentroids__GradientBoostingClassifier	0.34816176470588234	0.6524390243902439	0.19047619047619047	t
RandomForestClassifier	0.3466632266941865	0.6310975609756098	0.4	b
GradientBoostingClassifier	0.33918650793650795	0.5609756097560976	0.2857142857142857	e
NearMiss__RandomForestClassifier	0.3374150992685475	0.5884146341463414	0.17142857142857143	v
NearMiss__GradientBoostingClassifier	0.3222651222651223	0.5152439024390244	0.15384615384615385	y
ClusterCentroids__ExtraTreesClassifier	0.2767857142857143	0.7652439024390244	0.2608695652173913	p
NearMiss__DecisionTreeClassifier	0.09307359307359307	0.4695121951219512	0.11764705882352941	w
