estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.1795766780892639	0.7841983174958583	0.9994949494949494	0.2723705640271096	0.1795766780892639	0.793872927470644	0.9994949494949494	0.2647706911050827	0.4380952380952381	0.874101844426624	0.9998701298701299	0.17527075872659628	0.4380952380952381	0.879927785869761	0.9998701298701299	0.17019637298740498	0.0	0.5464857656376026	0.7777777777777778	0.21735016126858678	0.0	0.5669748776158691	0.8333333333333334	0.2220904704656246	entropy	8.0	64.0																a
ExtraTreesClassifier	0.18186696900982616	0.788537012667654	0.9928913425835451	0.25697516357652167	0.18186696900982616	0.7930449654519895	0.9928913425835451	0.24816031529307198	0.4523809523809524	0.8809398954427021	0.9980407523510971	0.16221654519116438	0.4523809523809524	0.884518080250982	0.9980407523510971	0.1568472682775652	0.0	0.5472654487982896	0.7777777777777778	0.21421856476689682	0.0	0.5676988691222213	0.8333333333333334	0.21917934675523665	gini	8.0	16.0																a
ExtraTreesClassifier	0.18466286567434578	0.7790726624580333	0.9990118577075098	0.2738643860326889	0.18466286567434578	0.7879532837499036	0.9990118577075098	0.2658377101952823	0.46190476190476193	0.870912550427386	0.9997402597402598	0.1728865535469149	0.46190476190476193	0.8769662985847544	0.9997402597402598	0.168021426549097	0.0	0.545817156101688	0.7605633802816901	0.2187126703383573	0.0	0.5663540259039485	0.8333333333333334	0.22338609881883933	gini	8.0	64.0																a
RandomForestClassifier	0.18376266590552304	0.7765591729616328	0.9980017566974089	0.27483432023448634	0.18376266590552304	0.7867794361174346	0.9980017566974089	0.2673883390844828	0.44285714285714284	0.8578374158586668	0.9994775339602926	0.19045280800613704	0.44285714285714284	0.8648251021995151	0.9994775339602926	0.18524620478066142	0.0	0.6204773171968557	0.8571428571428571	0.25721844222023854	0.0	0.6420915747597177	0.9230769230769231	0.2598245708846562				gini	8.0	16.0													b
ExtraTreesClassifier	0.1870675205801064	0.7776927636491545	0.9874160971163208	0.26615150241091773	0.1870675205801064	0.7855786546810176	0.9874160971163208	0.2580412721063023	0.46190476190476193	0.8773285175129601	0.9962121212121212	0.16721369932288574	0.46190476190476193	0.8825721174231885	0.9962121212121212	0.162236517824078	0.0	0.5402280806335991	0.7428571428571429	0.21416371841039647	0.0	0.5526607687516073	0.7428571428571429	0.21118565516128177	entropy	8.0	16.0																a
ExtraTreesClassifier	0.2025431911895193	0.7757284156014459	0.998449879343114	0.26809884545538615	0.2025431911895193	0.7845502926211677	0.998449879343114	0.26029723747561895	0.5142857142857142	0.8778330063414266	0.9996103896103896	0.1563474777660208	0.5142857142857142	0.883040571335336	0.9996103896103896	0.15182568691136897	0.0	0.5525662723303552	0.7777777777777778	0.2358020437243885	0.0	0.5650453048262388	0.7777777777777778	0.2316364188596684	gini	8.0	32.0																a
RandomForestClassifier	0.160480250263532	0.7733414331088985	1.0000000000000002	0.2839379984443608	0.160480250263532	0.7828986776827527	1.0000000000000002	0.27577090370545937	0.32142857142857145	0.8448886458369217	1.0	0.2122696819327392	0.32142857142857145	0.8515697172285843	1.0	0.20596173611358545	0.0	0.7024024058786297	1.0	0.33700880431383806	0.0	0.7181648713927935	1.0	0.3296852408498428				gini	16.0	32.0													b
BorderlineSMOTE__ExtraTreesClassifier	0.2111472818792589	0.7736446793779908	0.9914766167363891	0.25652985696243186	0.2111472818792589	0.7826153946993879	0.9914766167363891	0.24930540609946508	0.5238095238095238	0.8821950676962705	0.9977922077922078	0.14716770942460744	0.5238095238095238	0.8870910568791197	0.9977922077922078	0.1429088171575085	0.0	0.647855703200036	0.9647058823529412	0.3137154304654111	0.0	0.6551517244000334	0.9647058823529412	0.3034461634377345	entropy	8.0	64.0											borderline-2	0.5				k
SMOTE__GradientBoostingClassifier	0.19014079070470047	0.7777646045591433	1.0000000000000002	0.27609030331411333	0.19014079070470047	0.780901680909875	1.0000000000000002	0.2662876036134275	0.4761904761904762	0.8648320070733864	1.0	0.17564622347776218	0.4761904761904762	0.8692088904527328	1.0	0.1699910374450842	0.1111111111111111	0.6968731963869844	1.0	0.3447301502607791	0.1111111111111111	0.6860575784632388	1.0	0.33447136499896973										0.1	256.0	3.0	0.8						j
BorderlineSMOTE__RandomForestClassifier	0.19853310577403419	0.7699073057158763	0.9945544561080681	0.2598053415596367	0.19853310577403419	0.780602702246375	0.9945544561080681	0.25330724649860503	0.5047619047619047	0.8696398455861165	0.9984326018808778	0.1626793397817315	0.5047619047619047	0.8757845012321468	0.9984326018808778	0.15831954915413726	0.0	0.663021967344184	0.9647058823529412	0.30973455894194313	0.0	0.6632823030100755	0.9647058823529412	0.29846916519686717				gini	8.0	64.0								borderline-1	0.5				l
RandomForestClassifier	0.1932367149758454	0.776400763052038	1.0	0.27834806083674224	0.1932367149758454	0.7803539965301803	1.0	0.26860135950993896	0.36904761904761907	0.8443223443223442	1.0	0.20402569856189484	0.36904761904761907	0.8501642036124794	1.0	0.19772915927591883	0.0	0.716606612471802	1.0	0.34153635328641313	0.0	0.7130394734857209	1.0	0.32936387861080424				gini	32.0	32.0													b
SMOTE__ExtraTreesClassifier	0.20287178486955423	0.7690666665010325	0.9864819578532491	0.2566990851653417	0.20287178486955423	0.7801197277373533	0.9864819578532491	0.2505511686878245	0.519047619047619	0.8763310172853077	0.9960132890365448	0.15003132772505168	0.519047619047619	0.882349596979566	0.9960132890365448	0.14619332400377583	0.14285714285714285	0.6578762939328244	0.925	0.2680031410139233	0.14285714285714285	0.6613052981477067	0.925	0.2585500580760922	gini	8.0	64.0									7.0	0.5						f
SMOTE__RandomForestClassifier	0.17092393588210808	0.7737559204225898	1.0	0.2806013517884103	0.17092393588210808	0.7790743750862824	1.0	0.27107334100532593	0.41190476190476194	0.8636288998357965	1.0	0.1874256526365374	0.41190476190476194	0.8680917194463993	1.0	0.1813232568363927	0.0	0.6928535516770811	1.0	0.362422042142232	0.0	0.683046551954115	1.0	0.35102409710996785				entropy	16.0	64.0						3.0	0.5						g
RandomForestClassifier	0.17288585683322524	0.7723866813221897	1.0	0.2786734336207552	0.17288585683322524	0.7786532789148224	1.0	0.2694853108292564	0.4023809523809524	0.8534882172091474	1.0	0.19561389752679229	0.4023809523809524	0.8597309659447362	1.0	0.1898373829880021	0.0	0.6210022061366438	0.926829268292683	0.25819836547173136	0.0	0.6242639533173596	0.926829268292683	0.24908395660752966				gini	8.0	32.0													b
ExtraTreesClassifier	0.18606734063582708	0.7703024231907877	0.9864390004259824	0.26977423163274755	0.18606734063582708	0.7778658555479083	0.9864390004259824	0.2613873933088704	0.45714285714285713	0.8692659238649616	0.9962121212121213	0.1716242731455535	0.45714285714285713	0.874733558437591	0.9962121212121213	0.16655211106197793	0.0	0.5450189659674708	0.7714285714285715	0.2292833894180586	0.0	0.5656128493507466	0.8333333333333334	0.2330862817851168	entropy	8.0	32.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.19490957222049657	0.767706875592922	0.9953973593698622	0.2642590088990596	0.19490957222049657	0.7777394748581505	0.9953973593698622	0.257202749920745	0.49523809523809526	0.870327033298164	0.9988311688311687	0.1644688519055562	0.49523809523809526	0.8767744689915041	0.9988311688311687	0.1601819674910624	0.0	0.6391755149924158	0.9647058823529412	0.31236510501801984	0.0	0.6470915496358146	0.9647058823529412	0.3023527080417458	gini	8.0	64.0											borderline-1	0.5				k
SMOTE__GradientBoostingClassifier	0.20120749505842672	0.7665898949111511	1.0000000000000002	0.2785859599391024	0.20120749505842672	0.777522249356273	1.0000000000000002	0.2713305524886826	0.5142857142857142	0.8733042819249716	1.0	0.15993110838935173	0.5142857142857142	0.8791871921182265	1.0	0.15556630274227864	0.125	0.7136421402484705	1.0	0.32822466271733625	0.125	0.7016287406203329	1.0	0.3192373883917544										0.1	256.0	7.0	0.8						j
ClusterCentroids__ExtraTreesClassifier	0.1902672215131112	0.762514824794181	0.9603105242968475	0.24290022003213163	0.1902672215131112	0.7772104778984515	0.9682539682539681	0.23998688113860153	0.48095238095238096	0.8734270687879349	0.9893687707641197	0.1563109251947283	0.48095238095238096	0.8817642626781703	0.9901477832512315	0.15359524065249047	0.0	0.6463126936976047	0.8764044943820225	0.27174413497771466	0.0	0.6626475012906329	0.8764044943820225	0.26840077902652687	entropy	8.0	16.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.19181736310084674	0.7703708746362816	0.9881052193305158	0.2598235724099688	0.19181736310084674	0.7766925592247229	0.9881052193305158	0.2514076295604584	0.4857142857142857	0.8752726850802232	0.9958803986710963	0.1572350548216857	0.4857142857142857	0.8796075355125648	0.9958803986710963	0.15231948589991487	0.0	0.6484110692400153	0.9382716049382716	0.29659966143736394	0.0	0.6441127995884176	0.9382716049382716	0.2862304442908937	gini	8.0	64.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.18559430544392952	0.7656636994713832	0.9874870049403401	0.25737946061535755	0.18559430544392952	0.7763996056916146	0.9874870049403401	0.25101959085437203	0.46190476190476193	0.8708225041464815	0.9967532467532467	0.1649548496270859	0.46190476190476193	0.8765308192971728	0.9967532467532467	0.16028139903215705	0.0	0.6166446629936934	0.8809523809523809	0.2883015730924441	0.0	0.6261700442084296	0.8809523809523809	0.27992916796735945	entropy	8.0	32.0									3.0	0.5						f
RandomForestClassifier	0.15671968552403334	0.7746115742441818	1.0	0.2868446410964821	0.15671968552403334	0.7761274141791211	1.0	0.2764644409973817	0.3428571428571429	0.8474880292121671	1.0	0.21351611635035267	0.3428571428571429	0.85240003838526	1.0	0.20651011408067668	0.0	0.6866477981761467	1.0	0.33937030474847285	0.0	0.6852205744968981	1.0	0.32706589296329636				entropy	16.0	32.0													b
SMOTE__ExtraTreesClassifier	0.20371202732104987	0.7621427776464043	0.9656742487331019	0.22990717621308351	0.20371202732104987	0.7760713547532937	0.9656742487331019	0.22716482108279046	0.5238095238095238	0.8846569729388494	0.9909090909090909	0.13226629994326242	0.5238095238095238	0.8918401659344207	0.9909090909090909	0.13005980682587348	0.0	0.616753868189427	0.8888888888888888	0.26852188276252514	0.0	0.6282555760171664	0.8888888888888888	0.26205624659167825	gini	8.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.20767217690231748	0.7663546961693058	0.9713090742279247	0.24571082224476326	0.20767217690231748	0.7758461245770377	0.9713090742279247	0.2392332064553099	0.5333333333333333	0.8784279793983081	0.9928239202657806	0.14571367748954492	0.5333333333333333	0.883593046316726	0.9928239202657806	0.14164280180876218	0.0	0.6236670511838427	0.8571428571428571	0.2697349455862741	0.0	0.6326908332421396	0.8571428571428571	0.2619515010012459	gini	8.0	32.0									7.0	0.5						f
RandomForestClassifier	0.18834804239021302	0.7721650559431049	0.9915122309756104	0.2737788068624391	0.18834804239021302	0.7754712934437675	0.9915122309756104	0.26408904554795704	0.4738095238095238	0.8617121985205384	0.997873754152824	0.18115641025540902	0.4738095238095238	0.8663119253679454	0.997873754152824	0.1753527154343937	0.0	0.5458934220445792	0.7777777777777778	0.2163934225008696	0.0	0.5588490867037327	0.7777777777777778	0.2136900351697219				entropy	8.0	64.0													b
SMOTE__ExtraTreesClassifier	0.20037414965986394	0.7673794542887706	0.9928832739632214	0.2626528844511865	0.20037414965986394	0.7751516701388924	0.9928832739632214	0.25464528914537865	0.5142857142857142	0.8777208704153371	0.9981818181818182	0.15534263603510418	0.5142857142857142	0.8825845802343684	0.9981818181818182	0.1507155982868381	0.0	0.6333655968598586	0.9	0.28282967489497296	0.0	0.6416966256555829	0.9	0.2741918025814716	entropy	8.0	64.0									3.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.20351373092056324	0.7635602493258049	0.9826494213641154	0.25340900242950515	0.20351373092056324	0.775006626074642	0.9826494213641154	0.24765401399406425	0.5238095238095238	0.8746599925068247	0.9944155844155844	0.1527709467410711	0.5238095238095238	0.880797931113832	0.9944155844155844	0.14886792541152	0.0	0.6153416022266448	0.9135802469135802	0.3096680344980145	0.0	0.6249600592104559	0.9135802469135802	0.30041203475424744	gini	8.0	32.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.1929284619706326	0.7736334942025022	0.9908648377465564	0.25430472992326586	0.1929284619706326	0.7745873883300386	0.9908648377465564	0.24507830351406923	0.4904761904761905	0.8791788631042841	0.9976489028213167	0.15609372667393456	0.4904761904761905	0.8825309710528522	0.9976489028213167	0.15090047236308538	0.0	0.6367783493763299	0.9176470588235294	0.30388630787700927	0.0	0.635937038706592	0.9176470588235294	0.29284788417972646	gini	8.0	16.0											borderline-2	0.5				k
RandomForestClassifier	0.18411122503227767	0.769654442774708	0.9839598000940954	0.2667778619547058	0.18411122503227767	0.774536997153774	0.9839598000940954	0.25767564308652496	0.44761904761904764	0.8649104851310144	0.9964119601328905	0.17995327842080297	0.44761904761904764	0.8685780331670468	0.9964119601328905	0.17391078105735663	0.0	0.553336837935807	0.8311688311688312	0.2283280755452729	0.0	0.5657608300313013	0.8311688311688312	0.22453618011897372				entropy	8.0	32.0													b
