estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.8898809523809526	0.9567901234567902	0.6666666666666666	u
BorderlineSMOTE__ExtraTreesClassifier	0.883962488129155	0.9567901234567902	0.75	k
ExtraTreesClassifier	0.8827160493827162	0.962962962962963	0.7142857142857143	a
ClusterCentroids__ExtraTreesClassifier	0.8711692084241105	0.9475308641975309	0.75	p
SMOTE__ExtraTreesClassifier	0.8675324675324676	0.9506172839506173	0.8	f
ClusterCentroids__RandomForestClassifier	0.8487003192885546	0.9444444444444444	0.6666666666666666	q
RandomForestClassifier	0.8343388637506284	0.9259259259259259	0.8	b
ClusterCentroids__GradientBoostingClassifier	0.8277777777777777	0.9259259259259258	0.5714285714285714	t
SMOTE__GradientBoostingClassifier	0.8232793522267206	0.9166666666666667	0.5714285714285714	j
SMOTE__DecisionTreeClassifier	0.8166666666666667	0.9259259259259259	0.6206896551724138	h
AdaBoostClassifier	0.8108866442199776	0.9089506172839505	0.8	d
BorderlineSMOTE__AdaBoostClassifier	0.81000481000481	0.8996913580246914	0.5714285714285714	n
ClusterCentroids__AdaBoostClassifier	0.803030303030303	0.9351851851851852	0.5806451612903226	s
BorderlineSMOTE__DecisionTreeClassifier	0.803030303030303	0.9351851851851851	0.5806451612903226	m
GradientBoostingClassifier	0.7914462081128748	0.9104938271604939	0.6666666666666666	e
SMOTE__RandomForestClassifier	0.770806100217865	0.904320987654321	0.6153846153846154	g
NearMiss__AdaBoostClassifier	0.7606837606837606	0.8688271604938271	0.5454545454545454	x
BorderlineSMOTE__RandomForestClassifier	0.7544091710758378	0.8873456790123456	0.5555555555555556	l
SMOTE__AdaBoostClassifier	0.745347707847708	0.8796296296296297	0.5	i
DecisionTreeClassifier	0.7294685990338164	0.9135802469135803	0.7142857142857143	c
BorderlineSMOTE__GradientBoostingClassifier	0.6726669733916111	0.8858024691358024	0.5625	o
NearMiss__RandomForestClassifier	0.6646664185993871	0.7345679012345678	0.30434782608695654	v
NearMiss__GradientBoostingClassifier	0.6412827052361936	0.6080246913580247	0.43478260869565216	y
ClusterCentroids__DecisionTreeClassifier	0.5634920634920635	0.8796296296296295	0.5454545454545454	r
NearMiss__DecisionTreeClassifier	0.36349206349206353	0.6728395061728396	0.5263157894736842	w
