estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.9402000104672767	0.9843391533241567	0.9381818181818182	k
NearMiss__ExtraTreesClassifier	0.9361919443975607	0.9864401458620107	0.9214285714285714	u
ClusterCentroids__RandomForestClassifier	0.9352651919556729	0.9845564973797966	0.9591078066914498	q
ExtraTreesClassifier	0.9301200662700737	0.985703591006786	0.9381818181818182	a
ClusterCentroids__ExtraTreesClassifier	0.9293903501695018	0.98736989543336	0.9280575539568345	p
SMOTE__ExtraTreesClassifier	0.9272499112470115	0.9809944698012509	0.8927335640138409	f
BorderlineSMOTE__RandomForestClassifier	0.9248028686811222	0.9830592383298318	0.9591078066914498	l
SMOTE__RandomForestClassifier	0.923237597042801	0.9822381607863024	0.9591078066914498	g
ClusterCentroids__GradientBoostingClassifier	0.9225662606621616	0.9832403583761984	0.9591078066914498	t
SMOTE__DecisionTreeClassifier	0.9208676912290765	0.9827332222463716	0.9591078066914498	h
RandomForestClassifier	0.9204431678161951	0.9845927213890701	0.9591078066914498	b
NearMiss__AdaBoostClassifier	0.919734832671982	0.9824675795117004	0.9552238805970149	x
AdaBoostClassifier	0.919734832671982	0.9824675795117004	0.9552238805970149	d
SMOTE__GradientBoostingClassifier	0.919734832671982	0.9824675795117004	0.9591078066914498	j
BorderlineSMOTE__AdaBoostClassifier	0.919734832671982	0.9824675795117004	0.9552238805970149	n
NearMiss__GradientBoostingClassifier	0.9196841741106851	0.9824555048419426	0.9552238805970149	y
BorderlineSMOTE__GradientBoostingClassifier	0.9196841741106851	0.9824555048419426	0.9552238805970149	o
GradientBoostingClassifier	0.9196841741106851	0.9824555048419426	0.9552238805970149	e
SMOTE__AdaBoostClassifier	0.9190854820226313	0.9821294887584825	0.9552238805970149	i
NearMiss__RandomForestClassifier	0.9179055858857657	0.9826366248883094	0.9591078066914498	v
ClusterCentroids__DecisionTreeClassifier	0.9136458717854067	0.9810065444710088	0.9591078066914498	r
NearMiss__DecisionTreeClassifier	0.9125477798020933	0.9807409017363375	0.9591078066914498	w
DecisionTreeClassifier	0.9125477798020933	0.9807409017363375	0.9591078066914498	c
BorderlineSMOTE__DecisionTreeClassifier	0.9125477798020933	0.9807409017363375	0.9591078066914498	m
ClusterCentroids__AdaBoostClassifier	0.8990784952371759	0.9781206983988988	0.9552238805970149	s
