estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.8098545605700895	0.9329122628443685	1.0	0.07407941577834613	0.8098545605700895	0.9296094907160176	1.0	0.07237116100155577	0.9561965811965811	0.9850922408997291	1.0	0.0165746765433342	0.9561965811965811	0.984342309068768	1.0	0.016199019201809182	0.9009009009009009	0.9642280313104595	1.0	0.0405383470164806	0.9009009009009009	0.9618457130766315	1.0	0.039996945093351124	gini	32.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8153881976982089	0.9333380724050102	1.0	0.07333478899477602	0.8153881976982089	0.9293508418846755	1.0	0.07211465271866171	0.9572096964338344	0.9850005155497658	1.0	0.016572762717248828	0.9572096964338344	0.9841276976596937	1.0	0.016277029493098647	0.9107142857142857	0.9657864211544891	1.0	0.037763599298389176	0.9107142857142857	0.9625824076833213	1.0	0.03817957610187512	gini	32.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.8059464068940985	0.9335637233346469	1.0	0.07358162380430411	0.8059464068940985	0.9287994303105824	1.0	0.07295617300882035	0.955183465959328	0.9850685646654541	1.0	0.01662196745142159	0.955183465959328	0.984058806665259	1.0	0.016425886945567528	0.9147982062780269	0.9661058531351222	0.9968	0.031328808057890546	0.9147982062780269	0.9639397076621679	0.9968	0.031183102883826152				gini	32.0	16.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.8028523875100608	0.9328306419509348	1.0	0.07450090784958263	0.8028523875100608	0.9278195749452713	1.0	0.07402951764415683	0.9536730032419687	0.9846457185079812	1.0	0.017094692977735068	0.9536730032419687	0.9836054072536072	1.0	0.01689450441104436	0.9099099099099099	0.9650873546109875	0.9968051118210862	0.03385417020807154	0.9099099099099099	0.9629939590326142	0.9968051118210862	0.033484476621751406				gini	32.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.8246474774649208	0.9319497740259759	1.0	0.07437511163188112	0.8246474774649208	0.9276053927199993	1.0	0.0733614087431362	0.9593280282935456	0.9849048718035913	1.0	0.01658604606391125	0.9593280282935456	0.983690195837908	1.0	0.01657189892157642	0.9041095890410958	0.9634663053841137	1.0	0.04086213002891875	0.9041095890410958	0.9614886990362315	1.0	0.04001612746874777	entropy	32.0	16.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.802179228076084	0.9318523180418251	1.0	0.07528047776947926	0.802179228076084	0.9274889377302801	1.0	0.07422844482737659	0.9539861479516651	0.984682564128723	1.0	0.01704404352333694	0.9539861479516651	0.9837492469952682	1.0	0.016765247162256133	0.9074074074074074	0.9656780523941515	1.0	0.03838123399235051	0.9074074074074074	0.963192161225774	1.0	0.03805564139526252	entropy	32.0	16.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.8039037148246775	0.9312295123356249	1.0	0.07572783168608603	0.8039037148246775	0.9267700565174277	1.0	0.07472356015999457	0.9542624521072797	0.984546160232047	1.0	0.017141222779900947	0.9542624521072797	0.9836463605366895	1.0	0.016833287868671467	0.9147982062780269	0.9641039413376883	0.9968051118210862	0.031980152887111174	0.9147982062780269	0.9624278933425957	0.9968051118210862	0.031403770514492196				entropy	32.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.8123007107618347	0.9314273866431695	1.0	0.07522353928112725	0.8123007107618347	0.9266820179595909	1.0	0.07447910664042104	0.9560492189802535	0.984419092003953	1.0	0.017199785113255556	0.9560492189802535	0.9835006319242116	1.0	0.016901718945417657	0.9099099099099099	0.964002108767392	0.9960095770151636	0.033801377454421265	0.9099099099099099	0.9626772828164744	0.9960095770151636	0.03292021778183936				entropy	32.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.8058538843289951	0.9313529575021708	1.0	0.07577938184085613	0.8058538843289951	0.926587002687465	1.0	0.07501747342272444	0.9552755673445329	0.984749307659173	1.0	0.016942621676154315	0.9552755673445329	0.9834783828939997	1.0	0.016957208826265065	0.9099099099099099	0.9662783272534803	1.0	0.03745829428088679	0.9099099099099099	0.962986146265891	1.0	0.037997376286165	entropy	32.0	16.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.805636804000275	0.9315435603293232	1.0	0.07565061181758734	0.805636804000275	0.9262683515001146	1.0	0.07533916673464038	0.954667698202181	0.9847049232962408	1.0	0.017012845953406172	0.954667698202181	0.9835613235341679	1.0	0.016904571174525363	0.9147982062780269	0.9642136869858807	0.9976019184652278	0.03420623351080287	0.9147982062780269	0.9621826962378722	0.9976019184652278	0.03376557778599463				gini	32.0	16.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.8138858018679849	0.9314742819592076	1.0	0.07565725178463549	0.8138858018679849	0.9262663853710892	1.0	0.0752844580477698	0.9564176245210728	0.9846539745508068	1.0	0.01704149373844989	0.9564176245210728	0.9833224987692827	1.0	0.017108930973166632	0.905829596412556	0.9614923620936657	1.0	0.042217818919891244	0.905829596412556	0.9585950671268425	1.0	0.042001905522500944	entropy	32.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.8060150331539917	0.9310356412357248	0.999997435897436	0.07651155321234462	0.8060150331539917	0.9261032323586703	0.999997435897436	0.07584290470095399	0.95407824933687	0.9844906424516636	0.9999994866867064	0.017328950333670153	0.95407824933687	0.9834429169341947	0.9999994866867064	0.017120558631532407	0.9147982062780269	0.9641720776152147	0.9976019184652278	0.03428310716936605	0.9147982062780269	0.9617937560739042	0.9976019184652278	0.03413081547916987				entropy	32.0	16.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.8079094875809778	0.9307596223379798	1.0	0.07629549435470437	0.8079094875809778	0.9259375128219552	1.0	0.07554801249080832	0.9553308281756558	0.984748785567477	1.0	0.01695323245264957	0.9553308281756558	0.983757906547653	1.0	0.016722637099639188	0.9099099099099099	0.9657085050767881	0.9976019184652278	0.031958465681492305	0.9099099099099099	0.9635707416080005	0.9976019184652278	0.031745879164884715				entropy	32.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.8105185967065892	0.9295537123487857	1.0	0.07704799055632085	0.8105185967065892	0.9258871150876791	1.0	0.07541310197384604	0.9556808134394341	0.9842924738889848	1.0	0.017286470306627656	0.9556808134394341	0.9832800359822905	1.0	0.01705294754019042	0.9099099099099099	0.9652182113371057	1.0	0.038905401156192274	0.9099099099099099	0.9630729951833972	1.0	0.03827974887551165	entropy	32.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.8042597998610701	0.9297988404507366	1.0	0.07766819089660232	0.8042597998610701	0.9258606882718633	1.0	0.07617797214101674	0.9543729737695255	0.9844007520101739	1.0	0.01742457263636048	0.9543729737695255	0.9835430376865393	1.0	0.017073155940945065	0.9147982062780269	0.9635819211444733	0.9976019184652278	0.03455113991481297	0.9147982062780269	0.961245753636787	0.9976019184652278	0.034343281742609				gini	32.0	16.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.8154614431174305	0.9299194001637431	1.0	0.07724166238686737	0.8154614431174305	0.9258433674961883	1.0	0.07586892974428129	0.9571544356027115	0.9843746675630476	1.0	0.017323583617570134	0.9571544356027115	0.9834831549602772	1.0	0.01700007937128074	0.9009009009009009	0.9648723678107423	1.0	0.039072924556237267	0.9009009009009009	0.9617336438641279	1.0	0.03931557638635792	gini	32.0	16.0									9.0	0.8						f
