estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.7866001360695402	0.8808986108558075	0.5512820512820513	a
ClusterCentroids__ExtraTreesClassifier	0.7842058270873541	0.8800057771592131	0.6097560975609756	p
SMOTE__ExtraTreesClassifier	0.7834943932321901	0.8824741997321499	0.6060606060606061	f
BorderlineSMOTE__ExtraTreesClassifier	0.7778320420395686	0.8780100312491794	0.6162790697674418	k
RandomForestClassifier	0.7655734969654796	0.8628712481289882	0.6012269938650306	b
ClusterCentroids__RandomForestClassifier	0.7618859875795414	0.866495102544576	0.6218487394957983	q
BorderlineSMOTE__GradientBoostingClassifier	0.7605272558567782	0.8641973687665765	0.6428571428571429	o
SMOTE__RandomForestClassifier	0.7577414069805936	0.864880123946325	0.6181818181818182	g
ClusterCentroids__GradientBoostingClassifier	0.7576782227569424	0.8676505343872272	0.650887573964497	t
SMOTE__GradientBoostingClassifier	0.7517650608956912	0.8570940889157322	0.5816993464052288	j
BorderlineSMOTE__RandomForestClassifier	0.7482463341455918	0.8533914550563273	0.6265060240963856	l
GradientBoostingClassifier	0.7478346661838462	0.8572647777106694	0.6012269938650306	e
NearMiss__ExtraTreesClassifier	0.7356800197842376	0.8162863370184607	0.6048780487804878	u
SMOTE__AdaBoostClassifier	0.733839503432116	0.8602846563903258	0.55	i
AdaBoostClassifier	0.7115908457772957	0.8635540033087366	0.6012269938650306	d
ClusterCentroids__DecisionTreeClassifier	0.7033334264503172	0.8655628791260733	0.6265060240963856	r
SMOTE__DecisionTreeClassifier	0.696561463706072	0.8278275255376698	0.5053191489361702	h
ClusterCentroids__AdaBoostClassifier	0.691691461849374	0.8515926577558361	0.6010928961748634	s
BorderlineSMOTE__AdaBoostClassifier	0.684041550043007	0.8420866048685697	0.6012269938650306	n
BorderlineSMOTE__DecisionTreeClassifier	0.6648184460390985	0.8435571544864893	0.5966850828729282	m
NearMiss__AdaBoostClassifier	0.6511362041111997	0.7459625535043722	0.6012269938650306	x
NearMiss__GradientBoostingClassifier	0.6502164231140458	0.6779758934901918	0.5658536585365853	y
NearMiss__RandomForestClassifier	0.6393316482667066	0.6611696121425383	0.5248868778280543	v
DecisionTreeClassifier	0.6335118878763442	0.8381345027704104	0.6162790697674418	c
NearMiss__DecisionTreeClassifier	0.556865613359087	0.7345001444289804	0.6108374384236454	w
