estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__RandomForestClassifier	0.6292165837357019	0.8464102386177843	0.9969822178273217	0.1621397584251115	0.6292165837357019	0.8392585499940315	0.9969822178273217	0.1583552982421714	0.7556052006601457	0.8989568966390581	0.9989547038327526	0.10829276403695835	0.7556052006601457	0.8945067031864495	0.9989547038327526	0.10557988310052344	0.4307692307692308	0.7389620459898247	0.9734188817598534	0.23912274104147288	0.4307692307692308	0.7243685759438755	0.9734188817598534	0.2363557146176926				gini	16.0	64.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.6333567752189027	0.8454000582970512	0.997450094065791	0.1627847362551262	0.6333567752189027	0.8392578664153367	0.997450094065791	0.1584188709655087	0.7522058233737066	0.898094002772363	0.9991289198606271	0.10895409255976263	0.7522058233737066	0.894452996363907	0.9991289198606271	0.10580834646630306	0.43564356435643564	0.7358510453923386	0.9685185185185186	0.243116421601024	0.43564356435643564	0.7228942168317827	0.9685185185185186	0.2388853251237026				gini	16.0	64.0						7.0	0.8						g
SMOTE__RandomForestClassifier	0.6323092323095683	0.8460186593022315	0.9954104829444848	0.16028991754728955	0.6323092323095683	0.8391402249706948	0.9954104829444848	0.15643759367017646	0.7551134996390471	0.9001378854840058	0.9983605825069239	0.10641439707906779	0.7551134996390471	0.8954423245353075	0.9983605825069239	0.1039316739949496	0.4396551724137931	0.7241632306451972	0.9579230080572964	0.23860178775350446	0.4396551724137931	0.7079982911171987	0.9579230080572964	0.23719463521983214				gini	16.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.627924985092053	0.8455447918183301	0.9980619778707295	0.16406425174326358	0.627924985092053	0.8388169632336749	0.9980619778707295	0.15994642236867498	0.7479345472046202	0.8965134733313275	0.9993399892790136	0.11127927289919563	0.7479345472046202	0.8921889317301573	0.9993399892790136	0.1083590913951067	0.5	0.7238160651954264	0.8993963782696177	0.15821133482329358	0.5	0.7182551128899856	0.8993963782696177	0.15376906310259195				gini	16.0	64.0						7.0	0.5						g
SMOTE__RandomForestClassifier	0.6342612609428411	0.8455585725259491	0.9955934229363638	0.16135177021983022	0.6342612609428411	0.8379277515949164	0.9955934229363638	0.15789799480785474	0.7560158819282907	0.900363821012222	0.9984443402126328	0.1060914522414616	0.7560158819282907	0.8954508578739805	0.9984443402126328	0.10375559287517779	0.4104803493449782	0.7251324849649905	0.9611562782294489	0.24660862458933533	0.4104803493449782	0.7095194659203921	0.9611562782294489	0.24421463869997073				gini	16.0	64.0						3.0	1.0						g
SMOTE__RandomForestClassifier	0.6237972454187631	0.8451338709639266	0.9976564451716254	0.16489553096106765	0.6237972454187631	0.8378261827446801	0.9976564451716254	0.16106702012252302	0.749338252987888	0.8960185213274349	0.9991641468151535	0.1117535422533428	0.749338252987888	0.8911657944157511	0.9991641468151535	0.10910054835643686	0.5211267605633803	0.7239968652286468	0.8947368421052632	0.14775995166476644	0.5211267605633803	0.7186886269024877	0.8947368421052632	0.14366561593775234				gini	16.0	64.0						9.0	0.5						g
SMOTE__ExtraTreesClassifier	0.6218989868751716	0.8454771450256123	1.0	0.16806261613936094	0.6218989868751716	0.837640052685782	1.0	0.1643958639645934	0.7371460656132189	0.8952541556708866	1.0	0.11403245964579593	0.7371460656132189	0.890674541438272	1.0	0.11111811148306244	0.38596491228070173	0.7448087883350265	1.0	0.27630729087440675	0.38596491228070173	0.7291384269406359	1.0	0.27218511401100964	gini	16.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.6276721329929489	0.8441969899383415	0.999067089129383	0.16490216463132124	0.6276721329929489	0.8369415835552747	0.999067089129383	0.16104259828332623	0.753250412591072	0.8953542280228851	0.9996781741748184	0.11199701128660942	0.753250412591072	0.8905460754338472	0.9996781741748184	0.10930652616867058	0.5306122448979592	0.7204318922964821	0.8913705583756345	0.15143330952872266	0.5306122448979592	0.7142686386655487	0.8913705583756345	0.14760710653642614				gini	16.0	64.0						3.0	0.5						g
SMOTE__RandomForestClassifier	0.6343085655919576	0.8428583518397642	0.992872065099197	0.1580360115236348	0.6343085655919576	0.8368634847606617	0.992872065099197	0.15381360396220092	0.7631727247111864	0.8999891304721062	0.9975170243626619	0.10376872485953482	0.7631727247111864	0.8965204041038893	0.9975170243626619	0.10077314082456137	0.43859649122807015	0.713106623882968	0.944	0.23394006660306133	0.43859649122807015	0.7008479161882706	0.944	0.22972244562263075				gini	16.0	32.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.6192740257256019	0.8444791449498972	1.0	0.16937662180494004	0.6192740257256019	0.8368497597757222	1.0	0.16551726031777636	0.737727600866287	0.8949495634173936	1.0	0.1146545077818878	0.737727600866287	0.8900567450782859	1.0	0.11188340557016775	0.4819277108433735	0.7793100153211425	1.0	0.23767374823386486	0.4819277108433735	0.765943497866041	1.0	0.23404385232711977	entropy	16.0	16.0									7.0	0.5						f
