estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.379047619047619	0.875	0.0	a
ClusterCentroids__ExtraTreesClassifier	0.3632034632034632	0.855	0.5	p
ClusterCentroids__GradientBoostingClassifier	0.33329228243021347	0.7899999999999999	0.42105263157894735	t
SMOTE__ExtraTreesClassifier	0.3114285714285714	0.845	0.2	f
BorderlineSMOTE__AdaBoostClassifier	0.3	0.8025	0.42105263157894735	n
RandomForestClassifier	0.29454545454545455	0.7949999999999999	0.0	b
BorderlineSMOTE__RandomForestClassifier	0.29	0.79	0.42105263157894735	l
AdaBoostClassifier	0.28615384615384615	0.8175	0.0	d
SMOTE__RandomForestClassifier	0.2859307359307359	0.815	0.4444444444444444	g
BorderlineSMOTE__GradientBoostingClassifier	0.27841191066997517	0.7875000000000001	0.42105263157894735	o
GradientBoostingClassifier	0.27740384615384617	0.7825	0.0	e
ClusterCentroids__RandomForestClassifier	0.2711111111111111	0.8150000000000001	0.42105263157894735	q
BorderlineSMOTE__ExtraTreesClassifier	0.2703619909502262	0.8125	0.3076923076923077	k
SMOTE__AdaBoostClassifier	0.26560846560846557	0.7975	0.42105263157894735	i
SMOTE__GradientBoostingClassifier	0.2655913978494624	0.7449999999999999	0.4444444444444444	j
SMOTE__DecisionTreeClassifier	0.2507936507936508	0.775	0.42105263157894735	h
DecisionTreeClassifier	0.2507936507936508	0.775	0.0	c
ClusterCentroids__DecisionTreeClassifier	0.2507936507936508	0.775	0.42105263157894735	r
BorderlineSMOTE__DecisionTreeClassifier	0.24365079365079367	0.77	0.42105263157894735	m
ClusterCentroids__AdaBoostClassifier	0.22398268398268398	0.7425	0.42105263157894735	s
NearMiss__RandomForestClassifier	0.11808446991883526	0.3475	0.05714285714285714	v
NearMiss__AdaBoostClassifier	0.10207447780977193	0.35500000000000004	0.05714285714285714	x
NearMiss__DecisionTreeClassifier	0.09617799617799619	0.36	0.07407407407407407	w
NearMiss__ExtraTreesClassifier	0.0834904726578402	0.22999999999999998	0.13953488372093023	u
NearMiss__GradientBoostingClassifier	0.08331445892421502	0.20249999999999999	0.05	y
