estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.32711038961038963	0.7705301642801643	1.0	0.2800418708700562	0.2831818181818182	0.7357195681302825	1.0	0.2976153277914375	0.8181818181818181	0.9487179487179487	1.0	0.0667068724595629	0.734375	0.933407738095238	1.0	0.08473014002792026	0.3333333333333333	0.7650349650349649	1.0	0.2666682967332447	0.3333333333333333	0.7389610389610388	1.0	0.2736249227996088	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.26825396825396824	0.7764723838253249	1.0	0.2790242639951566	0.16944444444444443	0.7331132452981192	1.0	0.31102040922352936	0.7109375	0.9403409090909091	1.0	0.09570635015434066	0.609375	0.916700487012987	1.0	0.12558162689044353	0.16666666666666666	0.7731157731157731	1.0	0.2740010366468731	0.15384615384615385	0.7288822288822289	1.0	0.3084636765302915	gini	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.3821428571428571	0.7709554334554334	1.0	0.2635457818224503	0.2025735294117647	0.7303567260237428	1.0	0.2931254420314493	0.7878787878787878	0.946915064102564	1.0	0.07242438244976909	0.7109375	0.9300595238095237	1.0	0.09254213969545788	0.16666666666666666	0.7558454366146674	1.0	0.30069353862787335	0.16666666666666666	0.722264640121783	1.0	0.31403500428031755	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2708333333333333	0.755982905982906	1.0	0.2897909025722811	0.2708333333333333	0.7240543186971758	1.0	0.3020479014329773	0.7803030303030303	0.945713141025641	1.0	0.07442964862618368	0.734375	0.9306175595238094	1.0	0.09003593784464178	0.18181818181818182	0.7636363636363637	1.0	0.2759253056836079	0.15384615384615385	0.72007992007992	1.0	0.3088036677726402	gini	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.23472222222222222	0.7617445054945053	1.0	0.2974555043600629	0.20845959595959596	0.7222241548134404	1.0	0.32009990398434135	0.7651515151515151	0.9421620046620046	1.0	0.08433585804076717	0.71875	0.9262040043290043	1.0	0.09957434241791574	0.18181818181818182	0.7593628593628593	1.0	0.2776126241667355	0.18181818181818182	0.7255308183879612	1.0	0.2940131765299914	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.24984917043740573	0.7598708763584328	1.0	0.2878890538242381	0.22700534759358287	0.7218090528752291	1.0	0.30950481569104943	0.75	0.9446569055944056	1.0	0.07684213699772866	0.75	0.9307528409090909	1.0	0.08942118274438732	0.16666666666666666	0.7508935508935509	1.0	0.30174774905324	0.15384615384615385	0.7082473082473083	1.0	0.32892421173515934	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.24226190476190476	0.7582597957597957	1.0	0.2956582770970181	0.24226190476190476	0.7218067151102865	1.0	0.3137590236353501	0.7803030303030303	0.9463505244755245	1.0	0.07202206666986156	0.7578125	0.9328835227272727	1.0	0.0847015179085119	0.3333333333333333	0.7757417185988615	1.0	0.2532997585818806	0.2857142857142857	0.7407397591071062	1.0	0.27478107450595746	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2583333333333333	0.7630108453637866	1.0	0.2839489648793901	0.1827651515151515	0.7215647243745984	1.0	0.31176769310866476	0.7575757575757576	0.9421255827505827	1.0	0.08530158227840812	0.6171875	0.9189157196969696	1.0	0.11730170758399054	0.3076923076923077	0.7821767975614129	1.0	0.2600417141939493	0.3076923076923077	0.7482850482850483	1.0	0.27879029911543557	gini	16.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.2351190476190476	0.7619469881969881	1.0	0.3031154185212218	0.18375	0.7206472033257747	1.0	0.32785654378349144	0.7537878787878788	0.9452265566126093	1.0	0.08073570330937851	0.67578125	0.9259804632831372	1.0	0.10424980403972281	0.18181818181818182	0.7686049664621094	1.0	0.26959074012620077	0.16666666666666666	0.7256093736195777	1.0	0.3025225134254595				gini	32.0	32.0						9.0	0.8						g
SMOTE__RandomForestClassifier	0.26825396825396824	0.7611693561693561	1.0	0.300670481223558	0.17152777777777778	0.7190521005699576	1.0	0.32711713755261584	0.6875	0.9303448688064072	1.0	0.10698471814105942	0.625	0.9085345210345209	1.0	0.12966173023673075	0.3333333333333333	0.7535009151589629	1.0	0.2538429301301973	0.15384615384615385	0.710668432208048	1.0	0.2892813955954172				entropy	16.0	32.0						9.0	0.8						g
SMOTE__GradientBoostingClassifier	0.21185064935064934	0.7591243478743479	1.0	0.3034717222645271	0.18541666666666667	0.718145227788085	1.0	0.3276394564912835	0.7159090909090909	0.9390679165919551	1.0	0.09184683844877996	0.65625	0.9188666368353868	1.0	0.11462318159381507	0.0	0.7521366937605307	1.0	0.27352415736447916	0.0	0.7103174061109689	1.0	0.30365537959024996										0.05	256.0	9.0	0.8						j
SMOTE__ExtraTreesClassifier	0.20555555555555555	0.7565900765900765	1.0	0.30793038609601125	0.20555555555555555	0.717437899402185	1.0	0.32859670428663923	0.7045454545454546	0.9328015734265734	1.0	0.09836052603962289	0.7045454545454546	0.9175121753246753	1.0	0.10964802989638597	0.16666666666666666	0.7407925407925406	1.0	0.2981936041614277	0.15384615384615385	0.6988677988677987	1.0	0.3246812742267627	entropy	16.0	64.0									7.0	0.8						f
BorderlineSMOTE__GradientBoostingClassifier	0.23154761904761906	0.754513067061144	1.0	0.30220331674366907	0.20845959595959596	0.7155092476967476	1.0	0.32338888606369764	0.7007575757575757	0.936033699866967	1.0	0.0950952238498698	0.7007575757575757	0.9205134355907552	1.0	0.10737126064360879	0.18181818181818182	0.751892190263231	0.96	0.2321110641922275	0.15384615384615385	0.7091746162334397	0.96	0.2715687344467504										0.05	256.0			borderline-1	0.8				o
SMOTE__GradientBoostingClassifier	0.18510869565217392	0.7528433147120437	1.0	0.31018668616959943	0.18510869565217392	0.7140296250505876	1.0	0.3300420535470905	0.6174242424242424	0.9314575115055883	1.0	0.10930677301695847	0.6174242424242424	0.9162641178266178	1.0	0.11872427680677158	0.18181818181818182	0.7512703322555622	0.96	0.22438360950003308	0.18181818181818182	0.7180163289311853	0.96	0.24723974554947953										0.1	128.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.28075396825396826	0.749415693165693	1.0	0.29994254324643543	0.22916666666666666	0.7122550484157626	1.0	0.3185769856001141	0.696969696969697	0.9304068327505828	1.0	0.10358437311770523	0.696969696969697	0.916404558982684	1.0	0.1118576833897812	0.18181818181818182	0.7316469245040674	1.0	0.31818767201201514	0.15384615384615385	0.690375440885645	1.0	0.3408153213354174				gini	32.0	64.0						9.0	0.5						g
SMOTE__RandomForestClassifier	0.20857464607464604	0.7506214318714318	1.0	0.29864498925930155	0.20857464607464604	0.7120321066749637	1.0	0.31965132124210904	0.6704545454545454	0.9388020833333334	1.0	0.09364944090776002	0.6704545454545454	0.923921130952381	1.0	0.10498823421679479	0.3333333333333333	0.76865515436944	1.0	0.26595426759883306	0.15384615384615385	0.7247402257606338	1.0	0.3012477096132046				entropy	32.0	64.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.23583333333333334	0.7439362026862028	1.0	0.3013892389055318	0.23583333333333334	0.7108838316028167	1.0	0.3139254613411196	0.7348484848484849	0.9375	1.0	0.08876396055697466	0.7265625	0.9224330357142857	1.0	0.1013283101556922	0.18181818181818182	0.7913932221624529	1.0	0.2579289379334318	0.16666666666666666	0.7467698967698967	1.0	0.2960768811932198				gini	16.0	64.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.2061936936936937	0.7504278454278454	1.0	0.2964041533282717	0.19542483660130722	0.7107847733688069	1.0	0.3193908043859056	0.7045454545454545	0.9357597720479363	1.0	0.09645295721551976	0.703125	0.9191430026159407	1.0	0.11058111025069058	0.18181818181818182	0.7552370328603668	0.9795918367346939	0.26390572296883785	0.15384615384615385	0.7122805415022088	0.9795918367346939	0.2977580927613656				gini	32.0	16.0								borderline-1	1.0				l
SMOTE__ExtraTreesClassifier	0.18484126984126983	0.7495436507936506	1.0	0.2971413343524764	0.18484126984126983	0.7106873582766439	1.0	0.3187693221881888	0.6590909090909091	0.934622668997669	1.0	0.09863964455025187	0.6590909090909091	0.9189241747835498	1.0	0.1106279828810163	0.16666666666666666	0.712898212898213	1.0	0.3280340109829423	0.16666666666666666	0.6738816738816739	1.0	0.34599121565677493	entropy	16.0	32.0									9.0	0.5						f
SMOTE__GradientBoostingClassifier	0.28745894909688013	0.750953938916472	1.0	0.29332699589287026	0.1869047619047619	0.7106647119870642	1.0	0.317800006017889	0.71875	0.9276878436734205	1.0	0.09952663336698113	0.6796875	0.9099735334110334	1.0	0.11522746918622573	0.18181818181818182	0.7181707081254592	0.96	0.24011045161089373	0.15384615384615385	0.677861811391223	0.96	0.2732351523904604										0.1	128.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.26620370370370366	0.7484559422059421	0.9999999999999999	0.29033346994735704	0.20761895268474215	0.7098247286687135	0.9999999999999999	0.31252740097413595	0.7234848484848485	0.9330383158508158	1.0	0.09420023080513866	0.7109375	0.9171739718614719	1.0	0.10729238221769283	0.18181818181818182	0.7289348507138265	1.0	0.28039759921973934	0.0	0.6768680756628388	1.0	0.32901251681712684										0.1	128.0	9.0	0.5						j
SMOTE__ExtraTreesClassifier	0.20634920634920634	0.7486975986975988	1.0	0.2977459858910118	0.1973214285714286	0.7093135865457294	1.0	0.32013222856046314	0.7234848484848485	0.9327742569930069	1.0	0.09530040723899837	0.7109375	0.9169287743506492	1.0	0.10815485436887998	0.3076923076923077	0.7690454844300998	1.0	0.2704872581923399	0.15384615384615385	0.725102675102675	1.0	0.30502462060416996	entropy	32.0	32.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.2309782608695652	0.7452324547433243	1.0	0.29859301907005975	0.2309782608695652	0.7091032134704495	1.0	0.3158457920667034	0.71484375	0.9332568473193473	1.0	0.09563376107098731	0.71484375	0.9218411796536797	1.0	0.10092903821059325	0.3333333333333333	0.7582592011163439	1.0	0.27787669275544374	0.16666666666666666	0.7160025915127955	1.0	0.30807976297208695				entropy	32.0	64.0						7.0	0.8						g
SMOTE__GradientBoostingClassifier	0.29843073593073594	0.7496499007528418	1.0000000000000002	0.30594235342243553	0.1802777777777778	0.7089804633974801	1.0000000000000002	0.3292673661287898	0.7734375	0.9415428321678322	1.0	0.07890524883029255	0.640625	0.9200487012987013	1.0	0.10856929066589295	0.18181818181818182	0.709487706145754	1.0	0.31019833388853335	0.0	0.6588100128496287	1.0	0.35033827401083006										0.05	256.0	7.0	0.5						j
SMOTE__ExtraTreesClassifier	0.24890202702702702	0.7488853207603208	1.0	0.3010046990222367	0.1852208646616541	0.7086235738961302	1.0	0.32435356350927286	0.6628787878787878	0.9292504370629371	1.0	0.10858536720386071	0.6628787878787878	0.9125405844155844	1.0	0.12074117996793209	0.18181818181818182	0.7205905205905206	1.0	0.32158416693514225	0.15384615384615385	0.6801087801087801	1.0	0.3425398071096724	entropy	32.0	16.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.214527027027027	0.7499895637395636	1.0	0.29855732585707256	0.16979166666666667	0.7085468568057853	1.0	0.3241867657312311	0.6893939393939393	0.9432655418833302	1.0	0.08702892593889791	0.65625	0.9227644317488066	1.0	0.11178941471711377	0.18181818181818182	0.76853860425289	1.0	0.2836964200152947	0.15384615384615385	0.7246320006524087	1.0	0.3159051976140773				entropy	32.0	32.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.23331339712918658	0.7478082955056637	1.0	0.2890332665717505	0.1913690476190476	0.7080626349423341	1.0	0.31322419749219144	0.7651515151515151	0.9460773601398601	1.0	0.07410025682942425	0.70703125	0.929002637987013	1.0	0.09428013791320729	0.3333333333333333	0.7717948717948718	1.0	0.26853389664791893	0.2857142857142857	0.7370748299319728	1.0	0.2874560208974687	entropy	32.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.18888888888888886	0.7449404761904762	1.0	0.314180718777881	0.18888888888888886	0.7079831789037454	1.0	0.33077906139595664	0.69921875	0.9306708916083916	1.0	0.10656860908646253	0.6875	0.9133015422077921	1.0	0.1202817086495939	0.18181818181818182	0.7199689199689201	1.0	0.3330620152292678	0.16666666666666666	0.6804473304473305	1.0	0.3511582851105063	gini	32.0	64.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.214527027027027	0.7452173344695834	1.0	0.30479105888550195	0.21193181818181817	0.7071255118776002	1.0	0.3242296682798534	0.6818181818181819	0.9336915634837671	1.0	0.09704058698423512	0.6818181818181819	0.9194546660920695	1.0	0.10667334142986579	0.18181818181818182	0.7545885543547455	1.0	0.2885020400194944	0.16666666666666666	0.712594133805597	1.0	0.31656609096244714				gini	16.0	32.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.20882352941176469	0.7450392336421747	1.0	0.2918872069498539	0.20882352941176469	0.7068609261886571	1.0	0.3131471556947098	0.7196969696969697	0.9380645396270396	1.0	0.08420525369951123	0.71875	0.9223992153679654	1.0	0.09886500741329088	0.16666666666666666	0.752465483234714	1.0	0.2890062625957567	0.16666666666666666	0.7191261119832548	1.0	0.303328622664422	gini	16.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.25619369369369366	0.7432206382206382	1.0000000000000002	0.30512196799917685	0.23068181818181815	0.7066107225035797	1.0000000000000002	0.3222936148770717	0.6818181818181819	0.9297803291793676	1.0	0.10620649200042269	0.6818181818181819	0.9172178949522699	1.0	0.11191831569584076	0.3333333333333333	0.7809960003366595	1.0	0.23857247147077906	0.15384615384615385	0.7361995827301948	1.0	0.28096028918636856				entropy	16.0	64.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.24305555555555552	0.7430860805860805	1.0	0.2969443190702268	0.22857142857142854	0.7063350340136053	1.0	0.31533468018286265	0.71484375	0.938492497086247	1.0	0.08990269479266218	0.71484375	0.9239126758658008	1.0	0.10133409555385343	0.2222222222222222	0.763604649318935	1.0	0.28304151366581254	0.15384615384615385	0.7200504710708792	1.0	0.3147232767003634				gini	16.0	64.0								borderline-1	0.8				l
