estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.9444444444444444	0.9871794871794872	0.9090909090909091	f
ExtraTreesClassifier	0.9333333333333333	0.982905982905983	0.8	a
ClusterCentroids__ExtraTreesClassifier	0.9333333333333333	0.982905982905983	0.9090909090909091	p
BorderlineSMOTE__ExtraTreesClassifier	0.9242424242424242	0.9786324786324786	0.9090909090909091	k
RandomForestClassifier	0.892156862745098	0.967948717948718	0.9090909090909091	b
ClusterCentroids__RandomForestClassifier	0.8717948717948717	0.9380341880341881	0.9090909090909091	q
SMOTE__AdaBoostClassifier	0.867816091954023	0.9017094017094017	0.7142857142857143	i
AdaBoostClassifier	0.8645833333333333	0.9123931623931624	0.9090909090909091	d
BorderlineSMOTE__AdaBoostClassifier	0.8636363636363638	0.905982905982906	0.7142857142857143	n
SMOTE__RandomForestClassifier	0.8627450980392157	0.8952991452991454	0.9090909090909091	g
NearMiss__RandomForestClassifier	0.8627450980392157	0.9102564102564104	0.9090909090909091	v
NearMiss__AdaBoostClassifier	0.8611111111111112	0.8952991452991452	0.9090909090909091	x
NearMiss__DecisionTreeClassifier	0.8555555555555556	0.9123931623931624	0.9090909090909091	w
ClusterCentroids__GradientBoostingClassifier	0.8555555555555556	0.9102564102564104	0.8333333333333334	t
ClusterCentroids__AdaBoostClassifier	0.8555555555555556	0.8547008547008548	0.8333333333333334	s
ClusterCentroids__DecisionTreeClassifier	0.8555555555555556	0.9102564102564104	0.9090909090909091	r
BorderlineSMOTE__DecisionTreeClassifier	0.8555555555555556	0.9123931623931624	0.9090909090909091	m
BorderlineSMOTE__GradientBoostingClassifier	0.8555555555555556	0.9102564102564104	0.7142857142857143	o
SMOTE__GradientBoostingClassifier	0.8555555555555556	0.9102564102564104	0.7692307692307693	j
SMOTE__DecisionTreeClassifier	0.8555555555555556	0.9102564102564104	0.7142857142857143	h
GradientBoostingClassifier	0.8555555555555556	0.9102564102564104	0.9090909090909091	e
DecisionTreeClassifier	0.8555555555555556	0.9123931623931624	0.9090909090909091	c
NearMiss__GradientBoostingClassifier	0.8555555555555556	0.8846153846153848	0.9090909090909091	y
NearMiss__ExtraTreesClassifier	0.8027375201288245	0.9102564102564102	0.6666666666666666	u
BorderlineSMOTE__RandomForestClassifier	0.7894179894179895	0.9273504273504274	0.7142857142857143	l
