estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.875	0.9893393437825393	1.0	0.033084201565057696	0.875	0.9901008192266436	1.0	0.03199873755838436	0.96875	0.9974214206871276	1.0	0.008285642737732118	0.96875	0.9976056049237613	1.0	0.008011815025839569	0.5714285714285714	0.9095561509930159	1.0	0.12353746804430094	0.5714285714285714	0.9080799179855783	1.0	0.11916261523311805	entropy	8.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.875	0.9874552100814561	1.0	0.03262151587051582	0.875	0.9883512665042092	1.0	0.03160046765532786	0.96875	0.9971674338766398	1.0	0.008216890584023017	0.96875	0.9973697600283083	1.0	0.007951527750544909	0.5454545454545454	0.8558130445688454	0.9642857142857143	0.11751417403935989	0.5454545454545454	0.8596186063204214	0.9642857142857143	0.11406775334566642	entropy	8.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.9886540269207518	1.0	0.036840638486766074	0.8611111111111112	0.9870835011883171	1.0	0.035949306241407734	0.9609375	0.9969006339670607	1.0	0.0103835793508301	0.9609375	0.9966611877620403	1.0	0.01004304392546251	0.5714285714285714	0.8964302833081115	1.0	0.12568870726767514	0.5714285714285714	0.8958916122781669	1.0	0.12113224032588119	gini	8.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.9878320068134882	1.0	0.03668485031062715	0.8611111111111112	0.9863201968030009	1.0	0.03576819297373805	0.9609375	0.9967575978292602	1.0	0.010349958232300258	0.9609375	0.9965283684912255	1.0	0.01000765652819437	0.5714285714285714	0.9016408620449565	1.0	0.13285717088374518	0.5714285714285714	0.8943808004703168	1.0	0.13067306751647703	entropy	8.0	64.0									7.0	0.5						f
ExtraTreesClassifier	0.8409090909090909	0.9877622377622378	1.0	0.04239285193350398	0.8409090909090909	0.9862554112554113	1.0	0.04121046710820716	0.9453125	0.9957932692307693	1.0	0.014572542852141995	0.9453125	0.9956329205069124	1.0	0.01405435011232625	0.3333333333333333	0.8971475605984273	1.0	0.16869243392634792	0.3333333333333333	0.8965576554763174	1.0	0.16257001090905882	gini	8.0	32.0																a
SMOTE__ExtraTreesClassifier	0.85	0.9876012238081202	1.0	0.03974877286092154	0.85	0.9861058982980164	1.0	0.038680463855165936	0.953125	0.9962626481769151	1.0	0.012454778006851743	0.953125	0.9960687723854765	1.0	0.0120220643024623	0.5714285714285714	0.899864189712177	1.0	0.12758359538643613	0.5714285714285714	0.8990802396533707	1.0	0.12297511731267423	gini	8.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.9872628198337318	1.0	0.036543598493132	0.8611111111111112	0.9857916660360843	1.0	0.035611546178458416	0.9609375	0.9966596544776082	1.0	0.010324542324785739	0.9609375	0.9964374210932629	1.0	0.00998119239243486	0.6666666666666666	0.9106564547567866	1.0	0.09821316913765399	0.6666666666666666	0.9027524222741591	1.0	0.09883823886364217	entropy	8.0	32.0									9.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.8928571428571428	0.9841968144975369	1.0	0.02735498966277859	0.8928571428571428	0.9853256134619987	1.0	0.02667227429567786	0.9765625	0.9968848187516381	1.0	0.006008263019577308	0.9765625	0.9971073316979497	1.0	0.005845029052315315	0.5714285714285714	0.904582445435222	1.0	0.10693009611490818	0.5714285714285714	0.903461477110484	1.0	0.10311965541272486	entropy	4.0	32.0													0.5			p
ExtraTreesClassifier	0.85	0.9884615384615384	1.0	0.03997040325158946	0.85	0.985204081632653	1.0	0.04026735412729721	0.953125	0.9963942307692307	1.0	0.012490751016121711	0.953125	0.9957301267281106	1.0	0.012272249219276162	0.0	0.8855637028607233	1.0	0.2583711128640838	0.0	0.8858012161484494	1.0	0.24897410688669486	gini	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.8088235294117647	0.9836693614964406	1.0	0.050555134292820054	0.8088235294117647	0.9848358356752662	1.0	0.0488973570199729	0.8984375	0.9919067549548571	1.0	0.026987195757952755	0.8984375	0.992484843886653	1.0	0.026088907814560143	0.6666666666666666	0.9177239091607743	1.0	0.10101635674511558	0.6666666666666666	0.9156642648556396	1.0	0.09762465467271009	gini	8.0	16.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.85	0.9858648516262518	1.0	0.03936570426173086	0.85	0.9844935527005673	1.0	0.03825460438357994	0.953125	0.9959504058816886	1.0	0.012376814371931175	0.953125	0.9957788331113376	1.0	0.011942629272573661	0.6666666666666666	0.89560833011901	1.0	0.0916841962671336	0.6666666666666666	0.8951283700311442	1.0	0.0883660486732786	entropy	8.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.9831370273678429	1.0	0.036303018922964954	0.8611111111111112	0.984341525412997	1.0	0.03525100586852292	0.9609375	0.9959158865381597	1.0	0.01022928345503985	0.9609375	0.9962076089282911	1.0	0.00991314306317882	0.6666666666666666	0.8826172268691022	1.0	0.10021033767911212	0.6666666666666666	0.8830652027276583	1.0	0.09657860503319651	gini	8.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.8928571428571428	0.9828353825631552	1.0	0.02734795809702698	0.8928571428571428	0.9840614266657869	1.0	0.026721339881355034	0.9765625	0.9966540719840238	1.0	0.0059904032114717655	0.9765625	0.9968930668423078	1.0	0.00583645974496424	0.6666666666666666	0.834703666373183	1.0	0.08333604800372219	0.6666666666666666	0.8465105473465272	1.0	0.09089039845307759	entropy	4.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.8928571428571428	0.9826819851585709	1.0	0.027358763107067408	0.8928571428571428	0.9839189862186729	1.0	0.02673816985277585	0.9765625	0.996569596536874	1.0	0.005985664983883424	0.9765625	0.9968146253556688	1.0	0.005835198179410959	0.3333333333333333	0.8848079715431011	1.0	0.1641913681873098	0.3333333333333333	0.8850994656392288	1.0	0.15822225199223935	gini	4.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.875	0.9824690608285446	1.0	0.032027204704024925	0.875	0.9837212707693628	1.0	0.031190686965052568	0.96875	0.9962195863973787	1.0	0.008054802876137652	0.96875	0.9964896159404232	1.0	0.007822626273938173	0.75	0.894690063376368	1.0	0.08020699602170465	0.75	0.9022122017066275	1.0	0.0819098527047415	gini	4.0	32.0									7.0	0.8						f
RandomForestClassifier	0.8611111111111112	0.9867521367521367	1.0	0.03733389686810518	0.8611111111111112	0.9836167800453515	1.0	0.037710174967579724	0.9609375	0.9965144230769231	1.0	0.01040340625403	0.9609375	0.9958417338709677	1.0	0.010314200203271362	0.3333333333333333	0.8855637028607233	1.0	0.18046494888091416	0.3333333333333333	0.8858012161484494	1.0	0.17390248461133503				entropy	4.0	32.0													b
SMOTE__ExtraTreesClassifier	0.85	0.9847999359698866	1.0	0.039865494517616375	0.85	0.9835047024482281	1.0	0.038698170986778864	0.953125	0.9957453874175078	1.0	0.012410826649194497	0.953125	0.9955884588231697	1.0	0.01197274903911212	0.75	0.9172485634024097	1.0	0.07963283767918117	0.75	0.9152228723657296	1.0	0.07708292291837048	entropy	8.0	32.0									7.0	0.5						f
BorderlineSMOTE__ExtraTreesClassifier	0.8611111111111112	0.9821206228628291	1.0	0.03722162925958166	0.8611111111111112	0.9833977212297699	1.0	0.03616202063043104	0.9609375	0.9958518521182135	1.0	0.010277592447831841	0.9609375	0.9961481483954839	1.0	0.00996118837891315	0.6	0.8862978405076805	1.0	0.10514559378687034	0.6	0.8864829153920526	1.0	0.10132302678634533	entropy	8.0	32.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.85	0.9864308781618429	1.0	0.03946302235160362	0.85	0.9833184684972215	1.0	0.039648764008945965	0.953125	0.9960704128461545	1.0	0.01240385875726359	0.953125	0.9954294386566825	1.0	0.012174031427643315	0.75	0.9257766450074143	1.0	0.0823376272675692	0.75	0.9231418052846625	1.0	0.07990924158025714	gini	8.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.875	0.9819332273496282	1.0	0.03201691253500833	0.875	0.9832237111103691	1.0	0.031201154219553186	0.96875	0.996128590642116	1.0	0.008040498574985936	0.96875	0.9964051198819649	1.0	0.0078119061048595815	0.6666666666666666	0.8586562840724076	1.0	0.09445868372964437	0.6666666666666666	0.8608157558450135	1.0	0.09135506947089814	gini	4.0	64.0									3.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.8928571428571428	0.9819201589919427	1.0	0.027477820009565	0.8928571428571428	0.983211576206804	1.0	0.026884580996723657	0.9765625	0.9964503165173977	1.0	0.005996430950116419	0.9765625	0.9967038653375836	1.0	0.005850174775052793	0.3333333333333333	0.8366301198205981	1.0	0.17777072692031687	0.3333333333333333	0.8403628890397618	1.0	0.17183204352902195	entropy	4.0	32.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.98191663589319	1.0	0.03712845121987	0.8611111111111112	0.9832083047579622	1.0	0.036079708294724545	0.9609375	0.9958414307236297	1.0	0.010270918708854155	0.9609375	0.9961384713862277	1.0	0.009955082904381893	0.6	0.8942144944328955	1.0	0.10926887956526883	0.6	0.893834094036895	1.0	0.1053030594965897	gini	8.0	16.0									9.0	0.8						f
ClusterCentroids__ExtraTreesClassifier	0.875	0.9817931883864731	1.0	0.03197806830679593	0.875	0.9830936749302965	1.0	0.031169547134370607	0.96875	0.9961176809180734	1.0	0.008043504167098023	0.96875	0.9963949894239253	1.0	0.007815137655627255	0.0	0.874377823750316	1.0	0.255752423003258	0.0	0.8754143284030712	1.0	0.24647753513416792	gini	4.0	64.0													0.5			p
BorderlineSMOTE__ExtraTreesClassifier	0.85	0.9817219461872634	1.0	0.04013125435411373	0.85	0.9830275214596017	1.0	0.03895689226068288	0.953125	0.9953229635684916	1.0	0.012345667843964268	0.953125	0.9956570375993136	1.0	0.011957406198802051	0.6	0.8860461428875618	1.0	0.10461089311618245	0.6	0.886249196173371	1.0	0.100808237488405	entropy	8.0	64.0											borderline-2	0.5				k
ExtraTreesClassifier	0.875	0.9816034435322604	1.0	0.03186207320935765	0.875	0.9829174832799561	1.0	0.03106646297287646	0.96875	0.9960992686778027	1.0	0.00802497875796643	0.96875	0.996377892343674	1.0	0.007798042619066855	0.0	0.7347271687692918	0.92	0.24676593610757516	0.0	0.7457387202064059	0.92	0.24108131854790113	gini	4.0	32.0																a
ExtraTreesClassifier	0.8269230769230769	0.9841222879684418	1.0	0.04623469376764605	0.8269230769230769	0.9828754578754578	1.0	0.04477909614536701	0.9296875	0.9941105769230769	1.0	0.018671247335703252	0.9296875	0.9940704205069125	1.0	0.01799264668015251	0.0	0.8839973958645521	1.0	0.25796719206480784	0.0	0.8843467882234333	1.0	0.2485865983080487	entropy	8.0	64.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.8928571428571428	0.9814966357651479	1.0	0.02744137807290449	0.8928571428571428	0.9828183046390659	1.0	0.026869126154721465	0.9765625	0.9963713514242529	1.0	0.006010322078266249	0.9765625	0.9966305406082349	1.0	0.0058666016770565505	0.5714285714285714	0.8559638455981454	1.0	0.13286217750874504	0.5714285714285714	0.8583156344046271	1.0	0.12830969301102868	gini	4.0	32.0											borderline-1	0.5				k
SMOTE__ExtraTreesClassifier	0.875	0.9813788979587516	1.0	0.03199743692733456	0.875	0.9827089766759836	1.0	0.03120421848617119	0.96875	0.99604983641851	1.0	0.00803765670353884	0.96875	0.996331990960045	1.0	0.007811805463607461	0.5714285714285714	0.9195878840291033	1.0	0.10888622862870455	0.5714285714285714	0.9173950986619451	1.0	0.10522284250921325	gini	4.0	64.0									3.0	0.5						f
SMOTE__ExtraTreesClassifier	0.875	0.9807732708599226	1.0	0.03180809402383229	0.875	0.9821466086556424	1.0	0.031048436020176828	0.96875	0.9959218330591586	1.0	0.00799621659386547	0.96875	0.9962131306977902	1.0	0.007776598240902377	0.3333333333333333	0.9018770900120684	1.0	0.17024478812878793	0.3333333333333333	0.9009493613604127	1.0	0.1640860807075071	gini	4.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.85	0.9832304545085935	1.0	0.03938822142472258	0.85	0.9820473268055988	1.0	0.03819440667955821	0.953125	0.9954856183422939	1.0	0.012331909727412497	0.953125	0.9953472446818996	1.0	0.01189379421302737	0.6	0.8687184398084399	1.0	0.10482395215097612	0.6	0.8716021876143305	1.0	0.10154460826067806	entropy	8.0	16.0									3.0	1.0						f
ClusterCentroids__ExtraTreesClassifier	0.875	0.9806319656244212	1.0	0.03199571703780054	0.875	0.9820153966512483	1.0	0.03123272463048147	0.96875	0.9958759023440523	1.0	0.008008930522114563	0.96875	0.9961704807480486	1.0	0.007790341532835642	0.3333333333333333	0.892856100424614	1.0	0.16740914472159765	0.3333333333333333	0.8925727281720623	1.0	0.16132272383179153	gini	4.0	32.0													0.5			p
SMOTE__ExtraTreesClassifier	0.8611111111111112	0.9831482613810199	1.0	0.037547446346215214	0.8611111111111112	0.981971004615709	1.0	0.03642975564408897	0.9609375	0.9960150873381676	1.0	0.010327999177399131	0.9609375	0.9958388944637824	1.0	0.009972563670189453	0.7272727272727273	0.8994063935101383	1.0	0.07568102365838937	0.7272727272727273	0.8923059368308427	1.0	0.07729111283494126	entropy	8.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.875	0.9804979389757656	1.0	0.03195285167893111	0.875	0.9818909433346396	1.0	0.031197487792156094	0.96875	0.9957501464100506	1.0	0.008012752080070107	0.96875	0.9960537073807612	1.0	0.007798469229422737	0.75	0.8610054131145942	1.0	0.07597826720991416	0.75	0.8644400913986167	1.0	0.07425444616863808	gini	4.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.875	0.9830382266031054	1.0	0.03380197468260563	0.875	0.9818688294647883	1.0	0.032844154210429466	0.96875	0.9964363325374451	1.0	0.008249965175878013	0.96875	0.9962300507202544	1.0	0.007984581250655366	0.5454545454545454	0.8660479060076095	1.0	0.11631264208123926	0.5454545454545454	0.8613301984356374	1.0	0.11336506465669884	gini	8.0	16.0									9.0	1.0						f
