estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.6610260270200977	0.8761316872427983	0.39285714285714285	a
SMOTE__ExtraTreesClassifier	0.6609048871326964	0.8771467764060358	0.6376811594202898	f
ClusterCentroids__ExtraTreesClassifier	0.6591905983093129	0.8797805212620027	0.6268656716417911	p
BorderlineSMOTE__ExtraTreesClassifier	0.6465524865048302	0.8671056241426611	0.6285714285714286	k
SMOTE__RandomForestClassifier	0.6321508753325604	0.8532784636488341	0.5	g
SMOTE__GradientBoostingClassifier	0.6317959947049163	0.8669135802469136	0.6176470588235294	j
GradientBoostingClassifier	0.6309710938944547	0.8619204389574759	0.6363636363636364	e
BorderlineSMOTE__GradientBoostingClassifier	0.6246150862349013	0.856241426611797	0.5274725274725275	o
RandomForestClassifier	0.6233157540239521	0.8450754458161865	0.59375	b
ClusterCentroids__RandomForestClassifier	0.6227564095220103	0.8434842249657064	0.6567164179104478	q
SMOTE__DecisionTreeClassifier	0.6225026327503317	0.8714677640603568	0.5609756097560976	h
ClusterCentroids__GradientBoostingClassifier	0.6188050450268326	0.85119341563786	0.6111111111111112	t
BorderlineSMOTE__RandomForestClassifier	0.6116734497304636	0.8506172839506173	0.5	l
BorderlineSMOTE__AdaBoostClassifier	0.6058710688963386	0.8416460905349795	0.3673469387755102	n
BorderlineSMOTE__DecisionTreeClassifier	0.5889648457514606	0.8601646090534979	0.5217391304347826	m
SMOTE__AdaBoostClassifier	0.5857592408873353	0.8468587105624142	0.5411764705882353	i
ClusterCentroids__AdaBoostClassifier	0.5798577924848537	0.8455144032921811	0.5641025641025641	s
ClusterCentroids__DecisionTreeClassifier	0.5786683627520035	0.8532235939643347	0.6153846153846154	r
DecisionTreeClassifier	0.5749400379418051	0.855116598079561	0.6153846153846154	c
AdaBoostClassifier	0.568993813035003	0.8442798353909465	0.59375	d
NearMiss__RandomForestClassifier	0.5199003162366356	0.6768724279835391	0.17218543046357615	v
NearMiss__AdaBoostClassifier	0.5153939909297052	0.6367352537722908	0.4074074074074074	x
NearMiss__GradientBoostingClassifier	0.46733780173022316	0.6508093278463649	0.16556291390728478	y
NearMiss__ExtraTreesClassifier	0.41009339996598915	0.6165980795610425	0.17482517482517482	u
NearMiss__DecisionTreeClassifier	0.24522522522522522	0.6358024691358024	0.17391304347826086	w
