estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.5180489785204604	0.8084964097236497	1.0	0.2092793125299633	0.5180489785204604	0.7890570529175909	1.0	0.2134993346294812	0.7676334871456824	0.9067447489703587	1.0	0.10356112824876568	0.7676334871456824	0.8994436454683434	1.0	0.10320766414689794	0.3956043956043956	0.7336599479314644	1.0	0.28783122330801214	0.3902439024390244	0.7091302303962902	1.0	0.2911208943955755	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5155566270425878	0.8050524306024176	1.0	0.2122747367176367	0.5155566270425878	0.7872029457595481	1.0	0.2144383490985239	0.747363216875412	0.9025689595175647	1.0	0.10810640841177593	0.747363216875412	0.8952768465849551	1.0	0.10744060678945562	0.375	0.7372620114493611	1.0	0.2847134006816302	0.375	0.7128578960318636	1.0	0.288121308954926	gini	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.5276512017677777	0.8081911099101615	1.0	0.20923171471497246	0.5024104677776262	0.7863496354721232	1.0	0.2164545377502728	0.745921226104153	0.9044043943765193	1.0	0.10567989539547097	0.745921226104153	0.89604839820469	1.0	0.10619888689511849	0.30158730158730157	0.683114705204206	0.9954545454545455	0.3261734092366823	0.30158730158730157	0.6569398453086676	0.9954545454545455	0.3281714106215072	gini	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5050704616085505	0.806310055875803	1.0	0.21120902851869666	0.5050704616085505	0.7861704520964975	1.0	0.21609193827298545	0.7668529810298103	0.9057510254156595	1.0	0.10343891936767127	0.7668529810298103	0.8959528032691771	1.0	0.10575168662469969	0.379746835443038	0.7452221509603467	1.0	0.27738450935052034	0.379746835443038	0.7219743606360186	1.0	0.28012903069868794	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.49399390043495267	0.8057587492861171	1.0	0.21272502175943522	0.49399390043495267	0.7860343030253123	1.0	0.2169731618503833	0.759400406504065	0.9074373614913539	1.0	0.10219491367542395	0.759400406504065	0.8987584586500098	1.0	0.10332965812631727	0.2916666666666667	0.6744658667982484	0.9908675799086758	0.33026114292327835	0.2916666666666667	0.6485119556777387	0.9908675799086758	0.331720374311925	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5040865794131294	0.8047253108030901	1.0	0.21333851703792994	0.5040865794131294	0.7857218438667052	1.0	0.21669583300675405	0.763550135501355	0.9064317014012135	1.0	0.10328525718472714	0.763550135501355	0.8978482461259648	1.0	0.10422878502342046	0.25806451612903225	0.672627636482212	0.9977220956719818	0.34351753326562906	0.25806451612903225	0.6456237798342579	0.9977220956719818	0.34504365659961334	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5214390586412382	0.8056742522329384	1.0	0.21208337362160204	0.5189480411657006	0.7851938085852785	1.0	0.21730020147782803	0.7609591298615689	0.9066403385889438	1.0	0.10361104941179422	0.7609591298615689	0.8972272734207031	1.0	0.10545293436599167	0.29411764705882354	0.679365585352717	0.9954545454545455	0.3355033511357734	0.2857142857142857	0.6512476353785434	0.9954545454545455	0.3388220308509919	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.5258244200383184	0.8040370345672265	1.0	0.2136685476731195	0.5258244200383184	0.784736924965615	1.0	0.21733765327202098	0.7654911008569545	0.9050004474104134	1.0	0.10444316382576765	0.7654911008569545	0.8973103170972908	1.0	0.1043934874403916	0.3	0.6951370060755443	1.0	0.3275457598946835	0.3	0.6721866324773578	1.0	0.32629783707469573	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.5398812410234903	0.8060410150793113	1.0	0.21074300868323792	0.5066668293283954	0.7846571446685315	1.0	0.21722061341884272	0.7732366512854317	0.9044421389822077	1.0	0.10454869573924826	0.7622117530374412	0.8942828257004386	1.0	0.10719811658363826	0.3695652173913043	0.7392413685503667	1.0	0.282024648652766	0.3695652173913043	0.7160551383925878	1.0	0.2843333258651438	entropy	16.0	32.0									7.0	0.5						f
ExtraTreesClassifier	0.5027609355572069	0.8037614510164416	1.0	0.2141485777525524	0.5027609355572069	0.7842631169824144	1.0	0.21800534873408628	0.737720189701897	0.893945012085256	1.0	0.11640962987380285	0.737720189701897	0.8838978966139684	1.0	0.11787933581997592	0.5	0.8153530702311254	1.0	0.1979617163015416	0.5	0.798672006773058	1.0	0.20001747573407422	entropy	16.0	64.0																a
