estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.6576820473620134	0.94285	0.631578947368421	p
ExtraTreesClassifier	0.657601932544381	0.94265	0.14814814814814814	a
SMOTE__ExtraTreesClassifier	0.6486659872369958	0.9435500000000001	0.5649717514124294	f
BorderlineSMOTE__ExtraTreesClassifier	0.6458155743936842	0.9426749999999999	0.6438356164383562	k
SMOTE__RandomForestClassifier	0.631813266587488	0.9348	0.6405228758169934	g
BorderlineSMOTE__RandomForestClassifier	0.6305614202366346	0.935025	0.64	l
ClusterCentroids__RandomForestClassifier	0.6295255108946761	0.9406749999999999	0.6357615894039735	q
RandomForestClassifier	0.6234132390171978	0.931	0.4126984126984127	b
SMOTE__GradientBoostingClassifier	0.6184456439887065	0.9359000000000001	0.6351351351351351	j
GradientBoostingClassifier	0.6164179768930544	0.9311250000000001	0.417910447761194	e
SMOTE__AdaBoostClassifier	0.6132149357027994	0.935625	0.6394557823129252	i
BorderlineSMOTE__AdaBoostClassifier	0.6021764798969841	0.93435	0.6490066225165563	n
DecisionTreeClassifier	0.6014529914529915	0.9391250000000001	0.4126984126984127	c
AdaBoostClassifier	0.6008945077396326	0.93225	0.417910447761194	d
ClusterCentroids__GradientBoostingClassifier	0.6008091731263935	0.934575	0.6301369863013698	t
BorderlineSMOTE__GradientBoostingClassifier	0.5971046021666553	0.925675	0.6301369863013698	o
BorderlineSMOTE__DecisionTreeClassifier	0.5966456658420944	0.9254499999999999	0.6394557823129252	m
ClusterCentroids__DecisionTreeClassifier	0.5902222222222222	0.938375	0.632258064516129	r
NearMiss__ExtraTreesClassifier	0.5860263389964058	0.9136000000000001	0.40963855421686746	u
ClusterCentroids__AdaBoostClassifier	0.5855270004255753	0.933075	0.64	s
SMOTE__DecisionTreeClassifier	0.5757343004521269	0.915525	0.6351351351351351	h
NearMiss__AdaBoostClassifier	0.557948411247936	0.9148499999999999	0.417910447761194	x
NearMiss__GradientBoostingClassifier	0.492103157353575	0.8622000000000001	0.2978723404255319	y
NearMiss__RandomForestClassifier	0.4847191654243424	0.8319749999999999	0.3614457831325301	v
NearMiss__DecisionTreeClassifier	0.3593656114214774	0.708925	0.417910447761194	w
