estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.47516275556720866	0.7831806356135005	0.9999999999999999	0.23516912586795857	0.47516275556720866	0.7672395322593412	0.9999999999999999	0.2337899466490671	0.9075617283950617	0.9633367760556535	1.0	0.03976513300933577	0.9075617283950617	0.9596341788598034	1.0	0.040577557637276336	0.5714285714285714	0.7233939272281866	0.8373702422145328	0.09192812778019589	0.5714285714285714	0.713481174184415	0.8373702422145328	0.0955226058780532	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4636097327307468	0.7830886920802964	1.0	0.23607262161034054	0.4636097327307468	0.7671736014541338	1.0	0.23461099638033353	0.9105709876543211	0.9629816229110397	1.0	0.04020518719122642	0.9105709876543211	0.9592720316865064	1.0	0.04098645787306769	0.5950413223140496	0.717820959330512	0.8364888123924269	0.08980040160620162	0.578125	0.7078426765211897	0.8364888123924269	0.09371480022463631	entropy	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4832110420275318	0.7826581050173693	1.0	0.23614802702695006	0.4832110420275318	0.7656506454198249	1.0	0.23567543492973536	0.9044753086419753	0.9622620098204686	1.0	0.04113937598644515	0.9044753086419753	0.958339528962374	1.0	0.04209008463331015	0.5714285714285714	0.72588180517719	0.8864468864468864	0.11599314846269683	0.5714285714285714	0.7148494313380029	0.8864468864468864	0.11864086021440004	entropy	16.0	16.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.43483101427733833	0.7793316573631475	1.0	0.24056722568510297	0.43483101427733833	0.765330540953462	1.0	0.23724932039799565	0.9049984944293887	0.9621691205080283	1.0	0.04117281668634032	0.9049984944293887	0.9590515399917026	1.0	0.041236707768964424	0.5967741935483871	0.7164865494437047	0.8287671232876712	0.08415882345075894	0.5967741935483871	0.7085989820591977	0.8287671232876712	0.08593938696323106	entropy	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.46173527924811153	0.7811329324283738	1.0	0.23936660802574553	0.46173527924811153	0.7639047919702476	1.0	0.23887714346711744	0.908179012345679	0.9639028213728947	1.0	0.039461899095846735	0.908179012345679	0.9600195565567587	1.0	0.040522174659885626	0.5901639344262295	0.7306562639401272	0.8832116788321168	0.10275562960748653	0.5846153846153846	0.7202247725597885	0.8832116788321168	0.10592041037242925	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4414434204623839	0.7794189576855649	1.0	0.24003666280785288	0.4414434204623839	0.76323206042181	1.0	0.23855452213369235	0.9091049382716049	0.9625705558133657	1.0	0.04075002788989144	0.9091049382716049	0.9588687517840866	1.0	0.041474047227759624	0.559322033898305	0.7103841424949195	0.801980198019802	0.07566339489822294	0.559322033898305	0.700616947377619	0.801980198019802	0.08097036298258041	gini	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.43535333930938813	0.7795282368830558	1.0	0.24120618118910678	0.43535333930938813	0.7624849929875853	1.0	0.24041800169426175	0.9054012345679012	0.9624211469396131	1.0	0.04118024281189821	0.9054012345679012	0.9585735981056128	1.0	0.04203724726279958	0.5785123966942148	0.7037082368322557	0.8245315161839863	0.08501931004536106	0.5785123966942148	0.6966327315435729	0.8245315161839863	0.08580672014728062	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4477868202073443	0.7791275827725008	1.0	0.24097623372537877	0.4477868202073443	0.7622352199801394	1.0	0.24006519016941488	0.9020061728395061	0.9621758498645789	1.0	0.041428702877368676	0.9020061728395061	0.9584321212114003	1.0	0.042141944033508925	0.5714285714285714	0.7513755232251011	0.8901098901098901	0.12499315069462663	0.5669291338582677	0.7382007811274702	0.8901098901098901	0.12947508787052425	gini	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.456800610329863	0.777450939283079	0.9999999999999999	0.24252875516441144	0.456800610329863	0.7607110150409514	0.9999999999999999	0.24137456423602624	0.8954757603131587	0.9609531023176756	1.0	0.04304893563173116	0.8954757603131587	0.9574585233271956	1.0	0.04335430457264912	0.5737704918032787	0.7262247505864559	0.8768115942028986	0.10076070325071872	0.5737704918032787	0.71709621103388	0.8768115942028986	0.10252228113529678	gini	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4440793333079026	0.7771336300985487	1.0	0.24377530988098334	0.4440793333079026	0.7604206003693845	1.0	0.24251368712697519	0.9007716049382717	0.9621065963854397	1.0	0.04164818730134534	0.9007716049382717	0.958340845983975	1.0	0.04236773453856075	0.5853658536585366	0.7434884501785626	0.9201520912547528	0.11587941802222369	0.544	0.7292392751658081	0.9201520912547528	0.12291623445322071	gini	16.0	32.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.44263141708025827	0.7750482818342286	1.0	0.2452351682305406	0.44263141708025827	0.759767800365499	1.0	0.24265193875098234	0.9037187594098163	0.9616179382947675	1.0	0.04200773362216513	0.9037187594098163	0.9579410288933715	1.0	0.04259529192017218	0.5853658536585366	0.7181412489507562	0.8217317487266553	0.08011556202516569	0.5853658536585366	0.7089273945129667	0.8217317487266553	0.0840456735086203	entropy	16.0	64.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.4320894601915059	0.7748683952041814	0.9989373687357495	0.2396876309707519	0.4320894601915059	0.7596516804817716	0.9989373687357495	0.23739567570205447	0.9052854938271605	0.9603583296538611	0.9998580956435363	0.04231391895072106	0.9052854938271605	0.957197493419052	0.9998580956435363	0.04233743849679947	0.5833333333333334	0.6929381268964735	0.7617554858934169	0.0632446602532113	0.5833333333333334	0.6857282606895826	0.7617554858934169	0.06625669062083167				gini	16.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.4434202274428938	0.7753388388323615	1.0	0.2444986108894392	0.4434202274428938	0.7595686341610166	1.0	0.24236891923083206	0.9074074074074073	0.9613769448773005	1.0	0.04201933208278433	0.9074074074074073	0.9575878008496735	1.0	0.0427335607163615	0.5901639344262295	0.7164828379407088	0.8307692307692308	0.09056342556408804	0.578125	0.7066001352306582	0.8307692307692308	0.09426334107487747	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4564504214970887	0.7763248434145082	1.0	0.24378335376302307	0.4564504214970887	0.7595462632075336	1.0	0.24258002856494554	0.8988425925925927	0.9608431484955874	1.0	0.04295451161718188	0.8988425925925927	0.9570597706704989	1.0	0.043581868265516445	0.5087719298245614	0.771727834197659	0.9838056680161943	0.1988997363324857	0.5042016806722689	0.7526188232315597	0.9838056680161943	0.2036720839783849	entropy	16.0	64.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.4436836597289762	0.775535390105597	1.0	0.24407788651726356	0.4436836597289762	0.7593789774827835	1.0	0.2423058266288657	0.9061728395061729	0.9617056590016262	1.0	0.041775353337804556	0.9061728395061729	0.9579469722444254	1.0	0.04247569730507511	0.5901639344262295	0.7118347471998592	0.84375	0.08470193205685012	0.5901639344262295	0.7035193972090296	0.84375	0.08695311671883078	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4794203127914197	0.7775237381831327	0.9999494012481025	0.2412505531654753	0.4794203127914197	0.759283618839718	0.9999494012481025	0.24159818143250464	0.9094135802469137	0.9624294773121231	0.999993619817697	0.04076448499489801	0.9056105112134712	0.958370979733648	0.999993619817697	0.04191867752130082	0.5932203389830508	0.704020623333206	0.7934426229508197	0.07119931548745985	0.578125	0.6950280788094056	0.7934426229508197	0.07588479934967117	entropy	16.0	16.0									7.0	1.0						f
SMOTE__RandomForestClassifier	0.4352958139847454	0.7750740550916213	0.993215483198703	0.2345236095079689	0.4352958139847454	0.759017329470988	0.993215483198703	0.23329015656012222	0.8963038241493525	0.9599435671032126	0.9989132422810427	0.042142593965169436	0.8963038241493525	0.9562514135172328	0.9989132422810427	0.04273590042685695	0.559322033898305	0.6771121737592422	0.7286356821589205	0.045120936152311254	0.559322033898305	0.6714916754086102	0.7286356821589205	0.04797027780788074				entropy	16.0	64.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.4448947017204064	0.7753994317319818	1.0	0.24466368199992447	0.4448947017204064	0.7589841280245014	1.0	0.24307938803198878	0.8996913580246912	0.9610686945544669	1.0	0.042621253405257783	0.8996913580246912	0.9573393242025569	1.0	0.04321600160837241	0.5666666666666667	0.7320926934770383	0.8694096601073346	0.10809322514343676	0.5666666666666667	0.7210950010858213	0.8694096601073346	0.11145359395872213	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4206398078768776	0.7756820285845977	1.0	0.2452931739601601	0.4206398078768776	0.7587722509505576	1.0	0.24410694684648693	0.9021604938271603	0.9615079158270217	1.0	0.04210286707958632	0.9021604938271603	0.9577903220076601	1.0	0.04272821090904057	0.5785123966942148	0.7202031194212856	0.8181818181818182	0.08578548599043023	0.5785123966942148	0.7108419885213155	0.8181818181818182	0.08928995517821454	gini	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.46240363728825806	0.7766261521053492	1.0	0.2429627669096639	0.46240363728825806	0.7587552606415197	1.0	0.24282958368675758	0.905299608551641	0.9613172397278704	1.0	0.04217129685669882	0.9045533489390621	0.9572626761000984	1.0	0.04318682347992451	0.5785123966942148	0.7355930077783365	0.8709677419354839	0.11808718572987612	0.5785123966942148	0.7254613643655982	0.8709677419354839	0.11951148202968204	entropy	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.4540633322466934	0.7745001286714992	0.9979259371676925	0.23938444323769753	0.4540633322466934	0.7586741760838426	0.9979259371676925	0.23762932009159632	0.8979599518217404	0.9595924689359842	0.9997373710417686	0.04349451345852726	0.8979599518217404	0.9562598022650786	0.9997373710417686	0.04360083430745541	0.5641025641025641	0.6900970649849208	0.7731629392971247	0.07320013609085971	0.5641025641025641	0.683993786256762	0.7731629392971247	0.07389030530497769				gini	16.0	32.0						7.0	0.8						g
SMOTE__ExtraTreesClassifier	0.43817388502297505	0.7750809987524447	1.0	0.24576175870208347	0.43817388502297505	0.7586061594490643	1.0	0.2441579475020183	0.901003086419753	0.9614938190213883	1.0	0.04223073039986238	0.901003086419753	0.9577125078958327	1.0	0.04291764770890348	0.55	0.713688764527286	0.8168067226890756	0.08435919888293718	0.55	0.7040056384896227	0.8168067226890756	0.08847074613556649	entropy	16.0	64.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4237691187402799	0.7753182402568404	1.0	0.2451588159285868	0.4237691187402799	0.7586023372895863	1.0	0.24380784036723993	0.9050154320987653	0.9616156215604132	1.0	0.041985161940616134	0.9050154320987653	0.9577285239221754	1.0	0.04281666381736547	0.5048543689320388	0.7568454856812864	0.9471624266144814	0.18302170438331986	0.5048543689320388	0.7422740601651434	0.9471624266144814	0.18402322988961298	gini	16.0	32.0									9.0	0.5						f
SMOTE__RandomForestClassifier	0.47812264583441955	0.7724689733932826	0.9798330566625809	0.22079036559721846	0.47812264583441955	0.7584704365445359	0.9798330566625809	0.21866372685636898	0.9006172839506174	0.9594509953465457	0.9970683062317367	0.040497239730077766	0.9006172839506174	0.9564089055558513	0.9970683062317367	0.040536251860390095	0.5825242718446602	0.6838799609397027	0.7622047244094489	0.06845131336874773	0.5737704918032787	0.6760149988585296	0.7622047244094489	0.07179865613483383				entropy	16.0	16.0						7.0	0.5						g
