estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.4938169096584156	0.7965194476638735	1.0	0.22306125663283063	0.4938169096584156	0.7793106832357142	1.0	0.22372335931588985	0.7971786833855798	0.9213332270851013	1.0	0.08640773657839393	0.7971786833855798	0.9143135799994336	1.0	0.08702626502365625	0.296875	0.6907129803269568	0.9855595667870036	0.31045083020861775	0.296875	0.6644855825725103	0.9855595667870036	0.3137480605773171	entropy	16.0	16.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.4793756364525237	0.7953012994790792	1.0	0.22518500163742347	0.4793756364525237	0.7791139499769582	1.0	0.22470571487778312	0.7923844681432868	0.9195900043337173	1.0	0.08847674197935279	0.7923844681432868	0.9132272909326599	1.0	0.08829085476772609	0.28346456692913385	0.6933539164324026	0.9981718464351006	0.32387521227849014	0.28346456692913385	0.670359248932129	0.9981718464351006	0.3229186487732126	entropy	16.0	64.0									7.0	0.8						f
SMOTE__ExtraTreesClassifier	0.48650151566273037	0.7928845927155042	1.0	0.22710640989122044	0.48650151566273037	0.7779931373139944	1.0	0.22533541177246122	0.7797979797979798	0.9173578528772043	1.0	0.09091387470158395	0.7797979797979798	0.9111894099352116	1.0	0.09038582665761569	0.22695035460992907	0.6725803662218107	0.9837837837837838	0.3206278969928036	0.22695035460992907	0.651028977716847	0.9837837837837838	0.31858631655575426	gini	16.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.4818593285258701	0.79378941701206	1.0	0.22648155585296123	0.4818593285258701	0.7773338164636491	1.0	0.22616426276254017	0.7928944618599791	0.920149022746239	1.0	0.08758590407720075	0.7928944618599791	0.9138857037358282	1.0	0.08736887552376969	0.2647058823529412	0.6748667778258486	0.9767441860465116	0.30648552923103817	0.2647058823529412	0.6525488727941845	0.9767441860465116	0.3061029369620172	entropy	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.48331082902094186	0.7922656359334236	1.0	0.22797413647705572	0.48331082902094186	0.7770246959918351	1.0	0.22645005556052925	0.7807732497387669	0.9176016743794176	1.0	0.09037298879610475	0.7807732497387669	0.911157070529507	1.0	0.09013228118778964	0.24060150375939848	0.6843199553801115	0.9963503649635036	0.33411345193866276	0.24060150375939848	0.6601059400677602	0.9963503649635036	0.3335869299636809	gini	16.0	64.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.48393259313425113	0.7928349262353733	1.0	0.22756671893810754	0.48393259313425113	0.776835772260777	1.0	0.226749235825715	0.7881574364332985	0.9198038993433749	1.0	0.088835153215761	0.7881574364332985	0.9127740691444689	1.0	0.08927728358767287	0.28846153846153844	0.7154377953020781	1.0	0.3107739337287361	0.28846153846153844	0.6906508851113281	1.0	0.31252026669897864	entropy	16.0	32.0									9.0	0.5						f
SMOTE__ExtraTreesClassifier	0.48065143864151594	0.7934819520286884	1.0	0.22656242470392787	0.48065143864151594	0.776801651402937	1.0	0.22645327834300283	0.8006966213862765	0.9209897159911425	1.0	0.08658871131582394	0.8006966213862765	0.9139796778110518	1.0	0.08718308308933584	0.2773722627737226	0.6671307987152757	0.9715302491103203	0.2964694059601238	0.2773722627737226	0.6435973372114944	0.9715302491103203	0.29801957584290917	gini	16.0	16.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.48294588707145614	0.7928327799508563	1.0	0.2273527870151823	0.48294588707145614	0.7765112694793471	1.0	0.2268486054410123	0.7915708812260537	0.9191023133955155	1.0	0.08885495900749135	0.7915708812260537	0.9119932239354337	1.0	0.089377120138714	0.3247863247863248	0.7130797241622747	1.0	0.3104526294565722	0.3247863247863248	0.6898847091909055	1.0	0.31062936616391146	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.47838440094624346	0.7919797536307096	1.0	0.22766780810776777	0.47838440094624346	0.7763478163374617	1.0	0.2265103686362198	0.7979217938200711	0.9207237414563156	1.0	0.08661507840627496	0.7979217938200711	0.9145686471208158	1.0	0.08636440131293655	0.3218390804597701	0.6818490498427703	0.9750889679715302	0.29714894989971213	0.3218390804597701	0.6597648896721021	0.9750889679715302	0.2972049224843837	gini	16.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.49899347681144257	0.7933620070957962	1.0	0.22576031309691474	0.49899347681144257	0.7762569542732362	1.0	0.2261210835624528	0.8057834290401968	0.9192476799562954	1.0	0.08812417494117217	0.8057834290401968	0.911819703413664	1.0	0.08904177702551624	0.35185185185185186	0.7168251397860023	1.0	0.30223648228365124	0.35185185185185186	0.693684568576798	1.0	0.30295780522249155	gini	16.0	16.0									9.0	0.5						f
