estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.6840206279503639	0.9053888687454678	0.30303030303030304	a
RandomForestClassifier	0.6760146140912557	0.9007886149383612	0.5066666666666667	b
SMOTE__ExtraTreesClassifier	0.6734678382236071	0.9000634517766497	0.5783132530120482	f
ClusterCentroids__RandomForestClassifier	0.6704008447063743	0.8993836113125453	0.5714285714285714	q
ClusterCentroids__ExtraTreesClassifier	0.666709678984519	0.9041651559100798	0.5686274509803921	p
BorderlineSMOTE__RandomForestClassifier	0.6617895962319623	0.8898885061638869	0.4574468085106383	l
SMOTE__RandomForestClassifier	0.6617596747898419	0.8903643944887599	0.5346534653465347	g
BorderlineSMOTE__GradientBoostingClassifier	0.6599698445593378	0.8896392313270486	0.4666666666666667	o
GradientBoostingClassifier	0.6577716304199144	0.8913388324873096	0.5641025641025641	e
SMOTE__GradientBoostingClassifier	0.6432851518724301	0.8892539883973893	0.5813953488372093	j
BorderlineSMOTE__ExtraTreesClassifier	0.6428549158958818	0.9068391950688904	0.5217391304347826	k
ClusterCentroids__GradientBoostingClassifier	0.6392059078474831	0.8887554387237128	0.5581395348837209	t
SMOTE__AdaBoostClassifier	0.6088270502871711	0.8873277737490936	0.5185185185185185	i
AdaBoostClassifier	0.6047332740285367	0.8796908992023205	0.5066666666666667	d
SMOTE__DecisionTreeClassifier	0.6001385827358245	0.8875090645395215	0.43548387096774194	h
ClusterCentroids__AdaBoostClassifier	0.5932544991149555	0.8875770485859319	0.49612403100775193	s
BorderlineSMOTE__AdaBoostClassifier	0.5930046708441676	0.8852429296591734	0.5263157894736842	n
BorderlineSMOTE__DecisionTreeClassifier	0.5480067572117617	0.8638052936910805	0.43946188340807174	m
NearMiss__ExtraTreesClassifier	0.5295511224147158	0.6369425308194344	0.36024844720496896	u
NearMiss__AdaBoostClassifier	0.5188728969674664	0.7229650108774475	0.5679012345679012	x
DecisionTreeClassifier	0.515421216999633	0.8492793691080492	0.5063291139240507	c
ClusterCentroids__DecisionTreeClassifier	0.5093112453314659	0.8453589557650472	0.525	r
NearMiss__RandomForestClassifier	0.5041027134717015	0.561366932559826	0.3184713375796178	v
NearMiss__GradientBoostingClassifier	0.2847309942951176	0.5214829586656998	0.16770186335403728	y
NearMiss__DecisionTreeClassifier	0.19163260685077996	0.6544370920957215	0.3137254901960784	w
