estimator	AUPRC	AUROC	f1	Caractere
ClusterCentroids__ExtraTreesClassifier	0.6411770784037634	0.978021978021978	0.45652173913043476	p
ExtraTreesClassifier	0.5965293117059296	0.9758019758019757	0.0	a
SMOTE__ExtraTreesClassifier	0.5554072430413128	0.976911976911977	0.56	f
BorderlineSMOTE__RandomForestClassifier	0.5501944586144998	0.9746364746364747	0.59375	l
BorderlineSMOTE__ExtraTreesClassifier	0.5333857249768837	0.9755244755244756	0.5316455696202531	k
ClusterCentroids__AdaBoostClassifier	0.5211771748757671	0.95998445998446	0.6031746031746031	s
SMOTE__RandomForestClassifier	0.4956610522593239	0.9657009657009656	0.6129032258064516	g
ClusterCentroids__DecisionTreeClassifier	0.4767515688445921	0.9525474525474525	0.625	r
ClusterCentroids__RandomForestClassifier	0.475280302302704	0.9661449661449661	0.6153846153846154	q
ClusterCentroids__GradientBoostingClassifier	0.470032635330903	0.965922965922966	0.5714285714285714	t
AdaBoostClassifier	0.4574592017395178	0.9637584637584637	0.6071428571428571	d
GradientBoostingClassifier	0.4550889208159541	0.9482184482184481	0.0	e
SMOTE__GradientBoostingClassifier	0.4385452930691026	0.9461649461649462	0.6129032258064516	j
BorderlineSMOTE__AdaBoostClassifier	0.43049466623839694	0.9605949605949605	0.6129032258064516	n
BorderlineSMOTE__GradientBoostingClassifier	0.4196970226989958	0.9601509601509601	0.5901639344262295	o
DecisionTreeClassifier	0.4107345599771787	0.9253524253524252	0.576271186440678	c
SMOTE__DecisionTreeClassifier	0.4107345599771787	0.9253524253524252	0.6129032258064516	h
RandomForestClassifier	0.39333650604177095	0.9627039627039626	0.45454545454545453	b
SMOTE__AdaBoostClassifier	0.3896923131368409	0.9581529581529582	0.6129032258064516	i
NearMiss__ExtraTreesClassifier	0.3779066386217851	0.9635919635919635	0.32558139534883723	u
NearMiss__AdaBoostClassifier	0.3770410365678908	0.9562659562659562	0.35555555555555557	x
NearMiss__DecisionTreeClassifier	0.36733712532632096	0.8966033966033967	0.5283018867924528	w
NearMiss__GradientBoostingClassifier	0.3669535398711445	0.9378399378399378	0.5818181818181818	y
BorderlineSMOTE__DecisionTreeClassifier	0.33241533741533746	0.8746808746808747	0.5614035087719298	m
NearMiss__RandomForestClassifier	0.3278172732101077	0.9332334332334333	0.3829787234042553	v
