estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.45156203580341414	0.767898590560458	0.9971303032163115	0.24425071768480905	0.4309557153747847	0.7438312423329098	0.9971303032163115	0.25085290934737303	0.9646550262756399	0.98754638617252	0.9998613832107345	0.013509641378906031	0.9592164418754014	0.9855228187227258	0.9998613832107345	0.014923360219013696	0.6122448979591837	0.7589464941022778	0.8524590163934426	0.08273637849665587	0.5769230769230769	0.7459448214466206	0.8524590163934426	0.09248742144723174										0.1	256.0			borderline-1	0.8				o
BorderlineSMOTE__RandomForestClassifier	0.412798033119333	0.7663976349305075	0.9992350450504686	0.25422742306197393	0.412798033119333	0.7422369882151726	0.9992350450504686	0.2600069615721171	0.9416002712324122	0.9857727748014571	0.9999588110111897	0.017528576319954435	0.9416002712324122	0.9841626174307869	0.9999588110111897	0.017860805595879	0.6511627906976745	0.7434311038657092	0.8300395256916996	0.06938952552456128	0.5769230769230769	0.7315376733698068	0.8300395256916996	0.07943476778989564				gini	16.0	16.0								borderline-2	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.44261091199142066	0.7644970158071733	0.9999999999999999	0.25530763861331196	0.44261091199142066	0.7418664272423404	0.9999999999999999	0.25919876520951013	0.9701644346499406	0.9874330915130934	1.0	0.013644925349404946	0.9605009633911368	0.9855093680758109	1.0	0.014865879918155392	0.625	0.7406656929191269	0.8455284552845529	0.07135707148475719	0.6037735849056604	0.7308876852038793	0.8455284552845529	0.0772725827414633	entropy	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__GradientBoostingClassifier	0.44359740480794574	0.7661430302470909	1.0	0.24902968512505555	0.42010141479615737	0.7414257720005956	1.0	0.25598504317440846	0.9688930327174097	0.9880174939878289	1.0	0.012896330040903932	0.9572896596017985	0.9858226486745411	1.0	0.014732995606501344	0.64	0.7736804465336855	0.8776371308016878	0.08207138688495187	0.6037735849056604	0.7615442421316837	0.8776371308016878	0.09038433030837868										0.1	256.0			borderline-1	1.0				o
BorderlineSMOTE__RandomForestClassifier	0.47369521861783287	0.7700731524439701	0.9994378895151709	0.24741155002907805	0.3672363514542279	0.741299095230417	0.9994378895151709	0.2600066503563664	0.9404136294287168	0.9861742558531991	0.9999722899578808	0.017519917746230143	0.9404136294287168	0.9842142908856134	0.9999722899578808	0.018301959181910292	0.6530612244897959	0.7519006652534324	0.8267716535433071	0.055844059077681404	0.5769230769230769	0.7394022660869783	0.8267716535433071	0.07018927615450216				gini	16.0	16.0								borderline-1	1.0				l
SMOTE__RandomForestClassifier	0.41395254075231763	0.7722936444880234	0.999815969287123	0.24750711100662515	0.33286254108508184	0.7409057085306704	0.999815969287123	0.2639918653091475	0.9422783522630953	0.9855072479141115	0.9999907588807155	0.017677196962413287	0.9422783522630953	0.9831419031576077	0.9999907588807155	0.019049834196015067	0.6530612244897959	0.7409190332733016	0.8	0.046490868982668854	0.6037735849056604	0.73112292981847	0.8	0.057048597510819365				entropy	16.0	32.0						9.0	1.0						g
BorderlineSMOTE__RandomForestClassifier	0.4176789279281977	0.7696706522009197	1.0	0.24749580535214646	0.35702987025338623	0.7401963106332387	1.0	0.2610985524449934	0.9409221902017291	0.9855994798074381	1.0	0.017675195957128378	0.9409221902017291	0.9835888187348543	1.0	0.01851089471535194	0.64	0.7325504651758595	0.8062015503875969	0.04871264907256998	0.6296296296296297	0.7251989769225574	0.8062015503875969	0.053907371223815524				entropy	16.0	16.0								borderline-2	1.0				l
BorderlineSMOTE__ExtraTreesClassifier	0.45870946707574367	0.7644035028896499	0.9999999999999998	0.25381262029923546	0.4212216935323425	0.739890516506985	0.9999999999999998	0.2600593811524223	0.9699101542634345	0.9880626900256322	1.0	0.012995000947456802	0.9603403982016698	0.9860825263239205	1.0	0.014414629059922102	0.6274509803921569	0.7234175730189722	0.7969348659003831	0.04959725019375429	0.6181818181818182	0.7159007333877471	0.7969348659003831	0.05494286496750702	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__RandomForestClassifier	0.4307781168078076	0.768723359720701	0.999220731191885	0.2464009320898367	0.3616879135691887	0.7396493992813074	0.999220731191885	0.259548808142755	0.9438887947109679	0.9858898462113767	0.9999584149632204	0.01698854565246621	0.9438887947109679	0.9838584446813686	0.9999584149632204	0.017934361791326455	0.64	0.732206970242421	0.8125	0.053425998487877914	0.5769230769230769	0.7211152635767535	0.8125	0.06519044036916545				entropy	16.0	16.0								borderline-2	0.8				l
BorderlineSMOTE__RandomForestClassifier	0.3615362382712111	0.757342968268445	0.9993471446281212	0.2632411927869696	0.3615362382712111	0.7395161123640641	0.9993471446281212	0.261682202105102	0.9358365824716054	0.9855025315885876	0.9999676560825047	0.018522583813582377	0.9358365824716054	0.9839460841308654	0.9999676560825047	0.018710233384128392	0.6530612244897959	0.7536811291495913	0.8502024291497976	0.06491621336749906	0.5769230769230769	0.7410555539905544	0.8502024291497976	0.07736519557417784				gini	16.0	16.0								borderline-1	0.8				l
