estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.2909164955858945	0.7120810222449323	1.0	0.3128067334299445	0.2909164955858945	0.6970749601514259	1.0	0.30624544170920426	0.8206852385526737	0.9248337035250072	1.0	0.08157361007270467	0.8206852385526737	0.9212684188021685	1.0	0.07965046346471323	0.2857142857142857	0.7290237647701123	1.0	0.2939156090417145	0.2857142857142857	0.71266492442939	1.0	0.2893006752406909	gini	16.0	64.0																a
SMOTE__ExtraTreesClassifier	0.2956217209747515	0.7166355243028218	1.0	0.3081386396497919	0.2956217209747515	0.6949286928878705	1.0	0.30707123704233646	0.8550601796914732	0.9372391226381063	1.0	0.0680366292351454	0.8550601796914732	0.933269432118447	1.0	0.0671058942074971	0.1282051282051282	0.5085774896100129	0.8300395256916996	0.3007791004244351	0.1282051282051282	0.4901076689235834	0.8300395256916996	0.2973899931720364	entropy	16.0	64.0									7.0	0.8						f
ExtraTreesClassifier	0.2942589410155536	0.7101250885042947	1.0	0.31485141688774776	0.2942589410155536	0.694694515537181	1.0	0.30845734380391043	0.801067977623326	0.9227780892893624	1.0	0.08430420425611956	0.801067977623326	0.9199101433758136	1.0	0.08189302945359415	0.2727272727272727	0.7149694845914857	1.0	0.30282331822525366	0.2727272727272727	0.6968672686591268	1.0	0.2990180509523548	entropy	16.0	32.0																a
GradientBoostingClassifier	0.3002665564351737	0.7118255426611001	0.9986995004397226	0.3038985231638572	0.3002665564351737	0.6945674713574272	0.9986995004397226	0.299381878391316	0.8202049311559398	0.9320631027754265	0.9999306916053672	0.07338986037010155	0.8202049311559398	0.9278667429707957	0.9999306916053672	0.07232063929269847	0.24	0.6192181162640024	0.8695652173913043	0.2487665916555587	0.24	0.6056004957145328	0.8695652173913043	0.24469406961801218										0.1	256.0								e
SMOTE__ExtraTreesClassifier	0.3023699990002732	0.7092079476515833	1.0	0.3143572625577328	0.3023699990002732	0.6942095229318512	1.0	0.307711338550743	0.8488632724943964	0.9355743851622267	1.0	0.0696968770012505	0.8488632724943964	0.9326525887727604	1.0	0.06798278425045219	0.13114754098360656	0.578227269886326	0.9813084112149533	0.3783760041772571	0.13114754098360656	0.5543856394976202	0.9813084112149533	0.37460858189283025	gini	16.0	16.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.2933638612472607	0.7108408741751375	1.0	0.3136883423935019	0.2933638612472607	0.6931967309613245	1.0	0.30889947090217307	0.8481098491269707	0.936051742798649	1.0	0.069365576932928	0.8481098491269707	0.9324535886772848	1.0	0.06808969095604277	0.08823529411764706	0.5928345714639606	0.9905660377358491	0.3936941115200125	0.08823529411764706	0.5683463877879634	0.9905660377358491	0.3895121346199172	entropy	16.0	64.0									7.0	0.5						f
SMOTE__ExtraTreesClassifier	0.3001445073197928	0.7135596691624098	0.9999999999999999	0.3093667425895914	0.3001445073197928	0.6927947451036209	0.9999999999999999	0.3073709131394919	0.8530259365994236	0.9367375102794514	1.0	0.06832791685328127	0.8530259365994236	0.9328151181560865	1.0	0.06734413432621017	0.15789473684210525	0.4629871705417913	0.75	0.24875980353887256	0.15789473684210525	0.4454446086707938	0.75	0.24791526014096535	entropy	16.0	16.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.2954412303499419	0.707805249026329	0.9996422903493967	0.31554099544957037	0.2954412303499419	0.6926636318729937	0.9996422903493967	0.3089251454946286	0.8370910323783692	0.9359531207255861	0.999981693782751	0.06981025348533801	0.8370910323783692	0.9322358526748596	0.999981693782751	0.06859301311380371	0.2127659574468085	0.4528889361934593	0.6774193548387096	0.1949222430303395	0.2127659574468085	0.4391111550367836	0.6774193548387096	0.1942898076363449	gini	16.0	16.0									9.0	1.0						f
ExtraTreesClassifier	0.2855307646863293	0.7103547541657413	1.0	0.31456970523068334	0.2855307646863293	0.6921044100132844	1.0	0.31018691992113806	0.808757604867115	0.9231490054087105	1.0	0.08379272092001742	0.808757604867115	0.9199219661655983	1.0	0.08157869531215936	0.2857142857142857	0.7246485652057765	1.0	0.295182855327456	0.2857142857142857	0.7026498581672687	1.0	0.2952971362276039	gini	16.0	32.0																a
SMOTE__RandomForestClassifier	0.30160533693659597	0.705255957164463	0.9909382121837099	0.30351015626699634	0.30160533693659597	0.6919199143571296	0.9909382121837099	0.2963959828766672	0.8299711815561959	0.9309580036695688	0.9994965790256516	0.07400757406142572	0.8299711815561959	0.9290827576968411	0.9994965790256516	0.07163527905665343	0.14705882352941177	0.46818977336600914	0.7536231884057971	0.25619588659568127	0.14705882352941177	0.4536805210515696	0.7536231884057971	0.2523584000847794				gini	16.0	32.0						9.0	0.5						g
