estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.6363617615398708	0.9431679431679432	0.17391304347826086	a
ClusterCentroids__ExtraTreesClassifier	0.6340257259256179	0.9462204462204462	0.4666666666666667	p
BorderlineSMOTE__ExtraTreesClassifier	0.6099544886688189	0.9375069375069376	0.367816091954023	k
SMOTE__ExtraTreesClassifier	0.6033311458098723	0.9419469419469418	0.40540540540540543	f
BorderlineSMOTE__RandomForestClassifier	0.5848892816062978	0.9178599178599179	0.2585034013605442	l
BorderlineSMOTE__GradientBoostingClassifier	0.5752442266791602	0.9225219225219226	0.2962962962962963	o
GradientBoostingClassifier	0.5664600987930196	0.9237429237429237	0.5517241379310345	e
NearMiss__AdaBoostClassifier	0.5541375291375292	0.7675102675102675	0.22727272727272727	x
RandomForestClassifier	0.552378842250559	0.9166389166389166	0.5517241379310345	b
BorderlineSMOTE__AdaBoostClassifier	0.5436343718029525	0.9105894105894107	0.2564102564102564	n
ClusterCentroids__GradientBoostingClassifier	0.5412537511452689	0.9097014097014097	0.26277372262773724	t
SMOTE__RandomForestClassifier	0.5372730495012815	0.9116439116439117	0.2608695652173913	g
SMOTE__GradientBoostingClassifier	0.5288031746623785	0.9141969141969142	0.27906976744186046	j
ClusterCentroids__RandomForestClassifier	0.524858466872108	0.8929403929403928	0.22900763358778625	q
SMOTE__AdaBoostClassifier	0.5176646997785865	0.9136974136974138	0.25316455696202533	i
ClusterCentroids__AdaBoostClassifier	0.5104791002685747	0.9083139083139083	0.25	s
BorderlineSMOTE__DecisionTreeClassifier	0.49389037142461795	0.8909423909423908	0.23952095808383234	m
AdaBoostClassifier	0.47177537995072827	0.8992673992673993	0.5517241379310345	d
DecisionTreeClassifier	0.46145248967166774	0.8852813852813852	0.5517241379310345	c
SMOTE__DecisionTreeClassifier	0.4374895414239676	0.8815628815628817	0.2602739726027397	h
NearMiss__RandomForestClassifier	0.4374570792554454	0.6673881673881673	0.08579088471849866	v
NearMiss__GradientBoostingClassifier	0.4114945038944671	0.5258075258075258	0.07772020725388601	y
ClusterCentroids__DecisionTreeClassifier	0.39143547273982054	0.8677433677433677	0.2389937106918239	r
NearMiss__ExtraTreesClassifier	0.339205388259083	0.6805416805416804	0.0918918918918919	u
NearMiss__DecisionTreeClassifier	0.039981556560717973	0.4275724275724276	0.08333333333333333	w
