estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__GradientBoostingClassifier	0.695123652913156	0.8699848557217218	0.9976249784540303	0.12994113318896178	0.695123652913156	0.8602503313905149	0.9976249784540303	0.1300405350725562	0.9563657407407407	0.9870173524012713	0.9997161912870726	0.013911012314192901	0.9563657407407407	0.9862915198975765	0.9997161912870726	0.013658056232588197	0.7272727272727273	0.8728404983657236	0.9416342412451362	0.07007703743099386	0.7272727272727273	0.8712850220386886	0.9416342412451362	0.0677604158984779										0.1	256.0			borderline-1	1.0				o
BorderlineSMOTE__ExtraTreesClassifier	0.6180442990100007	0.8625450701389444	0.9967931742729685	0.13921911827540975	0.6180442990100007	0.852937584779282	0.9967931742729685	0.13855499286058331	0.9662037037037037	0.9869301796880945	0.9996293542928186	0.013140532160859789	0.9662037037037037	0.9859516769232405	0.9996293542928186	0.013144840718994024	0.7722772277227723	0.8549950484515302	0.9132075471698113	0.036000428308719176	0.7722772277227723	0.8549358783240398	0.9132075471698113	0.03469153674093978	gini	16.0	16.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.6529064255078338	0.8625494195720942	0.9975241341204597	0.1444950504374774	0.6529064255078338	0.8511988226436207	0.9975241341204597	0.14512871529075375	0.9631944444444445	0.9867850601285595	0.9997183092625421	0.013905577528829633	0.9631944444444445	0.9857818640935517	0.9997183092625421	0.013879356045017424	0.7647058823529411	0.8605151216327489	0.9434697855750487	0.045543032316186255	0.7647058823529411	0.8594326718548574	0.9434697855750487	0.04405956216316162	gini	16.0	16.0											borderline-1	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.6112956466955697	0.8622139630026778	0.9992806328136523	0.1481536998197323	0.6112956466955697	0.8509992630148933	0.9992806328136523	0.14838025288621848	0.958719135802469	0.9869135260935569	0.9999110450302764	0.014382606876606875	0.958719135802469	0.98603599604503	0.9999110450302764	0.014215993716423625	0.7572815533980582	0.8552849153011431	0.9067164179104478	0.03955473445505853	0.7572815533980582	0.8558472709751216	0.9067164179104478	0.03816978762438643	entropy	16.0	64.0											borderline-1	0.8				k
BorderlineSMOTE__GradientBoostingClassifier	0.6281927143363386	0.8594117597621795	0.996145554615431	0.14665949796977346	0.6281927143363386	0.8493776296418661	0.996145554615431	0.14588193712849962	0.9529320987654321	0.9864344921915417	0.9995565773299363	0.014898676317224977	0.9529320987654321	0.9856181472756692	0.9995565773299363	0.014655339080774857	0.74	0.872906005988895	0.9418604651162791	0.06541714656336645	0.74	0.8704634110910706	0.9418604651162791	0.06364976767343763										0.1	256.0			borderline-1	0.8				o
BorderlineSMOTE__ExtraTreesClassifier	0.6317631603313143	0.8609171526207569	0.9987076921780417	0.14699425355592202	0.6317631603313143	0.8489795319580908	0.9987076921780417	0.14804228951061213	0.9594907407407407	0.986758689330083	0.9998496237416578	0.014210276447897853	0.9594907407407407	0.9858760379951553	0.9998496237416578	0.014058314246688249	0.7647058823529411	0.855933792385539	0.8983364140480592	0.032863787978300175	0.7647058823529411	0.8564497996963464	0.8983364140480592	0.031722942631510494	entropy	16.0	64.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6505903545952773	0.8591963944724781	0.9981709119318425	0.14216316918550734	0.6505903545952773	0.8479740054816752	0.9981709119318425	0.14284262404467477	0.9612654320987654	0.9864237632444678	0.9997903204285086	0.014112580902917728	0.9612654320987654	0.9855110983506344	0.9997903204285086	0.013991687400977702	0.7450980392156863	0.85802010605717	0.9063670411985019	0.04055295516573081	0.7450980392156863	0.8571158716775342	0.9063670411985019	0.039213571530769126	entropy	16.0	32.0											borderline-1	0.8				k
BorderlineSMOTE__ExtraTreesClassifier	0.6262565567609861	0.8581734846963222	0.9931553487885586	0.1406781064932283	0.6262565567609861	0.8479282287538901	0.9931553487885586	0.14050367672415492	0.9610339506172839	0.9865402813328091	0.9992671804875156	0.01363268380864149	0.9610339506172839	0.9854979358042258	0.9992671804875156	0.013663797334346719	0.7524752475247525	0.8534442898613231	0.9016697588126159	0.041501592986192694	0.7524752475247525	0.8534958882045619	0.9016697588126159	0.03999236839688768	entropy	16.0	16.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.5917045058281307	0.8573574922764782	0.9957702727026129	0.1508376885151874	0.5917045058281307	0.8473924659111897	0.9957702727026129	0.14972570782690403	0.9574845679012345	0.986713139578679	0.9995425172985647	0.014593975695068198	0.9574845679012345	0.9857528365213202	0.9995425172985647	0.014483070813702696	0.7524752475247525	0.8593705082171734	0.9169811320754717	0.041648787111937674	0.7524752475247525	0.8589988052492801	0.9169811320754717	0.040156145914751674	gini	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__ExtraTreesClassifier	0.6173171491020838	0.8595358772471386	0.9933154976941998	0.1467024001861196	0.6173171491020838	0.8471002123925792	0.9933154976941998	0.14830621151932957	0.9591820987654321	0.9866835807027828	0.9993667253345871	0.014124777597852063	0.9591820987654321	0.9857253889937023	0.9993667253345871	0.014042591728635567	0.7378640776699029	0.8549702810044513	0.9050279329608939	0.04181330213584739	0.7378640776699029	0.8549128799803237	0.9050279329608939	0.04029283765604137	entropy	16.0	32.0											borderline-1	1.0				k
BorderlineSMOTE__GradientBoostingClassifier	0.6055073420248511	0.8555400976273927	0.990985119680973	0.1448772863920062	0.6055073420248511	0.8469561979762086	0.990985119680973	0.14299673625305953	0.9535879629629629	0.9858594404748076	0.9990621132014479	0.014731072240470426	0.9535879629629629	0.9850437180435075	0.9990621132014479	0.014496703376625172	0.7216494845360825	0.8678455760871017	0.9418604651162791	0.07488625212324933	0.7216494845360825	0.8648628175467186	0.9418604651162791	0.07295917952170765										0.1	256.0			borderline-2	1.0				o
BorderlineSMOTE__RandomForestClassifier	0.6471523072349902	0.8550424135811088	0.9999494012481025	0.15791014242747203	0.6471523072349902	0.845983672121337	0.9999494012481025	0.15563189975135158	0.9506558641975308	0.985614864152806	0.999993619817697	0.016561519328692292	0.9506558641975308	0.9849379693729459	0.999993619817697	0.016144616402549862	0.76	0.8775537316200269	0.9490196078431372	0.06032975343812912	0.76	0.8765254575569423	0.9490196078431372	0.05825330536462213				entropy	16.0	32.0								borderline-1	0.8				l
BorderlineSMOTE__ExtraTreesClassifier	0.6504534463394669	0.8578853498181916	0.9940525718098654	0.14292907415318065	0.6504534463394669	0.8459308318279692	0.9940525718098654	0.14431688203558135	0.9618827160493827	0.9866062549021165	0.9993726154068643	0.013781587223981928	0.9618827160493827	0.9857237043704677	0.9993726154068643	0.013656178281551117	0.7572815533980582	0.8630548454783131	0.9201520912547528	0.04363466137323624	0.7572815533980582	0.8624199755631955	0.9201520912547528	0.042109673673381094	gini	16.0	16.0											borderline-1	1.0				k
