estimator	AUPRC	AUROC	f1	Caractere
ExtraTreesClassifier	0.8264883150314596	0.980525	0.0	a
SMOTE__ExtraTreesClassifier	0.802101172565287	0.9804499999999999	0.6493506493506493	f
NearMiss__ExtraTreesClassifier	0.7898486346311099	0.97855	0.8135593220338984	u
ClusterCentroids__ExtraTreesClassifier	0.7777163953351074	0.97955	0.5882352941176471	p
NearMiss__RandomForestClassifier	0.7321700737354216	0.974625	0.8	v
BorderlineSMOTE__ExtraTreesClassifier	0.7193897726233427	0.975675	0.704225352112676	k
ClusterCentroids__AdaBoostClassifier	0.7176827477042753	0.96875	0.8032786885245902	s
SMOTE__RandomForestClassifier	0.7073001503217051	0.9722500000000001	0.8099173553719008	g
ClusterCentroids__GradientBoostingClassifier	0.7052181946467095	0.9734999999999999	0.8099173553719008	t
RandomForestClassifier	0.6946673457139505	0.96945	0.8103448275862069	b
GradientBoostingClassifier	0.6824043321188944	0.9669	0.0	e
NearMiss__DecisionTreeClassifier	0.6785602503912362	0.9625	0.8099173553719008	w
DecisionTreeClassifier	0.6785602503912362	0.9625	0.8099173553719008	c
NearMiss__AdaBoostClassifier	0.6770662169474172	0.9699499999999999	0.8	x
SMOTE__DecisionTreeClassifier	0.6739325940421831	0.9618249999999999	0.7933884297520661	h
SMOTE__AdaBoostClassifier	0.672988304838417	0.9657	0.8099173553719008	i
AdaBoostClassifier	0.672988304838417	0.9657	0.7899159663865546	d
SMOTE__GradientBoostingClassifier	0.6729615968634156	0.965625	0.8	j
ClusterCentroids__DecisionTreeClassifier	0.6691666666666667	0.9612499999999999	0.8032786885245902	r
NearMiss__GradientBoostingClassifier	0.6691499618062888	0.9657	0.7768595041322314	y
BorderlineSMOTE__DecisionTreeClassifier	0.6627301587301587	0.95025	0.8	m
BorderlineSMOTE__GradientBoostingClassifier	0.6407153037769786	0.9608	0.8	o
ClusterCentroids__RandomForestClassifier	0.6293973712741499	0.9667	0.8130081300813008	q
BorderlineSMOTE__AdaBoostClassifier	0.6207570332856499	0.9581999999999999	0.8099173553719008	n
BorderlineSMOTE__RandomForestClassifier	0.5931131122460931	0.96205	0.8067226890756303	l
