estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__ExtraTreesClassifier	0.15323812110425383	0.6396023668531042	1.0	0.3937155906000801	0.15323812110425383	0.6180773978722003	1.0	0.3872504341390967	0.3888888888888889	0.7795935247548151	1.0	0.24754208199417627	0.3888888888888889	0.7633923999707409	1.0	0.24558571147232208	0.0	0.60519118308592	1.0	0.43383178797558375	0.0	0.5691060985797828	1.0	0.4378289398750494	gini	32.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.15915103210395193	0.638383477107398	1.0	0.3907770345569595	0.15915103210395193	0.6094224820345439	1.0	0.39077190281943447	0.4277777777777778	0.7874390410370558	1.0	0.2382838513936128	0.4277777777777778	0.7669076809629803	1.0	0.24125404626008382	0.09523809523809523	0.6384401411984807	1.0	0.3615150757788894	0.09523809523809523	0.6003560709624989	1.0	0.37445036825849753				gini	16.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.14381253297239383	0.6347953516780966	1.0	0.39745834552771186	0.14381253297239383	0.6072232680681698	1.0	0.3956920498317768	0.3870967741935484	0.7604464531883887	1.0	0.26548026879401326	0.3870967741935484	0.7452161509765196	1.0	0.2616505512730461	0.0	0.5843262001156738	1.0	0.4536273387535426	0.0	0.5505251223296336	1.0	0.45379733145257556	entropy	32.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.16403068257906966	0.6387482306073065	1.0	0.3933532349192809	0.16403068257906966	0.6050006012589056	1.0	0.3980962041882196	0.3761904761904762	0.7689432431367914	1.0	0.25614265038133877	0.3761904761904762	0.7419949162460683	1.0	0.26526110965275945	0.09090909090909091	0.6235967335038543	1.0	0.4091128165885432	0.09090909090909091	0.5869906176186583	1.0	0.41573809253093247	gini	32.0	32.0									9.0	1.0						f
SMOTE__ExtraTreesClassifier	0.15317586691826043	0.6390118508787821	1.0	0.39364023062254044	0.15276071001877453	0.6042796265316388	1.0	0.3994581860303872	0.3380952380952381	0.7699348142896529	1.0	0.26224011508384043	0.3380952380952381	0.7452966132689635	1.0	0.2678605535781833	0.0	0.587710301394512	1.0	0.45115256414346555	0.0	0.5457309941520468	1.0	0.4603363674520541	entropy	32.0	32.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.14728641456582633	0.6256937539602796	1.0	0.40467742746073665	0.14728641456582633	0.6018361475263696	1.0	0.3993317099387595	0.3861111111111111	0.7694720154397573	1.0	0.2537205093851665	0.3861111111111111	0.7436763952892985	1.0	0.2615842681654284	0.10526315789473684	0.604188166494668	1.0	0.4286808354702649	0.10526315789473684	0.5720208798769171	1.0	0.4290601032533397	gini	16.0	64.0									9.0	0.8						f
SMOTE__RandomForestClassifier	0.17502450980392156	0.6350652621836459	0.9992887624466572	0.3924949045525114	0.15804843304843305	0.6009926315311308	0.9992887624466572	0.3976691992401258	0.4277777777777778	0.7780871768894951	0.9999257499257499	0.2469414653846726	0.4027777777777778	0.7512793626672297	0.9999257499257499	0.2568402860668507	0.0	0.5880067503673255	0.9863013698630136	0.4197883048194494	0.0	0.5539427761347387	0.9863013698630136	0.4227523220512191				gini	32.0	16.0						9.0	1.0						g
SMOTE__RandomForestClassifier	0.1570598819824826	0.6225834077977479	1.0	0.406905246718179	0.1570598819824826	0.5994066176623704	1.0	0.4009095206853684	0.41944444444444445	0.7695877390450548	1.0	0.25558990932173964	0.4111111111111111	0.7439822656212017	1.0	0.2630273141326217	0.0	0.5688016040553336	0.9866666666666667	0.4394438095218073	0.0	0.5371014894799527	0.9866666666666667	0.4386124635481023				gini	16.0	32.0						9.0	0.8						g
SMOTE__ExtraTreesClassifier	0.1444451765760152	0.633305913029838	1.0	0.3983765705136997	0.1444451765760152	0.5991502625540781	1.0	0.40315482091341526	0.3548387096774194	0.7634044271141044	1.0	0.2633080131164588	0.3548387096774194	0.7368517299392875	1.0	0.27119085917331565	0.0	0.607051282051282	1.0	0.43394737256547133	0.0	0.5716269841269842	1.0	0.4372333888716269	entropy	16.0	16.0									9.0	0.8						f
BorderlineSMOTE__ExtraTreesClassifier	0.14789934518298514	0.6200877302598651	1.0	0.4106226065254286	0.14789934518298514	0.5979205428668731	1.0	0.4036772003103202	0.3916666666666667	0.7527492221040609	1.0	0.2714692276122591	0.3916666666666667	0.7339020554458343	1.0	0.2702764848651648	0.0	0.5733660130718955	1.0	0.4622753013556283	0.0	0.5413398692810458	1.0	0.46018261533851174	gini	32.0	32.0											borderline-1	1.0				k
