estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.27542229012817243	0.6729323308270676	0.34285714285714286	u
NearMiss__GradientBoostingClassifier	0.25776755989266015	0.5789473684210527	0.2631578947368421	y
NearMiss__AdaBoostClassifier	0.23673469387755097	0.5808270676691729	0.24242424242424243	x
NearMiss__RandomForestClassifier	0.22253619396476537	0.5676691729323308	0.25	v
BorderlineSMOTE__AdaBoostClassifier	0.2067821067821068	0.5770676691729324	0.3125	n
BorderlineSMOTE__RandomForestClassifier	0.18110355253212396	0.4830827067669173	0.26666666666666666	l
BorderlineSMOTE__ExtraTreesClassifier	0.17864720949924318	0.4849624060150376	0.0	k
ClusterCentroids__DecisionTreeClassifier	0.17806637806637807	0.5733082706766917	0.3	r
SMOTE__ExtraTreesClassifier	0.17776296285479196	0.5451127819548872	0.16666666666666666	f
ClusterCentroids__ExtraTreesClassifier	0.1752760728115698	0.5	0.11764705882352941	p
GradientBoostingClassifier	0.17256146903205727	0.5018796992481203	0.0	e
ClusterCentroids__AdaBoostClassifier	0.17199546485260772	0.5206766917293233	0.2857142857142857	s
BorderlineSMOTE__DecisionTreeClassifier	0.17199546485260772	0.5545112781954887	0.2857142857142857	m
AdaBoostClassifier	0.17199546485260772	0.5206766917293233	0.0	d
DecisionTreeClassifier	0.17199546485260772	0.5545112781954887	0.0	c
SMOTE__AdaBoostClassifier	0.1719095719095719	0.4830827067669173	0.24	i
SMOTE__RandomForestClassifier	0.16210665552770814	0.46428571428571436	0.0	g
SMOTE__GradientBoostingClassifier	0.1578510962721489	0.4755639097744361	0.20689655172413793	j
RandomForestClassifier	0.15494029779744065	0.4116541353383459	0.0	b
ClusterCentroids__RandomForestClassifier	0.15140715833752771	0.44360902255639095	0.0	q
BorderlineSMOTE__GradientBoostingClassifier	0.15101191177543247	0.43045112781954886	0.15384615384615385	o
ExtraTreesClassifier	0.14959256429844664	0.4511278195488722	0.0	a
NearMiss__DecisionTreeClassifier	0.14816281279695914	0.3571428571428572	0.0	w
ClusterCentroids__GradientBoostingClassifier	0.13904083243944998	0.39097744360902253	0.0	t
SMOTE__DecisionTreeClassifier	0.1353181629396463	0.3947368421052631	0.16666666666666666	h
