estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__RandomForestClassifier	0.9617346938775511	0.9924812030075189	0.9333333333333333	l
ClusterCentroids__RandomForestClassifier	0.9379251700680271	0.9887218045112782	0.9333333333333333	q
NearMiss__RandomForestClassifier	0.9093537414965986	0.9849624060150376	0.9333333333333333	v
BorderlineSMOTE__AdaBoostClassifier	0.8891156462585035	0.981203007518797	0.8571428571428571	n
ClusterCentroids__DecisionTreeClassifier	0.875	0.986842105263158	0.9333333333333333	r
SMOTE__DecisionTreeClassifier	0.875	0.986842105263158	0.9333333333333333	h
NearMiss__AdaBoostClassifier	0.8452380952380952	0.9830827067669173	0.9333333333333333	x
DecisionTreeClassifier	0.8385487528344671	0.9229323308270677	0.8571428571428571	c
NearMiss__DecisionTreeClassifier	0.8385487528344671	0.9229323308270677	0.8571428571428571	w
ExtraTreesClassifier	0.8260204081632654	0.9774436090225563	0.2222222222222222	a
RandomForestClassifier	0.8260204081632654	0.9774436090225564	0.8571428571428571	b
BorderlineSMOTE__ExtraTreesClassifier	0.8260204081632654	0.9774436090225564	0.8235294117647058	k
NearMiss__ExtraTreesClassifier	0.8260204081632654	0.9774436090225563	0.9333333333333333	u
SMOTE__AdaBoostClassifier	0.8176870748299319	0.9793233082706767	0.8571428571428571	i
AdaBoostClassifier	0.8176870748299319	0.9793233082706767	0.8571428571428571	d
SMOTE__GradientBoostingClassifier	0.7976190476190476	0.9736842105263158	0.9333333333333333	j
ClusterCentroids__AdaBoostClassifier	0.7784013605442177	0.9736842105263157	0.8571428571428571	s
ClusterCentroids__GradientBoostingClassifier	0.769047619047619	0.9736842105263158	0.9333333333333333	t
ClusterCentroids__ExtraTreesClassifier	0.754591836734694	0.9736842105263158	0.8235294117647058	p
SMOTE__RandomForestClassifier	0.7545918367346939	0.9736842105263157	0.9333333333333333	g
SMOTE__ExtraTreesClassifier	0.7545918367346939	0.9736842105263158	0.8235294117647058	f
BorderlineSMOTE__DecisionTreeClassifier	0.7324263038548753	0.9567669172932332	0.7142857142857143	m
NearMiss__GradientBoostingClassifier	0.7324263038548753	0.956766917293233	0.875	y
GradientBoostingClassifier	0.7052154195011338	0.9473684210526316	0.7142857142857143	e
BorderlineSMOTE__GradientBoostingClassifier	0.6978458049886621	0.9511278195488723	0.875	o
