estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
BorderlineSMOTE__RandomForestClassifier	0.6239022881880024	0.9150694463302906	1.0	0.11796432918565798	0.6239022881880024	0.9174511071933197	1.0	0.11399716118764594	0.9285714285714286	0.9851297000408293	1.0	0.02032380950404299	0.9285714285714286	0.9853982135299765	1.0	0.01960842773204126	0.6666666666666666	0.8779824808569747	0.9736842105263158	0.09952229402412115	0.6666666666666666	0.8747932560338575	0.9736842105263158	0.09658899719454944				entropy	8.0	16.0								borderline-2	1.0				l
SMOTE__ExtraTreesClassifier	0.7166666666666667	0.9140004062279027	0.9872365829602672	0.08262115540301534	0.7166666666666667	0.9164584270982452	0.9872365829602672	0.08010748978836629	0.9523809523809523	0.9830447277926815	0.9973122293564283	0.015411710736135564	0.9523809523809523	0.9834621678709821	0.9973122293564283	0.01492716936480718	0.75	0.8514783989764625	0.9	0.038274069999433925	0.75	0.8565925792693525	0.9230769230769231	0.041234467671900456	entropy	8.0	32.0									3.0	1.0						f
SMOTE__ExtraTreesClassifier	0.7166666666666667	0.9145743293149527	1.0	0.09562914757003708	0.7166666666666667	0.914610403298125	1.0	0.09215064416762164	0.9571428571428572	0.9845894547092743	1.0	0.015791912553509285	0.9571428571428572	0.98449973175385	1.0	0.015220905889266648	0.75	0.8573638877855747	0.891566265060241	0.04349345694844092	0.75	0.862057676020671	0.9230769230769231	0.045199249599092994	entropy	8.0	32.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7329365079365079	0.909298347812174	0.9880808881728798	0.09819633593543624	0.7329365079365079	0.9140763569820527	0.9880808881728798	0.09617978356074351	0.9516129032258065	0.9834859572418352	0.9976108705390473	0.01701278454096662	0.9516129032258065	0.9842687063277359	0.9976108705390473	0.0166350825233357	0.8	0.8607657008774576	0.891566265060241	0.028001908387640908	0.8	0.8652165024631338	0.9230769230769231	0.03139465705107914	gini	8.0	64.0									3.0	0.8						f
SMOTE__ExtraTreesClassifier	0.7051587301587301	0.9104225229287667	0.9864226527993164	0.096002471836078	0.7051587301587301	0.9131361068919046	0.9864226527993164	0.09302623811309146	0.9462365591397849	0.9832851103877794	0.9975579975579976	0.016579203289342027	0.9462365591397849	0.9836853802807158	0.9975579975579976	0.016041172632345845	0.7058823529411765	0.8528803759384987	0.9024390243902439	0.048580319662149894	0.7058823529411765	0.8578944150198148	0.9230769230769231	0.050182669148129085	entropy	8.0	32.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.6496031746031746	0.9125834482977341	1.0	0.1174418982690244	0.6496031746031746	0.9127617280678505	1.0	0.1131716703970834	0.9380952380952381	0.9842924100988616	1.0	0.020880420554722272	0.9380952380952381	0.9842239046156097	1.0	0.02012239271357688	0.7272727272727273	0.881426213899437	0.972972972972973	0.07736570713551084	0.7272727272727273	0.8844012645549718	0.972972972972973	0.07531920307827726				entropy	8.0	64.0						9.0	1.0						g
SMOTE__ExtraTreesClassifier	0.7301587301587302	0.9188993546136403	1.0	0.0998616629537262	0.7301587301587302	0.9116820537738904	1.0	0.09968552301375828	0.9500000000000001	0.9839300484461775	1.0	0.019748326918876957	0.9500000000000001	0.9830937751444663	1.0	0.019267358892384165	0.6666666666666666	0.8912087912087914	1.0	0.12670392679342687	0.6666666666666666	0.8934850863422293	1.0	0.12237049784470241	gini	16.0	32.0									9.0	0.8						f
SMOTE__ExtraTreesClassifier	0.6746031746031745	0.9137175101982561	1.0	0.10430192543989872	0.6746031746031745	0.9108385950707163	1.0	0.10104243633840884	0.9516129032258064	0.9848026480852798	1.0	0.016117199732514735	0.9516129032258064	0.984300871634744	1.0	0.01563594197943567	0.75	0.8498097656840937	0.891566265060241	0.03704057863015596	0.75	0.8550431340692958	0.9230769230769231	0.04037387802562297	entropy	8.0	64.0									9.0	1.0						f
SMOTE__RandomForestClassifier	0.7884920634920634	0.9094168938250282	0.9838842144101557	0.06444707128723	0.7884920634920634	0.9098213560574807	0.9838842144101557	0.06211987161497775	0.956989247311828	0.9830183601983158	0.9967185592185592	0.013529168612192412	0.956989247311828	0.9830408582793885	0.9967185592185592	0.01303728544589209	0.6666666666666666	0.8532176253971853	0.9230769230769231	0.07483918442234803	0.6666666666666666	0.8582075752314522	0.9230769230769231	0.074327207528822				gini	4.0	16.0						7.0	1.0						g
SMOTE__ExtraTreesClassifier	0.715532879818594	0.9093185493838513	0.9934136329647163	0.10764603755544874	0.715532879818594	0.9097300362192451	0.9934136329647163	0.10374092687201816	0.9428571428571428	0.9833198088075185	0.9986634986634986	0.018925472266382755	0.9428571428571428	0.9833207748450766	0.9986634986634986	0.01823704173304724	0.8	0.8731315080133324	0.9113924050632911	0.036211064929683345	0.8	0.8766990376607318	0.9230769230769231	0.037189186831203265	gini	8.0	32.0									3.0	0.5						f
SMOTE__RandomForestClassifier	0.6810451453308596	0.9190852797995656	1.0	0.11712635768145258	0.6810451453308596	0.9092753335100274	1.0	0.11827823312531999	0.9428571428571428	0.9869677813226201	1.0	0.018385960301693927	0.9428571428571428	0.985914527101163	1.0	0.018119576354268117	0.6666666666666666	0.9202535925612848	1.0	0.09961129898923472	0.6666666666666666	0.9204552590266876	1.0	0.0959906034636092				entropy	32.0	32.0						9.0	1.0						g
SMOTE__GradientBoostingClassifier	0.6299603174603176	0.91616736438165	1.0	0.11816723295082683	0.6299603174603176	0.9091452057013282	1.0	0.11664965370809835	0.9285714285714286	0.9818504076568593	1.0	0.025105738144287047	0.9285714285714286	0.9811626801258138	1.0	0.024319239190945644	0.6666666666666666	0.908791208791209	1.0	0.10797351837033782	0.6666666666666666	0.9098116169544743	1.0	0.1041109137526224										0.1	256.0	9.0	0.8						j
SMOTE__ExtraTreesClassifier	0.7051587301587301	0.9111459968602826	1.0	0.10799571762690299	0.7051587301587301	0.9084507612568837	1.0	0.10452001756911442	0.9444444444444444	0.9834613415258577	1.0	0.0197391608596742	0.9444444444444444	0.9830553726867092	1.0	0.019077368184531925	0.6666666666666666	0.8972668357283742	1.0	0.12077034437195863	0.6666666666666666	0.8991104133961276	1.0	0.1165668927344419	gini	16.0	32.0									7.0	0.8						f
SMOTE__RandomForestClassifier	0.594047619047619	0.9077184925218471	1.0	0.1314676152545937	0.594047619047619	0.9082442691330984	1.0	0.1266995468645824	0.9261904761904761	0.9823015848450092	1.0	0.02500879605191848	0.9261904761904761	0.9823752811656037	1.0	0.024100543723030228	0.6666666666666666	0.8926969269920122	0.9736842105263158	0.08724916385405462	0.6666666666666666	0.894866926712363	0.9736842105263158	0.08443866552166829				gini	8.0	32.0						9.0	1.0						g
