estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
ExtraTreesClassifier	0.681846176699118	0.8743228072800044	0.9987705302605454	0.11859438864572984	0.681846176699118	0.8606327340929886	0.9987705302605454	0.12448473002767739	0.8356643356643357	0.9393740461358326	0.9994912494912495	0.05952172350075254	0.823076923076923	0.9310671087744821	0.9994912494912495	0.06470582348804473	0.4	0.7212780296051629	0.9672131147540983	0.19245219485623347	0.4	0.705472456061937	0.9672131147540983	0.19401004303538377	entropy	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.6863386539188678	0.8706356302715624	0.9859307347946813	0.11358771530408014	0.6863386539188678	0.8593476841036061	0.9859307347946813	0.11677763499969682	0.8321678321678321	0.9358153816590542	0.9936914936914937	0.059663851177026515	0.8321678321678321	0.9299604368152756	0.9936914936914937	0.061246635933901505	0.47058823529411764	0.728204700924654	0.9312977099236641	0.18381093798111095	0.47058823529411764	0.7238091270490834	0.9312977099236641	0.1778322698226868	entropy	8.0	64.0									9.0	0.5						f
NearMiss__ExtraTreesClassifier	0.6531710647141269	0.8745833690594295	0.9994838379333696	0.1368590211181496	0.6531710647141269	0.8591927321836604	0.9994838379333696	0.14307983326621734	0.8146853146853147	0.9359474341484268	0.999793217535153	0.07247039648469422	0.8076923076923077	0.9267863536872756	0.999793217535153	0.07725185189444123	0.38095238095238093	0.7489271013832577	0.9838709677419355	0.24654354624958283	0.38095238095238093	0.7294459138694876	0.9838709677419355	0.24774128151726824	entropy	8.0	16.0														9.0	1.0	u
BorderlineSMOTE__ExtraTreesClassifier	0.6773395721925134	0.8750544917237284	0.9990265466455941	0.11973116111622502	0.6471013708513708	0.8587721259471314	0.9990265466455941	0.12945301725518574	0.8356643356643357	0.9380086254155735	0.9995929995929996	0.062157339372603995	0.8115384615384615	0.9289750422814941	0.9995929995929996	0.0681794776957914	0.6153846153846154	0.761234455232142	0.8322147651006712	0.0653367448417075	0.6153846153846154	0.752778932919642	0.8322147651006712	0.0699529530795431	entropy	8.0	64.0											borderline-2	0.8				k
SMOTE__ExtraTreesClassifier	0.6672774121303533	0.8676071057697764	0.9894841270873543	0.11356842378555616	0.6672774121303533	0.8586261069089582	0.9894841270873543	0.11412744988222683	0.8216783216783216	0.9333318299199193	0.9959160463192721	0.06100413455317183	0.8216783216783216	0.9293026332772877	0.9959160463192721	0.06055353185407123	0.38095238095238093	0.7131559474270532	0.9230769230769231	0.19989698225572108	0.38095238095238093	0.709835284515597	0.9230769230769231	0.1929972841573332	entropy	8.0	16.0									7.0	0.5						f
NearMiss__ExtraTreesClassifier	0.6284388524819148	0.876494430089513	1.0	0.13845547499933636	0.6144896331738436	0.8577798017383937	1.0	0.1495116174299146	0.8216783216783217	0.9389291803683862	1.0	0.0687246130573305	0.7961538461538461	0.9287309422102048	1.0	0.07574802256592825	0.3333333333333333	0.7696516759500741	1.0	0.2456046337996996	0.3333333333333333	0.7519436369846961	1.0	0.24513143050185193	gini	8.0	16.0														9.0	1.0	u
SMOTE__ExtraTreesClassifier	0.6374405822935235	0.8667308328440082	0.9680442678132068	0.10578245265790533	0.6374405822935235	0.8576872493301558	0.9680442678132068	0.10702275461611413	0.8286713286713288	0.9374986102033248	0.9868742368742369	0.052982336053284305	0.8286713286713288	0.9320728852986918	0.9868742368742369	0.054674666667243424	0.5454545454545454	0.7429974298951618	0.8571428571428571	0.09928175302942209	0.5454545454545454	0.7375452325216978	0.8571428571428571	0.09766907659760105	entropy	8.0	32.0									3.0	0.8						f
SMOTE__GradientBoostingClassifier	0.6555694231496371	0.8637930256496423	1.0	0.14842941839522492	0.6555694231496371	0.8566119978738141	1.0	0.14535474396204784	0.8181818181818181	0.9327269917840636	1.0	0.07532890887797655	0.8181818181818181	0.9284662725906964	1.0	0.07419653301962142	0.45454545454545453	0.817557846645503	0.9841269841269841	0.16608094176712115	0.45454545454545453	0.7991608575993957	0.9841269841269841	0.1732411995955954										0.1	128.0	9.0	1.0						j
ExtraTreesClassifier	0.6811771487573627	0.8701188150963828	0.9950139269386993	0.12344117526509678	0.6809523809523809	0.8566069269432397	0.9950139269386993	0.1285408086581964	0.8356643356643357	0.9352413348070916	0.9979649979649979	0.06348157659304018	0.823076923076923	0.9272295911120796	0.9979649979649979	0.06764986543534564	0.47058823529411764	0.7315382121202063	0.9411764705882353	0.17793620482424669	0.4444444444444444	0.7110315144290805	0.9411764705882353	0.1867259824237994	gini	8.0	64.0																a
SMOTE__ExtraTreesClassifier	0.697195473866597	0.8646316343182453	0.9849861456355922	0.11252185334554664	0.697195473866597	0.8562932156450688	0.9849861456355922	0.11251967966617724	0.8531468531468531	0.934958693085244	0.9935897435897436	0.05593675748756324	0.8531468531468531	0.9293023029198144	0.9935897435897436	0.05763122624742184	0.375	0.7196823669179051	0.9523809523809523	0.19830034715647277	0.375	0.7099431502332928	0.9523809523809523	0.1942866964873483	entropy	8.0	16.0									3.0	0.5						f
