estimator	AUPRC	AUROC	f1	Caractere
BorderlineSMOTE__ExtraTreesClassifier	0.9335794547333007	0.9783653846153846	0.896551724137931	k
ExtraTreesClassifier	0.9285076035076035	0.9759615384615385	0.47058823529411764	a
ClusterCentroids__ExtraTreesClassifier	0.9271187146187145	0.9735576923076923	0.896551724137931	p
BorderlineSMOTE__GradientBoostingClassifier	0.9138431013431012	0.9711538461538461	0.6666666666666666	o
GradientBoostingClassifier	0.9126696832579186	0.9735576923076923	0.5555555555555556	e
RandomForestClassifier	0.9094128973088249	0.966346153846154	0.6	b
NearMiss__ExtraTreesClassifier	0.9086937635014556	0.966346153846154	0.75	u
SMOTE__ExtraTreesClassifier	0.8924794222871146	0.9615384615384616	0.75	f
ClusterCentroids__RandomForestClassifier	0.8817266946226223	0.9567307692307693	0.8275862068965517	q
SMOTE__GradientBoostingClassifier	0.8809164691517632	0.9591346153846154	0.7857142857142857	j
BorderlineSMOTE__RandomForestClassifier	0.8767465440542364	0.9230769230769231	0.8275862068965517	l
ClusterCentroids__AdaBoostClassifier	0.8759480715363068	0.9495192307692308	0.8275862068965517	s
AdaBoostClassifier	0.8605006105006106	0.9579326923076923	0.8148148148148148	d
NearMiss__GradientBoostingClassifier	0.8588235294117648	0.9507211538461539	0.5263157894736842	y
SMOTE__RandomForestClassifier	0.8582417582417583	0.9423076923076923	0.8275862068965517	g
ClusterCentroids__GradientBoostingClassifier	0.8513754219636573	0.9411057692307692	0.8666666666666667	t
BorderlineSMOTE__AdaBoostClassifier	0.8410931174089069	0.953125	0.8275862068965517	n
NearMiss__AdaBoostClassifier	0.8410931174089069	0.953125	0.5555555555555556	x
NearMiss__RandomForestClassifier	0.8382130914519578	0.9375	0.5714285714285714	v
SMOTE__AdaBoostClassifier	0.8273568536726432	0.9375	0.8275862068965517	i
ClusterCentroids__DecisionTreeClassifier	0.8106837606837607	0.9230769230769231	0.8275862068965517	r
SMOTE__DecisionTreeClassifier	0.7914529914529915	0.9182692307692308	0.8275862068965517	h
DecisionTreeClassifier	0.7914529914529915	0.9182692307692308	0.8275862068965517	c
NearMiss__DecisionTreeClassifier	0.7914529914529915	0.9182692307692308	0.8275862068965517	w
BorderlineSMOTE__DecisionTreeClassifier	0.7914529914529915	0.9182692307692308	0.8275862068965517	m
