estimator	AUPRC	AUROC	f1	Caractere
SMOTE__ExtraTreesClassifier	0.9988664421997754	0.9997222222222223	0.9887640449438202	f
SMOTE__AdaBoostClassifier	0.9981684981684982	0.9994907407407407	0.9417989417989417	i
SMOTE__GradientBoostingClassifier	0.9981419546636937	0.9994907407407406	0.9270833333333334	j
SMOTE__RandomForestClassifier	0.9981197295008759	0.9994907407407407	0.9417989417989417	g
BorderlineSMOTE__GradientBoostingClassifier	0.9980066102045032	0.9994598765432099	0.9137055837563451	o
NearMiss__ExtraTreesClassifier	0.9979605323124601	0.9994135802469136	0.9887640449438202	u
RandomForestClassifier	0.9979132569558102	0.9994290123456789	0.9723756906077348	b
NearMiss__GradientBoostingClassifier	0.9978723644408325	0.9993827160493828	0.956989247311828	y
GradientBoostingClassifier	0.9978723644408324	0.9993827160493828	0.956989247311828	e
ClusterCentroids__ExtraTreesClassifier	0.997844953900949	0.9993827160493827	0.9175257731958762	p
BorderlineSMOTE__AdaBoostClassifier	0.9976940883190883	0.9994444444444445	0.9230769230769231	n
NearMiss__AdaBoostClassifier	0.9974244980962272	0.9993055555555556	0.967032967032967	x
AdaBoostClassifier	0.9974244980962272	0.9993055555555556	0.967032967032967	d
ExtraTreesClassifier	0.9973887814313345	0.9992746913580247	0.9655172413793104	a
BorderlineSMOTE__DecisionTreeClassifier	0.9969965764083412	0.9993055555555556	0.9230769230769231	m
BorderlineSMOTE__RandomForestClassifier	0.9945393307759917	0.9986265432098765	0.9230769230769231	l
NearMiss__RandomForestClassifier	0.9944328416655789	0.9976234567901234	0.967032967032967	v
BorderlineSMOTE__ExtraTreesClassifier	0.9938891533557069	0.9983950617283951	0.9	k
ClusterCentroids__GradientBoostingClassifier	0.9912633032544189	0.9981172839506173	0.9417989417989417	t
ClusterCentroids__RandomForestClassifier	0.987389026201653	0.9976388888888889	0.9621621621621622	q
SMOTE__DecisionTreeClassifier	0.9757842709061262	0.9967901234567902	0.9183673469387755	h
ClusterCentroids__AdaBoostClassifier	0.9716824518885271	0.9962962962962962	0.967391304347826	s
DecisionTreeClassifier	0.9648661966963854	0.9952777777777778	0.967032967032967	c
ClusterCentroids__DecisionTreeClassifier	0.9561599550214351	0.9942592592592593	0.9726775956284153	r
NearMiss__DecisionTreeClassifier	0.9557899957169587	0.9941820987654322	0.9726775956284153	w
