estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
SMOTE__GradientBoostingClassifier	0.9912423716354586	0.9975800613581867	0.9999584761323143	0.0029248131978976714	0.9841157950026056	0.9966183280470737	0.9999584761323143	0.0044685116904203525	0.997716894977169	0.9993524256032644	0.9999895330839591	0.0007815899512105028	0.995551475780257	0.9990809291873353	0.9999895330839591	0.0012351041707593167	0.922077922077922	0.9618739206632209	0.9943117178612059	0.02684946148527187	0.8947368421052632	0.9570784150519381	0.9943117178612059	0.031118492029873088										0.05	256.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.9909635314481859	0.9972516465362925	0.9999843977532765	0.0033055164601401847	0.9859551742913332	0.9964447556616526	0.9999843977532765	0.004313922417164525	0.997455289193303	0.9992280554157683	0.9999960749064847	0.000951563693971687	0.9960457562491173	0.999000748332436	0.9999960749064847	0.0012298322728878702	0.9161290322580645	0.9655783730645486	0.9965792474344356	0.026980977428826766	0.9006622516556292	0.9609415072496257	0.9965792474344356	0.030910869948672412										0.05	256.0	7.0	0.8						j
SMOTE__GradientBoostingClassifier	0.9912829029371076	0.9973359468519465	0.9999370870936478	0.0031626234675667638	0.9838502183803859	0.9963726805325493	0.9999370870936478	0.004620628883823413	0.9969082952815829	0.9992344710052327	0.9999842996259386	0.0009686695668561241	0.995433789954338	0.9989629937873117	0.9999842996259386	0.0013525517581730994	0.9161290322580645	0.9605014293497321	0.9909297052154195	0.026163262265352753	0.8874172185430463	0.955281128577826	0.9909297052154195	0.031462553828662754										0.1	128.0	7.0	1.0						j
SMOTE__GradientBoostingClassifier	0.9911101661985755	0.9970982639400059	0.9999218781528733	0.00333092069340076	0.9859428934449901	0.9963014517617905	0.9999218781528733	0.004307708874568979	0.997169901065449	0.9991840541134542	0.999980363305039	0.0009814923171744614	0.996092830579485	0.9989632524324564	0.999980363305039	0.001236249188272666	0.9161290322580645	0.963170674177743	0.9931818181818182	0.02547448922998203	0.8961038961038961	0.9583801900296111	0.9931818181818182	0.03001549029114291										0.1	128.0	9.0	1.0						j
SMOTE__RandomForestClassifier	0.9894609170083005	0.9971375027544378	0.9998487751308931	0.00350910045489036	0.9852985593181942	0.9962918639375633	0.9998487751308931	0.004553086312748764	0.9969037342841058	0.9992061120100882	0.9999620357230754	0.000991061700117849	0.9959986819187497	0.9989770098607069	0.9999620357230754	0.0012626904800474073	0.9219858156028369	0.968279587215622	0.993103448275862	0.024496992813142736	0.9154929577464789	0.9645091136821117	0.993103448275862	0.027240636924729552				gini	8.0	64.0						7.0	0.5						g
BorderlineSMOTE__GradientBoostingClassifier	0.9914188175498212	0.9971199118122586	0.9999218782343787	0.0033085630418198723	0.9854422553638298	0.9962857934945137	0.9999218782343787	0.004382862528381065	0.9975979832572299	0.9992005192383976	0.9999803745324233	0.0009395062324584507	0.9959045332580143	0.9989650916683702	0.9999803745324233	0.0012410333569663318	0.9182389937106918	0.94426625861366	0.9593852908891328	0.013042684905761928	0.9	0.9411043829983986	0.9593852908891328	0.01696843378605639										0.05	256.0			borderline-1	0.8				o
SMOTE__ExtraTreesClassifier	0.9906282156532803	0.9969771472596138	1.0	0.0038074784231962254	0.9869914268928404	0.9962638815191301	1.0	0.004480527187349461	0.9974109118297791	0.9991811529154974	1.0	0.0010334163543264606	0.9963282022313233	0.9989773707237707	1.0	0.0012375462115782189	0.9161290322580645	0.9701741603447072	1.0	0.031240908066539654	0.9139072847682119	0.966155097803529	1.0	0.03341059238997624	entropy	16.0	64.0									7.0	1.0						f
SMOTE__ExtraTreesClassifier	0.9880691421953356	0.9969335431110863	1.0	0.004138016606276407	0.9873731209815162	0.9962506558161169	1.0	0.004686411505073508	0.9966577225438968	0.9991524347010667	1.0	0.0011483479976055026	0.9965164995527938	0.9989641536190472	1.0	0.0012982130023038254	0.9150326797385621	0.9675394830305687	1.0	0.03586904299154816	0.9090909090909091	0.9633645848920215	1.0	0.03769981635018013	gini	16.0	64.0									7.0	0.8						f
SMOTE__GradientBoostingClassifier	0.9905933952310091	0.9970893308093426	0.999942776191931	0.003529727507493936	0.985158620476269	0.9962371372141231	0.999942776191931	0.004583676516591359	0.9963375190258752	0.9991297454883821	0.9999856079904437	0.0011475656212824627	0.9958574589276468	0.9988960107340439	0.9999856079904437	0.0013903442882228277	0.9044585987261147	0.9606829781340674	0.9942987457240593	0.02960614947552639	0.9006622516556292	0.9563957833856075	0.9942987457240593	0.032447738410751846										0.1	128.0	3.0	1.0						j
SMOTE__GradientBoostingClassifier	0.9904448286055079	0.9970511865059744	0.999953473739562	0.003544172099724093	0.9852247091738948	0.9962064381251116	0.999953473739562	0.004576104042044482	0.9970509893455098	0.9991609011316255	0.999988224719454	0.0010452075234103364	0.9959045332580143	0.9989283034263676	0.999988224719454	0.0013106288568122254	0.9044585987261147	0.9590715012881353	0.9886621315192744	0.028527249198346944	0.9044585987261147	0.9560804977839327	0.9886621315192744	0.029529212976101313										0.05	256.0	9.0	1.0						j
