estimator	min_train_AUPRC_score	mean_train_AUPRC_score	max_train_AUPRC_score	std_train_AUPRC_score	min_test_AUPRC_score	mean_test_AUPRC_score	max_test_AUPRC_score	std_test_AUPRC_score	min_train_AUROC_score	mean_train_AUROC_score	max_train_AUROC_score	std_train_AUROC_score	min_test_AUROC_score	mean_test_AUROC_score	max_test_AUROC_score	std_test_AUROC_score	min_train_f1_score	mean_train_f1_score	max_train_f1_score	std_train_f1_score	min_test_f1_score	mean_test_f1_score	max_test_f1_score	std_test_f1_score	ExtraTreesClassifier__criterion	ExtraTreesClassifier__max_depth	ExtraTreesClassifier__n_estimators	RandomForestClassifier__criterion	RandomForestClassifier__max_depth	RandomForestClassifier__n_estimators	DecisionTreeClassifier__criterion	DecisionTreeClassifier__max_depth	AdaBoostClassifier__n_estimators	GradientBoostingClassifier__learning_rate	GradientBoostingClassifier__n_estimators	SMOTE__k_neighbors	SMOTE__sampling_strategy	BorderlineSMOTE__kind	BorderlineSMOTE__sampling_strategy	ClusterCentroids__sampling_strategy	NearMiss__n_neighbors	NearMiss__version	Caractere
NearMiss__ExtraTreesClassifier	0.24405936068511416	0.6433207944239935	0.9811320754716981	0.35788104397883824	0.24405936068511416	0.6152066414743892	0.9811320754716981	0.3594518405848193	0.38176775147928993	0.7346790728049984	0.9961587708066582	0.2816304247115888	0.38176775147928993	0.7105132282132635	0.9961587708066582	0.28503005778355966	0.3622448979591837	0.5032066662215989	0.608780487804878	0.10913400375651255	0.3556701030927835	0.4926683402838264	0.608780487804878	0.11181785225372978	entropy	32.0	64.0														7.0	1.0	u
NearMiss__ExtraTreesClassifier	0.25209647410295155	0.6422852832827317	0.9719626168224299	0.34810375751942	0.25209647410295155	0.614890178512225	0.9719626168224299	0.34968153259065093	0.415366124260355	0.7450155572891798	0.9942381562099872	0.2679401664509322	0.415366124260355	0.7226843002385156	0.9942381562099872	0.27045673061865305	0.3686868686868687	0.5037728861754147	0.5997116770783277	0.09959932618296628	0.3686868686868687	0.496795635059912	0.5997116770783277	0.09921854129674362	gini	32.0	64.0														9.0	1.0	u
NearMiss__ExtraTreesClassifier	0.25528154685898036	0.6413472184615335	0.9674418604651163	0.34324639598124446	0.25528154685898036	0.614826137507443	0.9674418604651163	0.3443055200968875	0.4327292899408283	0.7476765339876859	0.9932778489116518	0.26364021236683244	0.4327292899408283	0.7253559679505266	0.9932778489116518	0.2664922802573494	0.38320209973753283	0.5035810069079196	0.5982742090124641	0.0994282080920122	0.38320209973753283	0.4956785852198224	0.5982742090124641	0.09995826851051923	entropy	32.0	64.0														9.0	1.0	u
NearMiss__ExtraTreesClassifier	0.24028280275472744	0.6420898880424348	0.985781990521327	0.35973127912759467	0.24028280275472744	0.6138980669990771	0.985781990521327	0.36124145547946274	0.39754068047337277	0.7351825879800287	0.9971190781049937	0.2810111358929277	0.3901812130177515	0.7105396326255803	0.9971190781049937	0.28499354074024685	0.36787564766839376	0.5024938823586788	0.6070038910505836	0.10799952760640921	0.36597938144329895	0.49274284657900874	0.6070038910505836	0.10984915784156135	gini	32.0	64.0														7.0	1.0	u
NearMiss__ExtraTreesClassifier	0.2113085349835414	0.6410234223093199	0.9984	0.38242013704138167	0.2113085349835414	0.6108502216428721	0.9984	0.3842324358650489	0.31024408284023663	0.6976594213700493	0.9996798975672215	0.32589165543152954	0.31024408284023663	0.6721133764792893	0.9996798975672215	0.3272660667865116	0.30727762803234504	0.4924861003161776	0.6325392802838318	0.1461810885181974	0.30727762803234504	0.48258619311243683	0.6325392802838318	0.14531574585946908	entropy	32.0	64.0														3.0	1.0	u
NearMiss__ExtraTreesClassifier	0.2155961347211371	0.6395824526985616	0.9984	0.3839417855853912	0.2143592917822475	0.6092093697759678	0.9984	0.3858428834191658	0.3183431952662722	0.6992434550491979	0.9996796925048046	0.3242243258122395	0.3183431952662722	0.6729014140925983	0.9996796925048046	0.3265478244332656	0.3081081081081081	0.4921453881226402	0.6335025380710659	0.1479425714091671	0.3081081081081081	0.4816226879858014	0.6335025380710659	0.14752322126265488	gini	32.0	64.0														3.0	1.0	u
NearMiss__ExtraTreesClassifier	0.21340703849175552	0.6377237748897113	0.9952153110047847	0.3782516528332868	0.21340703849175552	0.6078629551008047	0.9952153110047847	0.38006106135022233	0.315366124260355	0.7041267416203877	0.9990396927016646	0.3177007310461411	0.315366124260355	0.6767715348013491	0.9990396927016646	0.3216398545506111	0.2958904109589041	0.4969731718990452	0.6396719630958483	0.14899829608564896	0.2958904109589041	0.48300150697866334	0.6396719630958483	0.15215925623958687	entropy	32.0	32.0														3.0	1.0	u
NearMiss__ExtraTreesClassifier	0.21452772970901346	0.6356100354320074	0.9873417721518988	0.3767488321641505	0.21452772970901346	0.6062328942990786	0.9873417721518988	0.37818031051242873	0.32533284023668635	0.6999984488839945	0.9974391805377721	0.32099789459692724	0.32533284023668635	0.6746762857980287	0.9974391805377721	0.3225142302567759	0.3035230352303523	0.49313014064081745	0.6419753086419753	0.15160549602153603	0.3035230352303523	0.48093544285109474	0.6419753086419753	0.15256387013135872	gini	32.0	32.0														3.0	1.0	u
BorderlineSMOTE__DecisionTreeClassifier	0.22854837860967453	0.6326569144181321	0.9999821245932671	0.35995081112771027	0.22854837860967453	0.6040356141824688	0.9999821245932671	0.36188298919443684	0.2851701183431953	0.6723928720924692	0.9999948668670642	0.3374279146046838	0.2851701183431953	0.6452597802143512	0.9999948668670642	0.3395520177942169	0.09174311926605505	0.5407895905379595	0.9968	0.3854921708840935	0.09174311926605505	0.515103524713073	0.9968	0.38284029153198174							gini	32.0						borderline-1	1.0				m
NearMiss__ExtraTreesClassifier	0.25309326795341175	0.6293591368341397	0.9659442724458205	0.3426358425918183	0.25309326795341175	0.602738159180161	0.9659442724458205	0.3438407316414337	0.4233173076923077	0.7355314518080421	0.9929577464788732	0.27358759248343745	0.4156804733727811	0.7126849533483807	0.9929577464788732	0.2762050730644244	0.3641304347826087	0.5048704000589116	0.6111655239960823	0.11108063894540296	0.3641304347826087	0.4951240180998164	0.6111655239960823	0.11266078842702851	gini	32.0	32.0														7.0	1.0	u
SMOTE__DecisionTreeClassifier	0.23090113084155248	0.6292261653806063	0.9945871742904614	0.35943503924881726	0.23090113084155248	0.6023565229344588	0.9945871742904614	0.35965420450173263	0.2579575596816976	0.6706504368156144	0.997935749696313	0.3368941421248779	0.2579575596816976	0.6473743701115405	0.997935749696313	0.3353114458609894	0.08835341365461848	0.5375060634558004	0.9551282051282052	0.3874178872603411	0.08835341365461848	0.509608400031115	0.9551282051282052	0.38663853029022954							gini	32.0				3.0	0.8						h
NearMiss__ExtraTreesClassifier	0.24497118740519863	0.6262590110304838	0.964451313755796	0.3423891965959295	0.24341467938781403	0.5989129873417216	0.964451313755796	0.3443518982297025	0.4062315088757396	0.733292093388243	0.9926376440460947	0.2756915324380699	0.3900147928994082	0.7087722862104692	0.9926376440460947	0.27998697489718494	0.3697916666666667	0.504803065002417	0.6123650637880275	0.11113737113033528	0.36597938144329895	0.4948870876053371	0.6123650637880275	0.11290487178261271	entropy	32.0	32.0														7.0	1.0	u
SMOTE__DecisionTreeClassifier	0.2290050134641893	0.6258222864216145	0.996225135483	0.3573904361097358	0.2290050134641893	0.5986989418872576	0.996225135483	0.3580059864527357	0.29444812849985263	0.6681444474948163	0.9987590900883154	0.3381520182644678	0.29444812849985263	0.6436090347194047	0.9987590900883154	0.3376462409411045	0.08438818565400844	0.5278359185812597	0.9685230024213075	0.3899550011745725	0.08438818565400844	0.5018168367707554	0.9685230024213075	0.3873035349657407							gini	32.0				9.0	0.8						h
ExtraTreesClassifier	0.19410680263763325	0.629072728874339	1.0	0.4006492025737131	0.19295504277712788	0.597921465581681	1.0	0.40208121115187	0.13282174556213017	0.6078398443017908	1.0	0.42372908926111097	0.13282174556213017	0.574853027443379	1.0	0.4252849557189888	0.0	0.5437161863960871	1.0	0.49290450562582416	0.0	0.5065699330144563	1.0	0.49349661347761903	gini	32.0	16.0																a
ExtraTreesClassifier	0.1924648195758918	0.6281834669823874	1.0	0.40160980157211873	0.1924648195758918	0.5972572666347802	1.0	0.40274467818683984	0.1246684350132626	0.6029047741434244	1.0	0.42903094535873887	0.1246684350132626	0.5692917535051155	1.0	0.4308221521903442	0.0	0.5436191494202544	1.0	0.4929859837444677	0.0	0.5056295463104042	1.0	0.4944059604413667	entropy	32.0	16.0																a
BorderlineSMOTE__ExtraTreesClassifier	0.1913142040808042	0.6276739443378426	1.0	0.40215942889344586	0.1913142040808042	0.5967318987945315	1.0	0.4032694361997697	0.121301775147929	0.6004195517834316	1.0	0.43165586952377877	0.121301775147929	0.5695041231057478	1.0	0.43063053976908805	0.0	0.5450948552072148	1.0	0.49148490979140186	0.0	0.5077646448432965	1.0	0.4923610415598664	gini	32.0	16.0											borderline-2	0.5				k
BorderlineSMOTE__ExtraTreesClassifier	0.18980682108880775	0.6277612001666261	1.0	0.40206753049304267	0.18980682108880775	0.5966102116521556	1.0	0.40339344420146434	0.11035502958579879	0.603368774382343	1.0	0.4287954517962713	0.11035502958579879	0.5707713217743059	1.0	0.42958818370157353	0.0	0.5409974406482554	1.0	0.4957935848900403	0.0	0.5046966866909444	1.0	0.49536250556880984	entropy	32.0	16.0											borderline-2	0.5				k
SMOTE__ExtraTreesClassifier	0.1903345979158782	0.6274401009744281	1.0	0.40241313994672645	0.1903345979158782	0.5965614431709942	1.0	0.40344125187762137	0.11315576186265844	0.6046061919161797	1.0	0.4272871748794439	0.11315576186265844	0.5744311828570782	1.0	0.4258758169824361	0.0	0.545011576297225	1.0	0.491519964950249	0.0	0.5113731832812857	1.0	0.48892264488183435	entropy	32.0	16.0									7.0	0.5						f
