estimator	AUPRC	AUROC	f1	Caractere
NearMiss__ExtraTreesClassifier	0.29623946869397244	0.5427201816030331	0.4419642857142857	u
NearMiss__DecisionTreeClassifier	0.2887354423115835	0.509080151657852	0.23414634146341465	w
GradientBoostingClassifier	0.28794642857142855	0.5015576323987538	0.0	e
BorderlineSMOTE__DecisionTreeClassifier	0.2866666666666667	0.4984423676012461	0.0	m
ClusterCentroids__DecisionTreeClassifier	0.2866666666666667	0.4984423676012461	0.0	r
DecisionTreeClassifier	0.2866666666666667	0.4984423676012461	0.0	c
SMOTE__AdaBoostClassifier	0.2866666666666667	0.4984423676012461	0.0	i
BorderlineSMOTE__AdaBoostClassifier	0.2866666666666667	0.48909657320872274	0.0	n
ClusterCentroids__GradientBoostingClassifier	0.2864343068341497	0.4976937380762636	0.028985507246376812	t
ClusterCentroids__AdaBoostClassifier	0.28635589546156115	0.4976937380762636	0.0	s
NearMiss__AdaBoostClassifier	0.28621439003643256	0.49852689028955055	0.14857142857142858	x
NearMiss__RandomForestClassifier	0.2853790701021702	0.5030186674394456	0.24786324786324787	v
AdaBoostClassifier	0.2850902666275329	0.4945784732787558	0.0	d
SMOTE__DecisionTreeClassifier	0.2850902666275329	0.4945784732787558	0.0	h
NearMiss__GradientBoostingClassifier	0.284007832940294	0.5014972590499651	0.26200873362445415	y
SMOTE__GradientBoostingClassifier	0.2675136863311873	0.4535849694510855	0.0	j
BorderlineSMOTE__GradientBoostingClassifier	0.26476284374788134	0.44403390567267986	0.0	o
SMOTE__ExtraTreesClassifier	0.26128950325475825	0.4531623560095632	0.0	f
ClusterCentroids__ExtraTreesClassifier	0.2572717439266188	0.4222391267598832	0.273015873015873	p
SMOTE__RandomForestClassifier	0.24420331541746942	0.42530609287835985	0.31976744186046513	g
ExtraTreesClassifier	0.23340406545780937	0.3902774759110339	0.0	a
RandomForestClassifier	0.23207110945840387	0.393706682122244	0.0	b
BorderlineSMOTE__ExtraTreesClassifier	0.23189950458654404	0.40182086019947355	0.2979942693409742	k
BorderlineSMOTE__RandomForestClassifier	0.2289264308083453	0.3859788934772635	0.027777777777777776	l
ClusterCentroids__RandomForestClassifier	0.22800183581874384	0.3782028061532517	0.0	q
